duration,credit_amount,installment_commitment,residence_since,age,existing_credits,class
24.0,6419.0,2.0,4.0,44.0,2.0,good
24.0,2325.0,2.0,3.0,32.0,1.0,good
6.0,1374.0,1.0,2.0,36.0,1.0,good
12.0,691.0,4.0,3.0,35.0,2.0,bad
18.0,1445.0,4.0,4.0,49.0,1.0,good
24.0,2424.0,4.0,4.0,53.0,2.0,good
21.0,2993.0,3.0,2.0,28.0,2.0,good
15.0,1271.0,3.0,4.0,39.0,2.0,bad
24.0,1201.0,4.0,1.0,26.0,1.0,good
7.0,2415.0,3.0,2.0,34.0,1.0,good
18.0,1941.0,4.0,2.0,35.0,1.0,good
10.0,1309.0,4.0,4.0,27.0,1.0,bad
24.0,2978.0,4.0,4.0,32.0,2.0,good
21.0,2923.0,1.0,1.0,28.0,1.0,good
30.0,4583.0,2.0,2.0,32.0,2.0,good
12.0,1123.0,4.0,4.0,29.0,1.0,bad
10.0,2069.0,2.0,1.0,26.0,2.0,good
11.0,3939.0,1.0,2.0,40.0,2.0,good
12.0,976.0,4.0,4.0,35.0,2.0,good
24.0,4110.0,3.0,4.0,23.0,2.0,bad
24.0,3777.0,4.0,4.0,50.0,1.0,good
60.0,15653.0,2.0,4.0,21.0,2.0,good
12.0,2121.0,4.0,2.0,30.0,2.0,good
48.0,3609.0,1.0,1.0,27.0,1.0,good
24.0,8648.0,2.0,2.0,27.0,2.0,bad
21.0,2782.0,1.0,2.0,31.0,1.0,good
12.0,3386.0,3.0,4.0,35.0,1.0,bad
48.0,12749.0,4.0,1.0,37.0,1.0,good
15.0,3594.0,1.0,2.0,46.0,2.0,good
15.0,1532.0,4.0,3.0,31.0,1.0,good
36.0,3595.0,4.0,2.0,28.0,1.0,good
12.0,2859.0,4.0,4.0,38.0,1.0,good
12.0,1424.0,3.0,4.0,55.0,1.0,good
18.0,1113.0,4.0,4.0,26.0,1.0,good
9.0,918.0,4.0,1.0,30.0,1.0,bad
11.0,4771.0,2.0,4.0,51.0,1.0,good
15.0,1979.0,4.0,2.0,35.0,1.0,good
60.0,13756.0,2.0,4.0,63.0,1.0,good
24.0,2910.0,2.0,1.0,34.0,1.0,good
24.0,5433.0,2.0,4.0,26.0,1.0,good
18.0,884.0,4.0,4.0,36.0,1.0,bad
6.0,3518.0,2.0,3.0,26.0,1.0,good
21.0,1572.0,4.0,4.0,36.0,1.0,good
18.0,1131.0,4.0,2.0,33.0,1.0,bad
18.0,976.0,1.0,2.0,23.0,1.0,bad
12.0,2122.0,3.0,2.0,39.0,2.0,good
24.0,5084.0,2.0,4.0,42.0,1.0,good
12.0,1155.0,3.0,3.0,40.0,2.0,good
24.0,2397.0,3.0,2.0,35.0,2.0,bad
30.0,7485.0,4.0,1.0,53.0,1.0,bad
48.0,9960.0,1.0,2.0,26.0,1.0,bad
15.0,4623.0,3.0,2.0,40.0,1.0,bad
24.0,3234.0,4.0,4.0,23.0,1.0,bad
12.0,339.0,4.0,1.0,45.0,1.0,good
18.0,1800.0,4.0,2.0,24.0,2.0,good
6.0,1209.0,4.0,4.0,47.0,1.0,bad
24.0,1231.0,4.0,4.0,57.0,2.0,good
48.0,12204.0,2.0,2.0,48.0,1.0,good
36.0,9398.0,1.0,4.0,28.0,1.0,bad
6.0,1449.0,1.0,2.0,31.0,2.0,good
36.0,9566.0,2.0,2.0,31.0,2.0,good
9.0,1138.0,4.0,4.0,25.0,2.0,good
60.0,10366.0,2.0,4.0,42.0,1.0,good
12.0,1555.0,4.0,4.0,55.0,2.0,bad
12.0,3651.0,1.0,3.0,31.0,1.0,good
36.0,1953.0,4.0,4.0,61.0,1.0,bad
15.0,1053.0,4.0,2.0,27.0,1.0,good
18.0,4165.0,2.0,2.0,36.0,2.0,bad
18.0,2100.0,4.0,2.0,37.0,1.0,bad
6.0,1957.0,1.0,4.0,31.0,1.0,good
24.0,2679.0,4.0,1.0,29.0,1.0,good
6.0,343.0,4.0,1.0,27.0,1.0,good
12.0,697.0,4.0,2.0,46.0,2.0,bad
9.0,959.0,1.0,2.0,29.0,1.0,bad
15.0,2687.0,2.0,4.0,26.0,1.0,good
15.0,4657.0,3.0,2.0,30.0,1.0,good
6.0,1352.0,1.0,2.0,23.0,1.0,good
12.0,1200.0,4.0,4.0,23.0,1.0,good
9.0,458.0,4.0,3.0,24.0,1.0,good
13.0,2101.0,2.0,4.0,23.0,1.0,good
18.0,1301.0,4.0,2.0,32.0,1.0,good
10.0,3949.0,1.0,1.0,37.0,1.0,good
45.0,4746.0,4.0,2.0,25.0,2.0,bad
24.0,2957.0,4.0,4.0,63.0,2.0,good
6.0,448.0,4.0,4.0,23.0,1.0,bad
12.0,6199.0,4.0,2.0,28.0,2.0,bad
12.0,1542.0,2.0,4.0,36.0,1.0,good
36.0,2337.0,4.0,4.0,36.0,1.0,good
12.0,926.0,1.0,2.0,38.0,1.0,good
33.0,4281.0,1.0,4.0,23.0,2.0,bad
20.0,6148.0,3.0,4.0,31.0,2.0,good
27.0,3915.0,4.0,2.0,36.0,1.0,bad
11.0,1577.0,4.0,1.0,20.0,1.0,good
9.0,1501.0,2.0,3.0,34.0,2.0,bad
24.0,1282.0,4.0,2.0,32.0,1.0,bad
24.0,3488.0,3.0,4.0,23.0,1.0,good
24.0,3105.0,4.0,2.0,25.0,2.0,good
18.0,2662.0,4.0,3.0,32.0,1.0,good
39.0,4933.0,2.0,2.0,25.0,2.0,bad
6.0,4716.0,1.0,3.0,44.0,2.0,good
12.0,1498.0,4.0,1.0,23.0,1.0,good
48.0,8487.0,1.0,2.0,24.0,1.0,good
24.0,999.0,4.0,2.0,25.0,2.0,good
48.0,10961.0,1.0,2.0,27.0,2.0,bad
24.0,1371.0,4.0,4.0,25.0,1.0,bad
12.0,409.0,3.0,3.0,42.0,2.0,good
12.0,2577.0,2.0,1.0,42.0,1.0,good
36.0,8086.0,2.0,4.0,42.0,4.0,bad
48.0,7582.0,2.0,4.0,31.0,1.0,good
10.0,1521.0,4.0,2.0,31.0,1.0,good
13.0,1797.0,3.0,1.0,28.0,2.0,good
8.0,1164.0,3.0,4.0,51.0,2.0,good
10.0,1546.0,3.0,2.0,31.0,1.0,good
6.0,433.0,4.0,2.0,24.0,1.0,bad
24.0,3092.0,3.0,2.0,22.0,1.0,bad
15.0,975.0,2.0,3.0,25.0,2.0,good
20.0,4272.0,1.0,4.0,24.0,2.0,good
12.0,1101.0,3.0,2.0,27.0,2.0,good
36.0,9857.0,1.0,3.0,31.0,2.0,good
12.0,2279.0,4.0,4.0,37.0,1.0,good
12.0,2748.0,2.0,4.0,57.0,3.0,good
12.0,1804.0,3.0,4.0,44.0,1.0,good
9.0,1206.0,4.0,4.0,25.0,1.0,good
24.0,3757.0,4.0,4.0,62.0,1.0,good
36.0,9572.0,1.0,1.0,28.0,2.0,bad
24.0,2718.0,3.0,4.0,20.0,1.0,bad
24.0,2223.0,4.0,4.0,52.0,2.0,good
24.0,1927.0,3.0,2.0,33.0,2.0,good
6.0,2978.0,1.0,2.0,32.0,1.0,good
21.0,2353.0,1.0,4.0,47.0,2.0,good
