CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
613.0,50.0,5.0,101242.98,2.0,12493.61,0
520.0,43.0,7.0,0.0,2.0,36202.74,0
540.0,31.0,7.0,0.0,1.0,183051.6,1
663.0,22.0,9.0,0.0,1.0,29135.89,1
713.0,52.0,0.0,185891.54,1.0,46369.57,1
710.0,49.0,10.0,129164.88,1.0,193266.72,0
701.0,37.0,8.0,107798.85,1.0,16966.73,0
710.0,37.0,6.0,135795.63,1.0,46523.6,0
605.0,36.0,9.0,0.0,2.0,35521.63,0
807.0,47.0,1.0,95120.59,1.0,127875.1,0
716.0,18.0,3.0,128743.8,1.0,197322.13,0
727.0,28.0,2.0,110997.76,1.0,101433.76,0
850.0,33.0,8.0,73059.38,1.0,186281.0,0
730.0,33.0,9.0,0.0,2.0,176576.62,0
812.0,38.0,3.0,127117.8,2.0,174822.74,0
732.0,42.0,9.0,108748.08,2.0,65323.11,0
714.0,52.0,2.0,0.0,1.0,144045.08,1
687.0,41.0,2.0,154007.21,1.0,158408.23,0
592.0,27.0,4.0,0.0,2.0,183569.25,0
653.0,55.0,2.0,70263.83,1.0,62347.71,0
708.0,34.0,4.0,0.0,1.0,62868.33,0
543.0,22.0,8.0,0.0,2.0,127587.22,0
603.0,40.0,8.0,148897.02,1.0,105052.9,0
603.0,31.0,4.0,0.0,2.0,9607.1,0
648.0,37.0,7.0,0.0,2.0,194238.92,0
687.0,40.0,1.0,0.0,2.0,8207.36,0
829.0,36.0,4.0,81795.74,2.0,90106.94,0
649.0,37.0,8.0,114737.26,1.0,106655.88,1
647.0,41.0,1.0,85906.65,3.0,189159.97,0
553.0,46.0,3.0,82291.1,1.0,112549.99,1
624.0,36.0,6.0,0.0,2.0,84749.96,0
613.0,43.0,4.0,140681.68,1.0,20134.07,0
725.0,66.0,4.0,86459.8,1.0,141476.56,0
483.0,29.0,9.0,0.0,1.0,81634.45,0
762.0,60.0,10.0,168920.75,1.0,31445.03,1
679.0,39.0,0.0,86843.61,1.0,159830.58,0
625.0,39.0,3.0,130786.92,1.0,121316.07,0
465.0,24.0,6.0,156007.09,1.0,191368.37,0
463.0,35.0,2.0,101257.16,1.0,118113.64,0
737.0,45.0,2.0,0.0,2.0,177695.67,0
675.0,40.0,7.0,113208.86,2.0,34577.36,0
629.0,44.0,6.0,125512.98,2.0,79082.76,0
592.0,71.0,4.0,0.0,2.0,17013.54,0
731.0,40.0,5.0,171325.98,1.0,159718.27,1
736.0,46.0,5.0,130812.91,1.0,77981.54,1
637.0,40.0,6.0,0.0,2.0,181610.6,0
611.0,26.0,2.0,107508.93,2.0,120801.65,0
611.0,49.0,3.0,0.0,2.0,142917.54,0
531.0,37.0,1.0,143407.29,2.0,84402.46,0
724.0,28.0,9.0,0.0,2.0,100240.2,0
359.0,44.0,6.0,128747.69,1.0,146955.71,1
645.0,42.0,4.0,98298.18,1.0,676.06,0
684.0,26.0,5.0,87098.91,1.0,106095.82,0
583.0,31.0,4.0,158978.79,1.0,12538.92,0
532.0,44.0,3.0,148595.55,1.0,74838.64,1
501.0,24.0,4.0,130806.42,2.0,80241.14,0
769.0,40.0,9.0,133871.05,1.0,50568.02,0
606.0,32.0,6.0,0.0,2.0,36540.63,0
554.0,44.0,7.0,85304.27,1.0,58076.52,0
849.0,37.0,7.0,143452.74,2.0,17294.12,0
594.0,36.0,6.0,153880.15,1.0,135431.72,0
548.0,46.0,1.0,0.0,1.0,104469.06,1
655.0,28.0,10.0,0.0,2.0,126565.21,0
651.0,45.0,2.0,165901.59,2.0,23054.51,1
716.0,31.0,8.0,109578.04,2.0,51503.51,0
574.0,33.0,3.0,129834.67,1.0,193131.42,0
738.0,57.0,9.0,148384.64,1.0,155047.11,1
578.0,32.0,4.0,0.0,2.0,141822.8,0
624.0,36.0,10.0,0.0,2.0,186180.42,0
687.0,34.0,9.0,125474.44,1.0,198929.84,0
573.0,23.0,2.0,0.0,1.0,122964.18,0
739.0,27.0,6.0,0.0,1.0,57572.38,0
420.0,31.0,1.0,108377.75,2.0,9904.63,0
850.0,20.0,7.0,0.0,2.0,31288.77,0
682.0,37.0,8.0,148580.12,1.0,35179.18,0
635.0,35.0,7.0,0.0,2.0,65951.65,0
505.0,49.0,7.0,80001.23,1.0,135180.11,0
714.0,42.0,2.0,177640.09,1.0,47166.55,0
614.0,36.0,5.0,0.0,2.0,130610.78,0
569.0,35.0,2.0,109196.66,3.0,109393.19,1
710.0,30.0,10.0,0.0,2.0,19500.1,0
737.0,33.0,4.0,0.0,2.0,115115.32,0
645.0,49.0,8.0,0.0,2.0,162012.6,0
572.0,43.0,2.0,140431.98,1.0,26450.57,1
617.0,28.0,0.0,0.0,2.0,7597.83,1
631.0,32.0,2.0,146810.99,2.0,180990.29,0
621.0,31.0,7.0,136658.61,1.0,148689.13,0
586.0,41.0,3.0,63873.56,1.0,83753.64,0
584.0,31.0,6.0,152622.34,1.0,99298.8,0
596.0,47.0,5.0,140187.1,2.0,174311.3,0
633.0,43.0,3.0,144164.29,1.0,158646.46,0
655.0,38.0,9.0,0.0,1.0,90490.33,0
535.0,48.0,9.0,109472.47,1.0,157358.43,1
850.0,30.0,6.0,86449.39,1.0,188809.23,0
591.0,24.0,6.0,147360.0,1.0,25310.82,0
638.0,53.0,1.0,123916.67,1.0,16657.68,1
655.0,56.0,5.0,0.0,2.0,41782.7,0
481.0,34.0,5.0,0.0,2.0,125253.46,0
711.0,39.0,3.0,152462.79,1.0,90305.97,0
682.0,26.0,0.0,110654.02,1.0,111879.21,0
701.0,51.0,9.0,0.0,2.0,61961.57,0
526.0,61.0,6.0,133845.28,2.0,45180.8,0
569.0,41.0,2.0,0.0,2.0,134272.57,0
664.0,55.0,8.0,0.0,2.0,139161.64,0
705.0,35.0,5.0,0.0,1.0,133991.11,1
657.0,37.0,2.0,0.0,2.0,7667.48,0
608.0,42.0,5.0,0.0,2.0,178504.29,0
648.0,31.0,5.0,0.0,2.0,5199.02,0
771.0,39.0,5.0,0.0,2.0,96270.64,0
737.0,41.0,1.0,101960.74,1.0,123547.28,0
587.0,45.0,6.0,0.0,1.0,158684.81,0
704.0,45.0,6.0,0.0,1.0,137739.45,0
467.0,51.0,10.0,114514.71,2.0,177784.68,1
682.0,64.0,10.0,128306.7,1.0,66040.83,0
617.0,39.0,5.0,83348.89,3.0,7953.62,1
630.0,50.0,1.0,81947.76,1.0,63606.22,1
789.0,43.0,9.0,116644.29,2.0,60176.1,0
618.0,30.0,3.0,133844.22,1.0,31406.93,0
679.0,43.0,4.0,0.0,3.0,115136.51,1
541.0,46.0,6.0,0.0,2.0,83456.67,0
666.0,32.0,10.0,112536.57,2.0,34350.54,0
732.0,43.0,9.0,0.0,2.0,183147.17,0
591.0,28.0,5.0,0.0,2.0,48606.92,0
570.0,50.0,5.0,129293.74,1.0,177805.44,1
623.0,33.0,8.0,96759.42,1.0,174777.98,0
494.0,35.0,9.0,112727.06,2.0,183752.91,0
574.0,36.0,1.0,0.0,2.0,71709.12,0
608.0,37.0,5.0,146093.39,2.0,160593.41,0
578.0,37.0,1.0,135650.88,1.0,199428.19,0
591.0,44.0,10.0,113581.98,1.0,1985.41,0
529.0,35.0,5.0,0.0,2.0,187288.5,0
445.0,38.0,6.0,119413.62,2.0,175756.36,0
736.0,43.0,4.0,202443.47,1.0,72375.03,0
602.0,34.0,5.0,0.0,2.0,77414.45,0
842.0,35.0,9.0,119948.09,1.0,48217.97,1
676.0,38.0,1.0,0.0,2.0,35644.79,0
720.0,33.0,9.0,0.0,2.0,142956.48,0
625.0,52.0,8.0,121161.57,1.0,48988.28,0
744.0,47.0,9.0,0.0,2.0,113163.17,0
510.0,31.0,0.0,113688.63,1.0,33099.41,1
562.0,48.0,3.0,92347.96,1.0,163116.75,0
583.0,51.0,6.0,125268.03,2.0,165082.25,0
705.0,57.0,3.0,0.0,2.0,34134.14,0
580.0,38.0,1.0,128218.47,1.0,125953.83,1
690.0,32.0,2.0,76087.98,1.0,151822.66,0
685.0,33.0,6.0,0.0,1.0,58458.26,0
545.0,45.0,6.0,93796.42,2.0,162321.26,0
813.0,27.0,1.0,137275.36,1.0,115733.16,0
686.0,38.0,6.0,149238.97,1.0,97825.23,0
777.0,39.0,8.0,0.0,2.0,18613.52,0
478.0,36.0,3.0,92363.3,2.0,44912.7,0
638.0,32.0,0.0,0.0,2.0,160129.99,0
743.0,39.0,6.0,0.0,2.0,44265.28,0
706.0,20.0,8.0,0.0,2.0,12368.11,0
575.0,47.0,9.0,107915.94,2.0,63452.18,1
850.0,33.0,3.0,0.0,2.0,11159.19,0
567.0,35.0,5.0,166118.45,2.0,127827.18,0
418.0,36.0,7.0,90145.04,1.0,69157.93,0
757.0,32.0,9.0,0.0,2.0,115950.96,0
745.0,25.0,5.0,157993.15,2.0,146041.45,0
598.0,47.0,2.0,0.0,2.0,186116.54,0
609.0,34.0,1.0,0.0,1.0,181177.9,0
638.0,35.0,1.0,0.0,2.0,165370.66,0
628.0,28.0,3.0,153538.13,2.0,110776.01,0
850.0,36.0,1.0,104077.19,2.0,68594.0,0
646.0,35.0,6.0,84026.86,1.0,164255.69,0
489.0,58.0,4.0,0.0,2.0,191419.32,0
850.0,40.0,0.0,0.0,2.0,1099.95,0
530.0,33.0,9.0,75242.28,1.0,101694.67,0
850.0,41.0,3.0,136416.82,1.0,57844.26,0
654.0,38.0,8.0,0.0,2.0,88659.44,0
681.0,30.0,2.0,111093.01,1.0,68985.99,0
668.0,69.0,9.0,0.0,1.0,134483.07,0
534.0,24.0,1.0,0.0,1.0,169653.32,0
749.0,38.0,9.0,129378.32,1.0,13549.34,0
647.0,28.0,6.0,149594.02,2.0,102325.19,0
850.0,32.0,4.0,156001.68,2.0,151677.31,0
367.0,42.0,6.0,93608.28,1.0,168816.73,1
697.0,36.0,7.0,0.0,2.0,74760.32,0
684.0,38.0,4.0,0.0,3.0,75609.84,0
850.0,54.0,4.0,120952.74,1.0,66963.15,0
604.0,41.0,3.0,0.0,1.0,11819.84,0
581.0,31.0,6.0,0.0,2.0,188377.21,0
559.0,31.0,1.0,139183.06,1.0,143360.56,0
643.0,34.0,3.0,83132.09,1.0,21360.88,0
632.0,40.0,5.0,147650.68,1.0,199674.83,0
758.0,34.0,1.0,154139.45,1.0,60728.89,0
745.0,36.0,8.0,145071.24,1.0,6078.46,0
633.0,39.0,9.0,129189.15,2.0,170998.83,0
758.0,40.0,3.0,0.0,2.0,96097.65,0
674.0,38.0,10.0,83727.68,1.0,45418.12,0
599.0,51.0,0.0,0.0,1.0,175235.99,0
815.0,25.0,8.0,135161.67,1.0,136071.05,0
582.0,26.0,4.0,65848.36,2.0,30149.21,0
757.0,55.0,9.0,117294.12,4.0,94187.47,1
657.0,42.0,5.0,41473.33,1.0,112979.6,1
789.0,27.0,6.0,0.0,2.0,103603.65,0
621.0,40.0,10.0,163823.37,1.0,89519.47,0
743.0,36.0,8.0,92716.96,1.0,33693.78,0
560.0,30.0,0.0,108883.29,1.0,27914.95,0
724.0,37.0,6.0,125489.4,1.0,118570.53,0
613.0,34.0,8.0,117300.02,1.0,139410.08,0
523.0,26.0,4.0,0.0,2.0,185488.81,0
850.0,31.0,4.0,164672.66,1.0,61936.1,0
645.0,39.0,8.0,0.0,2.0,96864.36,0
709.0,34.0,2.0,111669.68,1.0,57029.66,0
764.0,24.0,7.0,0.0,2.0,186105.99,0
589.0,38.0,2.0,0.0,1.0,79915.28,0
577.0,43.0,8.0,79757.21,1.0,135650.72,1
419.0,27.0,2.0,121580.42,1.0,134720.51,0
457.0,33.0,7.0,127837.54,1.0,60013.17,0
526.0,35.0,9.0,118536.4,1.0,40980.87,1
533.0,47.0,9.0,83347.25,1.0,137696.25,0
757.0,30.0,6.0,105128.85,2.0,62972.13,0
555.0,55.0,4.0,146798.81,1.0,74149.77,0
696.0,36.0,3.0,0.0,3.0,65039.9,0
504.0,42.0,3.0,134936.97,2.0,135178.91,0
753.0,50.0,4.0,0.0,2.0,861.4,0
759.0,31.0,1.0,109848.6,1.0,42012.55,0
482.0,35.0,5.0,147813.05,2.0,109029.72,0
568.0,26.0,6.0,0.0,2.0,166495.2,0
764.0,48.0,1.0,75990.97,1.0,158323.81,1
607.0,39.0,2.0,84468.67,2.0,121945.42,0
565.0,44.0,1.0,0.0,2.0,89602.81,0
535.0,38.0,0.0,135919.33,1.0,80425.65,0
421.0,34.0,6.0,90723.36,1.0,12162.76,0
626.0,44.0,10.0,81553.93,1.0,20063.63,1
617.0,79.0,7.0,0.0,1.0,160589.18,0
728.0,37.0,3.0,122689.51,2.0,106977.53,1
608.0,28.0,4.0,0.0,2.0,10899.63,1
805.0,39.0,2.0,0.0,1.0,166650.32,0
642.0,36.0,4.0,0.0,2.0,195224.91,0
618.0,38.0,5.0,126473.99,1.0,91972.49,0
767.0,45.0,7.0,132746.2,2.0,26628.88,1
845.0,41.0,2.0,81733.74,2.0,199761.29,0
784.0,28.0,2.0,70233.74,2.0,179252.73,0
461.0,35.0,5.0,0.0,1.0,54209.02,0
660.0,34.0,1.0,0.0,2.0,9692.58,0
699.0,53.0,4.0,0.0,2.0,111307.98,0
660.0,61.0,5.0,155931.11,1.0,158338.39,0
627.0,28.0,5.0,71097.23,1.0,130504.49,0
678.0,35.0,4.0,0.0,1.0,125518.32,0
655.0,27.0,10.0,0.0,2.0,51620.94,0
594.0,30.0,10.0,0.0,2.0,124071.71,0
598.0,34.0,4.0,0.0,2.0,60894.26,0
789.0,39.0,7.0,124828.46,2.0,124411.08,0
663.0,33.0,8.0,122528.18,1.0,196260.3,0
708.0,51.0,8.0,70754.18,1.0,92920.04,1
637.0,55.0,1.0,123378.2,1.0,81431.99,1
721.0,46.0,7.0,137933.39,1.0,67976.57,0
556.0,35.0,10.0,0.0,2.0,192751.18,0
649.0,29.0,2.0,45022.23,1.0,173495.77,0
714.0,27.0,3.0,0.0,3.0,129130.09,0
850.0,40.0,5.0,0.0,2.0,35034.15,0
508.0,26.0,7.0,205962.0,1.0,156424.4,0
612.0,46.0,9.0,161450.03,1.0,96961.0,1
691.0,21.0,3.0,103000.94,1.0,104648.58,0
505.0,40.0,6.0,47869.69,2.0,155061.97,0
732.0,50.0,6.0,145338.76,1.0,91936.1,1
508.0,49.0,1.0,93817.41,2.0,132468.76,1
511.0,57.0,8.0,122950.31,1.0,181258.76,0
774.0,40.0,9.0,93017.47,2.0,191608.97,0
686.0,35.0,4.0,0.0,2.0,159676.55,0
770.0,37.0,5.0,141547.26,2.0,180326.83,0
439.0,43.0,8.0,0.0,1.0,104889.3,0
464.0,33.0,10.0,147493.7,2.0,100447.53,0
624.0,23.0,6.0,0.0,2.0,196668.51,0
747.0,41.0,5.0,0.0,2.0,22750.17,0
421.0,34.0,2.0,0.0,2.0,96615.23,0
591.0,35.0,7.0,183027.25,1.0,56028.79,0
628.0,31.0,5.0,0.0,1.0,147963.07,1
846.0,41.0,5.0,0.0,3.0,3440.47,1
632.0,34.0,2.0,0.0,2.0,165385.55,0
645.0,32.0,4.0,0.0,2.0,97628.08,0
613.0,38.0,9.0,67111.65,1.0,78566.64,1
693.0,36.0,8.0,178111.82,1.0,58719.63,1
611.0,27.0,7.0,0.0,2.0,157474.1,0
526.0,31.0,5.0,145537.21,1.0,132404.64,0
685.0,43.0,6.0,117302.62,1.0,68701.73,0
753.0,38.0,1.0,117314.92,1.0,122021.33,1
689.0,22.0,4.0,136444.25,1.0,51980.25,1
660.0,63.0,8.0,137841.53,1.0,42790.29,0
640.0,29.0,3.0,0.0,2.0,2743.69,0
668.0,37.0,10.0,152958.29,2.0,159585.61,0
738.0,62.0,10.0,83008.31,1.0,42766.03,0
639.0,35.0,8.0,0.0,1.0,164453.98,0
682.0,58.0,4.0,0.0,1.0,176036.01,0
710.0,24.0,7.0,103099.17,2.0,173276.62,0
669.0,51.0,3.0,88827.53,1.0,85250.77,1
773.0,51.0,8.0,116197.65,2.0,86701.4,0
538.0,38.0,8.0,88758.95,2.0,28226.15,1
498.0,29.0,9.0,0.0,1.0,190035.83,0
795.0,37.0,2.0,139265.63,2.0,198745.94,0
679.0,30.0,4.0,77949.69,1.0,121151.46,0
754.0,35.0,4.0,0.0,2.0,9658.41,0
691.0,35.0,6.0,0.0,2.0,178038.17,0
753.0,51.0,4.0,79811.72,2.0,68260.27,1
829.0,37.0,3.0,103457.76,1.0,1114.12,0
645.0,55.0,1.0,133676.65,1.0,17095.49,0
629.0,39.0,5.0,0.0,2.0,116748.14,0
663.0,35.0,9.0,0.0,2.0,195580.28,0
711.0,32.0,5.0,0.0,2.0,147720.27,0
429.0,39.0,6.0,48023.83,1.0,74870.99,0
683.0,29.0,0.0,133702.89,1.0,55582.54,1
618.0,41.0,8.0,37702.79,1.0,195775.48,0
763.0,32.0,10.0,95153.77,1.0,81310.1,0
685.0,25.0,10.0,128509.63,1.0,121562.33,0
562.0,42.0,2.0,100238.35,1.0,86797.41,0
662.0,33.0,0.0,103471.52,1.0,162703.0,0
520.0,42.0,6.0,0.0,2.0,34410.55,0
595.0,31.0,4.0,0.0,2.0,189995.86,0
644.0,33.0,2.0,0.0,1.0,96420.58,0
774.0,47.0,6.0,94722.88,1.0,61450.96,0
752.0,36.0,7.0,0.0,2.0,184866.86,0
687.0,33.0,9.0,135962.4,2.0,121747.96,0
513.0,88.0,10.0,0.0,2.0,52952.24,0
679.0,34.0,7.0,160515.37,1.0,121904.14,0
735.0,34.0,1.0,141796.43,1.0,45858.49,0
769.0,38.0,6.0,0.0,2.0,104393.78,0
568.0,28.0,5.0,145105.64,2.0,185489.11,0
724.0,40.0,10.0,0.0,1.0,127847.25,1
593.0,43.0,9.0,0.0,2.0,76357.43,0
711.0,64.0,4.0,0.0,2.0,3185.67,0
758.0,51.0,8.0,81710.46,1.0,116520.07,0
599.0,34.0,8.0,0.0,2.0,174196.68,0
447.0,44.0,5.0,89188.83,1.0,75408.24,0
706.0,29.0,1.0,209490.21,1.0,133267.69,1
648.0,56.0,6.0,157559.59,2.0,140991.23,1
627.0,29.0,5.0,139541.58,2.0,80607.33,0
680.0,36.0,7.0,0.0,2.0,20109.21,0
784.0,38.0,5.0,136712.91,1.0,169920.92,0
721.0,37.0,4.0,98459.6,1.0,90821.66,0
678.0,36.0,3.0,145747.67,2.0,89566.74,0
746.0,36.0,2.0,0.0,2.0,16436.56,0
604.0,35.0,7.0,147285.52,1.0,57807.05,0
485.0,39.0,2.0,75339.64,1.0,70665.16,0
590.0,29.0,2.0,166930.76,2.0,122487.73,0
591.0,42.0,10.0,0.0,2.0,171099.22,0
647.0,32.0,5.0,97041.16,1.0,23132.73,0
518.0,41.0,5.0,110624.99,1.0,89327.67,0
516.0,45.0,4.0,0.0,1.0,95273.73,1
723.0,37.0,3.0,94661.53,2.0,121239.65,0
696.0,36.0,7.0,0.0,2.0,82298.59,0
543.0,36.0,3.0,0.0,2.0,26019.59,0
444.0,34.0,2.0,144318.97,1.0,112668.06,0
581.0,30.0,1.0,0.0,2.0,199464.08,0
611.0,37.0,1.0,117524.72,2.0,161064.29,0
661.0,48.0,3.0,120320.54,1.0,96463.25,0
850.0,41.0,8.0,60880.68,1.0,31825.84,0
625.0,35.0,5.0,86147.46,2.0,163440.8,1
642.0,32.0,3.0,0.0,2.0,88698.83,0
766.0,41.0,6.0,99208.46,2.0,62402.38,0
634.0,38.0,2.0,148430.55,1.0,56055.72,0
775.0,31.0,9.0,0.0,2.0,169278.51,0
555.0,48.0,3.0,142055.41,2.0,79134.78,0
634.0,34.0,3.0,145030.92,1.0,41820.65,0
771.0,57.0,4.0,0.0,1.0,85876.67,1
769.0,43.0,4.0,110182.54,2.0,87537.32,0
554.0,37.0,3.0,0.0,2.0,166177.3,0
655.0,35.0,1.0,106405.03,1.0,82900.25,0
733.0,38.0,9.0,111347.37,2.0,194872.97,0
768.0,42.0,3.0,0.0,1.0,161242.99,1
794.0,56.0,9.0,96951.21,1.0,71776.76,0
756.0,27.0,1.0,131899.0,1.0,93302.29,0
642.0,32.0,7.0,100433.8,1.0,39768.59,0
532.0,37.0,5.0,0.0,2.0,6761.84,0
850.0,42.0,8.0,119839.69,1.0,51016.02,1
838.0,34.0,8.0,0.0,2.0,27472.07,0
790.0,26.0,4.0,141581.71,2.0,98309.27,0
618.0,37.0,5.0,96652.86,1.0,98686.4,1
651.0,25.0,8.0,0.0,2.0,126761.2,0
627.0,49.0,4.0,111087.5,1.0,146680.25,0
549.0,45.0,6.0,124240.93,1.0,146372.51,0
599.0,49.0,10.0,143888.22,2.0,166236.38,1
698.0,38.0,10.0,95010.92,1.0,105227.86,0
559.0,50.0,5.0,162702.35,1.0,150548.5,1
577.0,37.0,2.0,127261.35,1.0,56185.05,0
747.0,29.0,7.0,117726.33,1.0,175398.34,0
702.0,29.0,10.0,88378.6,1.0,88550.28,0
729.0,31.0,8.0,164870.81,2.0,9567.39,0
684.0,31.0,8.0,0.0,2.0,188637.05,0
750.0,39.0,6.0,0.0,2.0,19264.33,0
446.0,45.0,10.0,125191.69,1.0,128260.86,1
706.0,53.0,7.0,0.0,2.0,117939.17,0
590.0,23.0,7.0,0.0,2.0,196789.9,0
794.0,22.0,4.0,114440.24,1.0,107753.07,0
571.0,34.0,1.0,99325.04,2.0,186052.15,0
554.0,31.0,1.0,0.0,2.0,192660.55,0
519.0,22.0,8.0,0.0,1.0,167553.06,0
694.0,34.0,5.0,127900.03,1.0,101737.8,0
678.0,51.0,1.0,145751.03,1.0,109718.44,1
512.0,37.0,1.0,0.0,2.0,156105.03,0
594.0,49.0,4.0,0.0,2.0,23631.55,0
555.0,21.0,1.0,0.0,2.0,103901.35,0
697.0,76.0,7.0,0.0,2.0,188772.45,0
480.0,44.0,10.0,129608.57,1.0,5472.7,1
616.0,44.0,7.0,193213.02,2.0,137392.77,0
681.0,38.0,6.0,153722.47,1.0,101319.76,0
699.0,27.0,1.0,0.0,2.0,93003.21,0
632.0,41.0,0.0,106134.46,1.0,105570.39,0
561.0,33.0,6.0,0.0,2.0,45261.47,0
581.0,41.0,2.0,127913.71,2.0,44205.95,0
729.0,38.0,10.0,0.0,2.0,189727.12,0
850.0,61.0,1.0,0.0,1.0,53067.83,1
732.0,46.0,0.0,0.0,2.0,184350.78,0
727.0,18.0,4.0,133550.67,1.0,46941.41,0
644.0,44.0,8.0,106022.73,2.0,148727.42,0
763.0,32.0,1.0,108465.65,2.0,60552.44,1
667.0,23.0,1.0,0.0,2.0,91573.19,0
704.0,36.0,7.0,120026.98,2.0,100601.73,0
523.0,40.0,2.0,102967.41,1.0,128702.1,1
590.0,51.0,10.0,84474.62,2.0,190937.09,0
538.0,49.0,9.0,141434.04,1.0,173779.25,1
775.0,27.0,4.0,152309.37,1.0,104112.0,0
651.0,26.0,5.0,147037.32,1.0,141763.26,0
591.0,51.0,8.0,132508.3,1.0,161304.68,1
707.0,52.0,7.0,0.0,1.0,109688.82,1
585.0,55.0,10.0,106415.57,3.0,122960.98,1
603.0,57.0,6.0,105000.85,2.0,87412.24,1
850.0,38.0,2.0,94652.04,1.0,171960.76,0
750.0,38.0,1.0,0.0,2.0,47764.99,0
641.0,31.0,9.0,112494.99,1.0,32231.6,0
452.0,33.0,6.0,131698.57,2.0,151623.91,0
515.0,28.0,9.0,0.0,2.0,94141.75,0
512.0,24.0,6.0,0.0,2.0,37654.31,0
579.0,37.0,5.0,152212.88,2.0,120219.14,0
741.0,60.0,5.0,0.0,1.0,38914.51,0
554.0,39.0,10.0,0.0,2.0,18391.93,0
588.0,35.0,7.0,0.0,2.0,108739.15,0
644.0,28.0,0.0,0.0,2.0,119419.37,0
590.0,37.0,0.0,64345.21,1.0,61759.33,1
667.0,28.0,6.0,165798.1,1.0,147090.9,0
714.0,33.0,3.0,35016.6,1.0,53667.08,0
742.0,31.0,4.0,105239.1,1.0,19700.24,0
714.0,35.0,3.0,0.0,2.0,95623.28,0
638.0,27.0,4.0,135096.05,1.0,186523.72,1
850.0,41.0,5.0,0.0,2.0,34827.43,0
774.0,53.0,4.0,113709.28,1.0,153887.93,1
739.0,34.0,9.0,0.0,1.0,60584.33,0
731.0,43.0,2.0,0.0,1.0,170034.95,1
750.0,43.0,6.0,113882.31,1.0,74564.41,0
