Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
49482.0,873.311,177.6139355,2.010030518,0.867461175,251.0028668,0.637539619,0.988157763,0.81530339,0.007214935,HOROZ
27063.0,614.036,148.7617192,1.560972819,0.767852943,185.6278045,0.789699446,0.986800365,0.901982546,0.00858046,DERMASON
44148.0,783.07,190.8405069,1.548825864,0.763633153,237.0885476,0.776679216,0.990776274,0.90473153,0.006695178,SIRA
48859.0,863.902,177.4103631,1.987764992,0.864241257,249.4177438,0.802598725,0.988228393,0.822669657,0.00721771,HOROZ
48016.0,863.671,173.1588105,2.057325203,0.873920977,247.2566884,0.746796068,0.986400427,0.808908069,0.007419277,HOROZ
45491.0,798.577,190.3324757,1.610454415,0.783855915,240.6676965,0.663675887,0.988956282,0.896399802,0.006738075,SIRA
31998.0,657.739,166.3718784,1.474360431,0.734821816,201.8442938,0.722465568,0.989333086,0.929448885,0.007665858,DERMASON
61615.0,984.81,196.3074095,2.055435973,0.873672341,280.0904399,0.814366905,0.98593465,0.798346484,0.006548686,HOROZ
191093.0,1686.806,386.4785077,1.644896748,0.793982285,493.2617604,0.767047462,0.984381198,0.843964868,0.003326743,BOMBAY
79616.0,1073.247,247.4068815,1.673163973,0.80174217,318.3869338,0.740972377,0.986005499,0.868582054,0.00519936,CALI
39898.0,714.231,212.0498822,1.130676363,0.466679744,225.3879131,0.780477308,0.992858032,0.982841753,0.006009319,SEKER
33849.0,669.571,194.6713489,1.138382624,0.477854006,207.6003019,0.786271777,0.98860948,0.948773259,0.006547032,SEKER
36500.0,742.992,158.5295194,1.865925822,0.844264335,215.5765372,0.745506536,0.984013156,0.83087263,0.008104228,HOROZ
39645.0,715.39,201.2619935,1.247203647,0.597600952,224.6721651,0.772265077,0.992589069,0.973447549,0.00633156,SEKER
30768.0,647.162,165.8821221,1.426040093,0.712922771,197.9268408,0.709561367,0.988149147,0.923173042,0.007688331,DERMASON
43693.0,817.646,170.7242787,1.922895062,0.854136318,235.8636374,0.802914477,0.987144729,0.821279714,0.007513443,HOROZ
138114.0,1368.731,364.5190225,1.327001706,0.657357888,419.3473578,0.793950264,0.990128395,0.926427334,0.003502305,BOMBAY
25172.0,596.596,144.8773759,1.53324372,0.758036587,179.0250983,0.704348313,0.986093156,0.888724009,0.00882458,DERMASON
61013.0,943.222,229.2631251,1.500726025,0.745644339,278.7187908,0.708958866,0.983081707,0.861795853,0.005639145,CALI
32283.0,675.327,164.111623,1.531861914,0.757529998,202.7411952,0.743985066,0.98580066,0.889519603,0.007787267,DERMASON
41236.0,768.33,190.7383409,1.454508918,0.726168027,229.1359986,0.812371946,0.983847494,0.877790373,0.006727874,SIRA
43554.0,828.293,164.7713619,2.058753468,0.874108446,235.4881635,0.651791326,0.985696827,0.797755723,0.007788575,HOROZ
27201.0,610.45,154.7405292,1.452818833,0.725409962,186.1004805,0.712254517,0.988444348,0.9172644,0.008264768,DERMASON
57905.0,945.761,189.3929518,2.065990157,0.875051729,271.5270444,0.7257357,0.986927325,0.813510434,0.006757343,HOROZ
49166.0,856.332,214.1688826,1.371700515,0.684490151,250.2001108,0.775978535,0.980027109,0.84253974,0.005975177,BARBUNYA
73299.0,1042.622,229.4278965,1.781176982,0.827526591,305.4949842,0.715628844,0.990821596,0.847333047,0.005575133,CALI
84156.0,1125.18,247.4989463,1.760411879,0.822994816,327.3388873,0.798822971,0.986264767,0.835316271,0.005177291,CALI
85453.0,1115.353,250.243983,1.751203307,0.820925071,329.8516922,0.830850754,0.988455888,0.863202121,0.005128294,CALI
94295.0,1181.406,261.9257519,1.764144339,0.823823058,346.4969305,0.792601434,0.986917159,0.848985327,0.004900311,CALI
75126.0,1080.13,232.728448,1.811409991,0.833806946,309.278829,0.798092041,0.968405584,0.809185465,0.005611461,CALI
58910.0,993.443,209.8883902,1.708048066,0.810698681,273.8732217,0.761209459,0.979547722,0.750089315,0.006085545,BARBUNYA
30879.0,654.628,161.6760602,1.505557625,0.747549831,198.2835442,0.736108131,0.988317757,0.905490581,0.007882788,DERMASON
43157.0,749.909,210.5395698,1.240968132,0.592157203,234.4124549,0.771763233,0.992616956,0.96437064,0.00605401,SEKER
74202.0,1047.001,236.3849854,1.706144826,0.810226633,307.3709822,0.809711916,0.984594562,0.850611563,0.005435258,CALI
77320.0,1069.137,236.7020718,1.777793355,0.826800638,313.7624605,0.750679612,0.986161597,0.850031442,0.005442413,CALI
38706.0,720.119,190.7525632,1.35697491,0.675965465,221.9955176,0.745277751,0.989214884,0.937949847,0.006687502,DERMASON
69057.0,1015.989,222.611652,1.789682998,0.829330637,296.5233604,0.778984772,0.983521805,0.84069712,0.005769209,CALI
42073.0,753.785,208.5139395,1.233270802,0.585251365,231.4497945,0.779620502,0.988836138,0.930504253,0.006112095,SEKER
38246.0,745.217,164.8818847,1.803706588,0.832241089,220.6724261,0.816332629,0.989470416,0.865426875,0.007775938,DERMASON
33634.0,670.53,176.8391369,1.372292186,0.684824768,206.9399402,0.797524482,0.989177107,0.940052172,0.007215168,SIRA
37459.0,699.387,195.1576945,1.253296622,0.602795515,218.3902015,0.754005636,0.991687184,0.962345306,0.006529552,SEKER
31992.0,664.928,171.97862,1.382328523,0.690411323,201.8253689,0.809903547,0.988597386,0.909289157,0.00743095,DERMASON
38210.0,705.63,205.9160211,1.149648336,0.493349441,220.5685449,0.782158356,0.991720522,0.964345878,0.006195525,SEKER
75507.0,1063.461,233.9163334,1.772644685,0.825686772,310.0620878,0.70212944,0.982013266,0.838984513,0.005491551,CALI
83749.0,1109.583,243.96224,1.804174075,0.832336771,326.5463805,0.809638438,0.991112426,0.854810613,0.005255589,CALI
39774.0,719.525,209.9863069,1.150109576,0.493963974,225.0373961,0.756447318,0.991598315,0.965422369,0.006071988,SEKER
149462.0,1505.818,341.4807662,1.654466851,0.796662565,436.2349468,0.798135253,0.980708915,0.828315303,0.003780015,BOMBAY
74724.0,1061.193,238.7556691,1.693110149,0.806943215,308.4502419,0.801587642,0.976388653,0.833837116,0.00540977,CALI
37784.0,702.271,198.8715078,1.218006755,0.570908765,219.3355488,0.801799508,0.991549887,0.962738472,0.006410831,SEKER
46232.0,806.265,193.1105183,1.583611606,0.775401965,242.6198892,0.688837237,0.98947008,0.893710644,0.006614727,SIRA
56642.0,921.327,207.0553753,1.701933518,0.809175507,268.5495006,0.642250519,0.983658371,0.838534328,0.006221434,SIRA
174090.0,1619.733,362.7850013,1.711207961,0.811478333,470.8059816,0.815104411,0.98493935,0.833867079,0.003565975,BOMBAY
46947.0,801.777,201.6623331,1.475824749,0.735442417,244.4888073,0.792996858,0.988815873,0.917720687,0.006339452,SIRA
86715.0,1120.93,257.0624601,1.68383194,0.80455105,332.2784482,0.798260149,0.988340286,0.867255589,0.004991639,CALI
89968.0,1233.517,272.7682103,1.548866872,0.763647606,338.4535646,0.784547635,0.980128987,0.743032229,0.00469591,BARBUNYA
37973.0,719.14,183.8736749,1.435225843,0.717309717,219.8834356,0.809313725,0.990608614,0.922694394,0.006949681,DERMASON
32961.0,666.479,171.4582154,1.429152659,0.714421781,204.8590946,0.778299882,0.991755679,0.932475229,0.007434239,DERMASON
58706.0,952.554,200.3910905,1.877090191,0.846279313,273.3986114,0.611852253,0.988033728,0.813042306,0.006407389,HOROZ
35605.0,694.737,184.7444941,1.329157076,0.658756145,212.9171059,0.742621754,0.989907696,0.927000559,0.006896628,SEKER
68993.0,1025.729,222.3474964,1.788527566,0.82908732,296.3859239,0.779141728,0.988183563,0.824042527,0.005763985,CALI
46317.0,807.617,197.2848301,1.519002321,0.752732203,242.8428216,0.7194315,0.987253544,0.892358535,0.006470111,SIRA
74071.0,1049.938,229.294414,1.809948749,0.833511683,307.0995381,0.776116432,0.987652839,0.844366051,0.005602883,CALI
64549.0,1004.338,198.7036811,2.100795539,0.879439786,286.6815993,0.732803542,0.989211224,0.804154678,0.00646696,HOROZ
35168.0,698.453,179.7478759,1.393933038,0.696667082,211.6064468,0.712624113,0.987449109,0.905906051,0.007124559,DERMASON
50002.0,860.687,191.8964947,1.740065929,0.81837058,252.3182984,0.713498858,0.986038257,0.848216572,0.006677984,SIRA
28179.0,619.412,162.9811889,1.354615609,0.67456353,189.4165176,0.746305419,0.987662542,0.922945829,0.007834801,DERMASON
76932.0,1078.688,230.1362423,1.865212197,0.844134141,312.9742236,0.747144744,0.98100023,0.830854913,0.005579641,CALI
37338.0,715.586,183.1664802,1.421062649,0.710498472,218.0371944,0.744155456,0.990135243,0.916299068,0.00697121,DERMASON
77260.0,1056.803,246.4067866,1.629588626,0.789576762,313.6406977,0.803460934,0.990766863,0.869313638,0.005197278,CALI
45352.0,793.284,192.1048512,1.572022548,0.77158751,240.2997292,0.787115138,0.989526968,0.905626075,0.006658872,SIRA
35889.0,715.89,168.974303,1.609302576,0.783503647,213.7645762,0.788959968,0.988514295,0.879991809,0.007576995,SIRA
30573.0,661.776,149.9551614,1.73483724,0.817151505,197.2986381,0.65961165,0.989385457,0.877255085,0.00850907,DERMASON
76697.0,1131.072,250.243969,1.566106354,0.769600053,312.4958454,0.799126865,0.979652574,0.753368987,0.005109831,BARBUNYA
49649.0,857.74,206.204858,1.495232742,0.743449385,251.4260729,0.757907431,0.986194979,0.848025756,0.00621008,SIRA
83787.0,1117.773,242.995188,1.822664464,0.836053887,326.6204552,0.715028162,0.98532369,0.842712188,0.005286007,CALI
48772.0,831.85,197.4018421,1.60471571,0.782091716,249.195584,0.707168542,0.988127558,0.885707633,0.006494994,SIRA
27377.0,615.689,148.4931353,1.583821241,0.775470024,186.7015774,0.807771746,0.988660576,0.907554952,0.008590663,DERMASON
77123.0,1075.07,252.4476478,1.552809931,0.765030692,313.3624952,0.667165522,0.985799013,0.838533259,0.005082832,BARBUNYA
68862.0,1033.621,246.2047294,1.448537932,0.723474343,296.1044098,0.7214609,0.981989305,0.809966109,0.005179009,BARBUNYA
35221.0,674.683,189.1299913,1.254592021,0.603884463,211.7658377,0.762755544,0.992588209,0.972326252,0.006736918,SEKER
91870.0,1286.118,266.5793117,1.649206418,0.79519618,342.0124515,0.700228659,0.980145309,0.697946201,0.004785505,BARBUNYA
41451.0,757.604,187.2938924,1.509258246,0.748993688,229.7325671,0.718637309,0.989354846,0.907528679,0.006819494,DERMASON
24363.0,572.785,146.4044966,1.450376426,0.724308356,176.1247712,0.790852431,0.989882984,0.933162669,0.008715742,DERMASON
79165.0,1121.15,250.7525213,1.610388719,0.783835848,317.4838713,0.786865856,0.984627057,0.791435702,0.005100853,BARBUNYA
66942.0,1014.517,218.2104914,1.80677793,0.832868149,291.9472583,0.715536316,0.989373494,0.817315791,0.005889545,CALI
31346.0,662.548,158.7532055,1.589619274,0.77733939,199.7772929,0.785358154,0.988084731,0.89734056,0.008050697,DERMASON
42457.0,771.244,193.7487083,1.453609992,0.725765254,232.5036158,0.757700682,0.989765946,0.896965153,0.006633419,SIRA
46301.0,814.862,199.6006052,1.489682895,0.741200415,242.8008735,0.690595868,0.988239563,0.876258218,0.006421926,SIRA
78844.0,1086.074,246.7518536,1.666169338,0.79986565,316.8395472,0.680463976,0.983951079,0.839962078,0.005214479,CALI
70339.0,1030.51,230.1508068,1.717434617,0.812999921,299.2630888,0.780226728,0.975237435,0.832341661,0.005619485,CALI
95349.0,1276.178,252.0172274,1.919278538,0.853538904,348.4280663,0.692666449,0.984583135,0.735704648,0.005072851,BARBUNYA
46121.0,805.168,190.3077944,1.632351653,0.790382942,242.3284569,0.744079117,0.987686311,0.893995981,0.006735527,SIRA
128118.0,1360.135,325.6784474,1.54761535,0.763205878,403.8872417,0.782247133,0.991057753,0.870273946,0.003934068,BOMBAY
48402.0,825.792,198.5020505,1.568603602,0.770442335,248.2485457,0.80439407,0.988340514,0.891932171,0.00643302,SIRA
57193.0,974.719,196.8590548,1.960864545,0.860186773,269.8525325,0.589545623,0.953296108,0.756473777,0.006749321,HOROZ
37482.0,693.294,199.5904668,1.198878581,0.551593868,218.4572375,0.761519707,0.993400652,0.979936055,0.006383991,SEKER
68638.0,1006.709,269.3799602,1.213649366,0.566646208,295.6224211,0.770347924,0.981524382,0.851072547,0.004763146,BARBUNYA
79180.0,1108.719,267.2953435,1.424438869,0.712146555,317.513948,0.704479737,0.978074239,0.809435749,0.004808612,BARBUNYA
32152.0,654.489,171.9161317,1.386539711,0.692706206,202.329429,0.729334906,0.990816641,0.943220332,0.007413801,DERMASON
33952.0,672.498,179.357252,1.34663141,0.669742188,207.9159182,0.771636364,0.990634027,0.943394266,0.007113811,DERMASON
70082.0,1020.397,238.7871311,1.567894817,0.770203776,298.7158747,0.794526449,0.986320263,0.845820107,0.005342215,BARBUNYA
58191.0,959.247,217.4412004,1.570253891,0.770996245,272.1967714,0.715650826,0.981762046,0.794702877,0.005867538,BARBUNYA
66540.0,1015.555,216.6339826,1.817798188,0.835088203,291.0693376,0.770995551,0.987533393,0.810747771,0.005918197,CALI
33494.0,678.636,172.5911904,1.433710132,0.716593484,206.508802,0.73840388,0.988285976,0.913909289,0.007387763,DERMASON
45831.0,803.4,192.7991529,1.576268627,0.772997037,241.5653981,0.715215356,0.989485729,0.892289007,0.006630954,SIRA
27980.0,613.77,161.9728633,1.362964557,0.679479175,188.7465032,0.818559476,0.98754103,0.933353714,0.007890038,DERMASON
60735.0,976.532,190.876399,2.134103906,0.883420672,278.0830879,0.751205937,0.9889922,0.800342614,0.006707007,HOROZ
29722.0,657.802,150.4271047,1.672870449,0.801663985,194.5333538,0.69379085,0.987310656,0.863172339,0.008466626,DERMASON
92147.0,1146.254,263.818805,1.693364672,0.807008185,342.5276694,0.807903066,0.988807812,0.881311295,0.004848139,CALI
41674.0,782.985,174.2483853,1.752192266,0.821149169,230.3497011,0.779623602,0.989928263,0.854216915,0.007326311,SIRA
47719.0,812.323,208.5365681,1.40205998,0.700923715,246.4908068,0.733732087,0.990370048,0.908748481,0.006127135,SIRA
40790.0,753.802,200.0359094,1.299507196,0.638619725,227.8934862,0.793579767,0.986075521,0.902088193,0.006372839,SEKER
51074.0,848.569,203.523637,1.581630708,0.774757224,255.0086989,0.769685188,0.987452391,0.891323613,0.006302605,SIRA
60981.0,984.126,200.8502472,1.971119424,0.861754256,278.6456902,0.682893234,0.976633568,0.791230454,0.006492183,HOROZ
75282.0,1052.661,241.6640008,1.655862475,0.797048812,309.5997729,0.748717031,0.981819605,0.853736691,0.005315512,CALI
144458.0,1440.778,351.9433714,1.491661777,0.742005983,428.870188,0.761836956,0.989370591,0.874494989,0.003634139,BOMBAY
60663.0,981.238,194.2051247,2.052833433,0.873328587,277.9182083,0.781638964,0.989753797,0.791744455,0.006571893,HOROZ
47314.0,828.183,186.5168226,1.734996486,0.817188823,245.4425713,0.767685618,0.991305077,0.866855894,0.006839541,SIRA
60319.0,950.938,207.5363321,1.807004391,0.83291424,277.1290964,0.706625899,0.989598543,0.838223037,0.006217263,HOROZ
44204.0,798.251,189.2306414,1.579208961,0.773964963,237.2388687,0.817139899,0.990454851,0.871751075,0.006760355,SIRA
38687.0,722.284,185.4104489,1.435325162,0.717356545,221.9410243,0.803818903,0.991211888,0.93187772,0.006878907,SIRA
40418.0,780.121,163.8126042,1.929867016,0.855277392,226.8519251,0.651398917,0.990297447,0.834566112,0.007821677,HOROZ
79140.0,1105.067,264.9678299,1.441956789,0.720454645,317.4337373,0.755729565,0.983325464,0.814382982,0.004827801,BARBUNYA
80641.0,1131.43,275.7130155,1.356252591,0.675537337,320.4298833,0.733833834,0.978213666,0.791608391,0.004637052,BARBUNYA
28108.0,617.157,157.9079786,1.437399196,0.718331522,189.1777395,0.713473449,0.990032052,0.92736028,0.008075167,DERMASON
40623.0,754.866,185.0864713,1.516430361,0.751754213,227.4264937,0.806267863,0.987121231,0.895864088,0.006909158,SIRA
63218.0,1017.841,186.9965114,2.31071644,0.901506187,283.7105171,0.788450985,0.99056722,0.766815238,0.006835014,HOROZ
27266.0,606.522,157.0984866,1.412781562,0.706389328,186.3227024,0.720788834,0.989368264,0.931404169,0.008140022,DERMASON
72652.0,1058.689,234.8318162,1.680323295,0.803634205,304.143715,0.738355844,0.984818088,0.814555418,0.00543128,BARBUNYA
45664.0,802.466,191.3532203,1.593653018,0.778625295,241.1248858,0.703562184,0.989276197,0.891108393,0.006678141,SIRA
68838.0,1021.546,270.189651,1.202424694,0.555295806,296.0528057,0.757527071,0.985116918,0.828938389,0.004719526,BARBUNYA
29162.0,629.597,169.3342726,1.30472558,0.642310306,192.6920123,0.709382374,0.983740386,0.924489259,0.007576118,DERMASON
50215.0,833.741,198.9522403,1.622119366,0.787372568,252.8551438,0.691495222,0.991372503,0.907780843,0.00642685,SIRA
42615.0,748.901,200.1178356,1.356964528,0.675959318,232.9358349,0.76825311,0.993032577,0.95482446,0.006372235,SEKER
46331.0,822.692,191.806998,1.613673694,0.784835642,242.8795202,0.746551724,0.98455098,0.860214957,0.006680493,SIRA
74456.0,1085.466,212.3823275,2.107830617,0.880297855,307.8966118,0.788820731,0.991477575,0.79410351,0.00601249,HOROZ
38241.0,709.687,206.3266894,1.150538633,0.494534281,220.6580011,0.72155553,0.991418646,0.954125284,0.006207652,SEKER
43626.0,760.859,210.3242018,1.257531207,0.606335563,235.6827282,0.764416253,0.990689436,0.946993275,0.006062652,SEKER
41572.0,766.159,194.1044852,1.412322951,0.706158941,230.06763,0.712593634,0.983440575,0.889965082,0.0065943,DERMASON
175387.0,1587.972,372.2073688,1.62068743,0.786945804,472.5565194,0.797228131,0.991514405,0.874020427,0.003439433,BOMBAY
45552.0,793.486,198.6151694,1.476742471,0.735830155,240.829001,0.705904231,0.986550582,0.909156769,0.006438871,SIRA
30366.0,654.369,158.0526369,1.562519041,0.768381404,196.6295807,0.767787611,0.985653077,0.891152475,0.008132788,DERMASON
37581.0,741.224,176.4469657,1.542469333,0.761375537,218.7455493,0.734778868,0.982972379,0.859566043,0.007242065,DERMASON
75317.0,1056.208,242.1013541,1.664670858,0.79945998,309.6717339,0.781458809,0.978867473,0.84840647,0.005350971,CALI
68634.0,1007.249,229.4238197,1.679690449,0.803468112,295.613807,0.724430559,0.979660001,0.850110704,0.005614724,CALI
32145.0,669.928,163.6876312,1.531471929,0.757386714,202.3074026,0.734105234,0.990265241,0.900050826,0.007798507,DERMASON
57860.0,952.872,187.4842472,2.100753245,0.879434599,271.4215173,0.791172127,0.991432488,0.800790961,0.006807088,HOROZ
43894.0,783.953,195.4823109,1.476165,0.735586282,236.4055341,0.794001664,0.985850328,0.897501061,0.006574114,SIRA
41034.0,742.96,192.3046239,1.415302385,0.707650355,228.5740831,0.780499867,0.990513433,0.934163411,0.006632773,SEKER
54486.0,931.932,178.6838967,2.177045955,0.888261546,263.3889326,0.61844928,0.991447704,0.788363195,0.007139505,HOROZ
53404.0,926.968,179.6087197,2.120139165,0.881776672,260.7605888,0.82230845,0.985877531,0.781005635,0.007130467,HOROZ
60629.0,966.33,194.9958828,2.042339374,0.871927732,277.8403145,0.613008574,0.989715797,0.815904529,0.006568602,HOROZ
48856.0,831.807,198.5126219,1.582138675,0.774922839,249.4100864,0.712810038,0.988587616,0.887324819,0.006428576,SIRA
36325.0,699.791,177.24484,1.476245003,0.73562009,215.0591232,0.762233507,0.990916035,0.932134928,0.007203216,DERMASON
39114.0,725.852,186.5576829,1.435891451,0.717623301,223.1624779,0.741708543,0.987602575,0.9329233,0.006848611,SIRA
179387.0,1617.553,370.241889,1.679009403,0.80328912,477.9148692,0.822261337,0.990273201,0.861556557,0.003465355,BOMBAY
24378.0,570.738,153.5903063,1.321053414,0.653447703,176.1789818,0.717654332,0.985925746,0.940447072,0.008323119,DERMASON
48217.0,852.619,186.4692434,1.790213188,0.829442106,247.7736692,0.673327748,0.981356726,0.833489315,0.006923278,HOROZ
224267.0,1770.662,449.3396784,1.425298001,0.712563462,534.3646816,0.78005913,0.991752605,0.898884524,0.002855716,BOMBAY
31149.0,648.047,163.5223886,1.486969547,0.74008919,199.148534,0.711554276,0.990555238,0.932053762,0.007806119,DERMASON
81456.0,1095.295,239.8902841,1.808244264,0.833166232,322.0450285,0.744624835,0.990611471,0.85323907,0.005325332,CALI
69379.0,1064.746,242.6596014,1.506493817,0.74791637,297.2138731,0.738129435,0.980206273,0.769034575,0.005269104,BARBUNYA
38844.0,740.042,177.3099133,1.578406666,0.773701513,222.3909101,0.719146888,0.987894201,0.891294185,0.0072049,DERMASON
