COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,MAJORVARIANCE,MINORVARIANCE,GYRATIONRADIUS,MAJORSKEWNESS,MINORSKEWNESS,MINORKURTOSIS,MAJORKURTOSIS,target
106.0,54.0,101.0,222.0,228.0,721.0,200.0,70.0,3.0,4.0,187.0,2
88.0,44.0,71.0,165.0,167.0,312.0,172.0,71.0,4.0,4.0,188.0,3
96.0,54.0,104.0,175.0,221.0,682.0,222.0,75.0,13.0,23.0,186.0,1
88.0,42.0,77.0,151.0,165.0,293.0,158.0,64.0,10.0,11.0,198.0,2
105.0,54.0,100.0,220.0,232.0,718.0,202.0,73.0,0.0,13.0,187.0,2
98.0,38.0,70.0,186.0,189.0,413.0,129.0,71.0,3.0,17.0,200.0,3
98.0,54.0,104.0,186.0,223.0,665.0,217.0,73.0,1.0,26.0,186.0,1
94.0,37.0,72.0,146.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,4
89.0,42.0,66.0,125.0,162.0,254.0,162.0,73.0,10.0,17.0,188.0,4
86.0,40.0,62.0,140.0,165.0,330.0,173.0,82.0,2.0,3.0,180.0,2
115.0,53.0,100.0,205.0,229.0,710.0,214.0,71.0,21.0,11.0,189.0,2
90.0,36.0,57.0,130.0,137.0,216.0,132.0,68.0,22.0,23.0,190.0,2
94.0,37.0,73.0,186.0,171.0,362.0,132.0,67.0,2.0,8.0,197.0,3
105.0,51.0,105.0,197.0,207.0,545.0,194.0,64.0,18.0,4.0,196.0,2
89.0,45.0,81.0,246.0,200.0,347.0,177.0,90.0,9.0,17.0,183.0,4
96.0,41.0,69.0,153.0,162.0,297.0,169.0,61.0,11.0,8.0,202.0,2
88.0,37.0,57.0,132.0,151.0,265.0,144.0,83.0,16.0,16.0,180.0,2
89.0,40.0,72.0,155.0,175.0,321.0,145.0,72.0,4.0,10.0,192.0,3
89.0,50.0,83.0,195.0,207.0,481.0,210.0,71.0,1.0,6.0,189.0,1
96.0,46.0,88.0,174.0,173.0,354.0,182.0,69.0,14.0,15.0,194.0,4
101.0,53.0,91.0,194.0,231.0,636.0,214.0,78.0,5.0,14.0,192.0,3
85.0,45.0,70.0,130.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,3
111.0,50.0,103.0,199.0,223.0,663.0,188.0,68.0,9.0,9.0,190.0,2
91.0,41.0,93.0,197.0,202.0,504.0,153.0,66.0,11.0,24.0,193.0,1
89.0,42.0,80.0,151.0,166.0,308.0,170.0,74.0,17.0,13.0,185.0,2
98.0,55.0,104.0,213.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,2
106.0,49.0,96.0,201.0,197.0,494.0,180.0,62.0,19.0,15.0,202.0,1
96.0,47.0,103.0,215.0,220.0,598.0,200.0,73.0,6.0,6.0,187.0,1
89.0,36.0,69.0,142.0,154.0,266.0,128.0,66.0,3.0,36.0,193.0,1
101.0,52.0,101.0,197.0,208.0,527.0,203.0,67.0,14.0,15.0,193.0,2
115.0,51.0,100.0,201.0,207.0,573.0,184.0,62.0,22.0,1.0,198.0,2
84.0,37.0,70.0,145.0,159.0,280.0,140.0,68.0,11.0,9.0,194.0,4
95.0,44.0,84.0,158.0,163.0,312.0,166.0,64.0,10.0,6.0,199.0,4
83.0,42.0,66.0,156.0,174.0,333.0,159.0,78.0,4.0,2.0,182.0,3
109.0,51.0,100.0,197.0,210.0,553.0,195.0,64.0,14.0,3.0,196.0,1
89.0,44.0,68.0,113.0,171.0,328.0,189.0,88.0,6.0,5.0,179.0,3
79.0,39.0,72.0,127.0,165.0,295.0,144.0,77.0,7.0,21.0,181.0,1
94.0,43.0,64.0,173.0,169.0,344.0,177.0,68.0,9.0,1.0,199.0,3
86.0,45.0,70.0,122.0,170.0,324.0,186.0,84.0,9.0,5.0,180.0,3
91.0,40.0,98.0,192.0,194.0,465.0,165.0,66.0,9.0,35.0,195.0,2
98.0,51.0,84.0,207.0,199.0,520.0,198.0,72.0,9.0,11.0,196.0,3
103.0,51.0,105.0,174.0,222.0,650.0,222.0,73.0,8.0,9.0,187.0,2
86.0,43.0,70.0,126.0,166.0,317.0,171.0,86.0,6.0,9.0,179.0,3
89.0,46.0,84.0,163.0,173.0,368.0,176.0,72.0,1.0,20.0,186.0,4
90.0,43.0,81.0,231.0,200.0,332.0,164.0,91.0,5.0,9.0,186.0,4
89.0,46.0,78.0,150.0,170.0,367.0,176.0,73.0,5.0,9.0,185.0,4
106.0,53.0,98.0,193.0,224.0,681.0,218.0,73.0,8.0,21.0,188.0,2
97.0,44.0,96.0,195.0,202.0,512.0,165.0,66.0,4.0,8.0,191.0,2
100.0,43.0,92.0,197.0,200.0,489.0,153.0,64.0,6.0,9.0,195.0,2
109.0,54.0,103.0,220.0,229.0,677.0,212.0,70.0,1.0,23.0,188.0,2
96.0,44.0,68.0,190.0,179.0,372.0,166.0,67.0,5.0,7.0,202.0,3
94.0,45.0,89.0,213.0,204.0,533.0,182.0,71.0,4.0,13.0,195.0,3
86.0,34.0,62.0,140.0,141.0,223.0,112.0,64.0,2.0,14.0,200.0,4
94.0,36.0,66.0,151.0,154.0,265.0,119.0,62.0,9.0,3.0,201.0,4
93.0,43.0,78.0,162.0,156.0,281.0,159.0,63.0,17.0,12.0,203.0,4
107.0,57.0,106.0,172.0,280.0,957.0,264.0,85.0,5.0,9.0,181.0,3
97.0,43.0,73.0,173.0,176.0,361.0,172.0,66.0,13.0,1.0,200.0,3
81.0,42.0,63.0,125.0,166.0,320.0,172.0,86.0,7.0,7.0,179.0,3
83.0,41.0,70.0,155.0,168.0,309.0,147.0,71.0,4.0,12.0,188.0,3
95.0,37.0,71.0,171.0,178.0,365.0,125.0,63.0,5.0,40.0,196.0,2
93.0,47.0,84.0,205.0,190.0,476.0,201.0,70.0,7.0,19.0,198.0,3
92.0,35.0,58.0,136.0,142.0,222.0,116.0,64.0,6.0,17.0,197.0,4
104.0,55.0,105.0,223.0,237.0,737.0,218.0,75.0,14.0,11.0,188.0,1
93.0,35.0,78.0,162.0,172.0,331.0,137.0,67.0,2.0,33.0,191.0,1
88.0,35.0,60.0,143.0,147.0,246.0,109.0,62.0,1.0,6.0,202.0,4
83.0,37.0,62.0,113.0,143.0,218.0,135.0,79.0,0.0,7.0,181.0,4
82.0,36.0,51.0,114.0,150.0,268.0,144.0,86.0,15.0,4.0,181.0,2
96.0,45.0,101.0,201.0,218.0,552.0,195.0,73.0,3.0,19.0,189.0,2
103.0,56.0,100.0,185.0,219.0,684.0,219.0,75.0,15.0,11.0,186.0,1
91.0,42.0,81.0,193.0,184.0,434.0,156.0,68.0,3.0,23.0,198.0,3
96.0,39.0,58.0,117.0,154.0,255.0,150.0,86.0,6.0,0.0,181.0,4
101.0,51.0,112.0,201.0,223.0,667.0,194.0,65.0,0.0,36.0,190.0,2
89.0,47.0,85.0,147.0,175.0,349.0,186.0,74.0,13.0,7.0,186.0,4
91.0,46.0,78.0,148.0,168.0,323.0,199.0,70.0,13.0,11.0,189.0,4
100.0,48.0,95.0,209.0,216.0,605.0,200.0,73.0,7.0,11.0,192.0,3
97.0,47.0,87.0,164.0,173.0,359.0,182.0,68.0,1.0,13.0,192.0,4
101.0,42.0,62.0,175.0,169.0,341.0,165.0,65.0,7.0,11.0,202.0,3
82.0,45.0,68.0,150.0,169.0,322.0,184.0,80.0,5.0,0.0,181.0,3
89.0,36.0,51.0,109.0,137.0,206.0,125.0,80.0,2.0,14.0,181.0,4
97.0,48.0,94.0,198.0,200.0,494.0,189.0,64.0,20.0,11.0,199.0,1
97.0,37.0,78.0,181.0,182.0,389.0,117.0,62.0,2.0,28.0,203.0,1
108.0,56.0,102.0,246.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,3
91.0,38.0,75.0,136.0,165.0,305.0,149.0,69.0,1.0,7.0,186.0,2
110.0,46.0,100.0,197.0,209.0,561.0,160.0,65.0,11.0,7.0,194.0,2
90.0,46.0,75.0,133.0,173.0,369.0,171.0,77.0,0.0,16.0,182.0,4
84.0,36.0,75.0,136.0,166.0,290.0,138.0,71.0,4.0,36.0,189.0,2
83.0,37.0,49.0,112.0,144.0,219.0,146.0,85.0,8.0,16.0,180.0,4
93.0,41.0,75.0,124.0,164.0,284.0,149.0,77.0,5.0,15.0,184.0,4
91.0,45.0,75.0,154.0,170.0,335.0,180.0,66.0,16.0,2.0,193.0,1
107.0,52.0,103.0,186.0,217.0,676.0,189.0,66.0,6.0,5.0,189.0,1
86.0,38.0,86.0,175.0,191.0,433.0,138.0,68.0,1.0,28.0,191.0,2
82.0,45.0,66.0,252.0,237.0,326.0,185.0,119.0,1.0,1.0,181.0,3
105.0,45.0,100.0,195.0,214.0,586.0,186.0,67.0,8.0,5.0,192.0,2
99.0,38.0,74.0,184.0,193.0,414.0,137.0,71.0,2.0,22.0,200.0,3
106.0,53.0,98.0,176.0,235.0,691.0,218.0,74.0,1.0,9.0,187.0,2
104.0,53.0,108.0,204.0,226.0,707.0,203.0,71.0,14.0,30.0,189.0,2
102.0,45.0,83.0,198.0,225.0,576.0,167.0,79.0,0.0,27.0,193.0,3
80.0,44.0,68.0,120.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,3
88.0,40.0,78.0,186.0,185.0,379.0,148.0,73.0,1.0,11.0,193.0,3
101.0,55.0,101.0,183.0,225.0,741.0,204.0,71.0,5.0,10.0,186.0,1
83.0,37.0,54.0,118.0,146.0,245.0,140.0,81.0,4.0,13.0,180.0,2
104.0,53.0,101.0,199.0,216.0,667.0,221.0,72.0,12.0,12.0,187.0,2
86.0,37.0,60.0,115.0,141.0,209.0,129.0,72.0,2.0,8.0,186.0,4
84.0,38.0,74.0,138.0,160.0,282.0,127.0,72.0,9.0,20.0,183.0,1
84.0,39.0,90.0,180.0,209.0,469.0,145.0,71.0,4.0,38.0,190.0,1
99.0,57.0,109.0,220.0,234.0,725.0,236.0,70.0,10.0,25.0,188.0,1
92.0,37.0,80.0,180.0,180.0,353.0,144.0,69.0,6.0,9.0,190.0,2
98.0,46.0,88.0,191.0,215.0,563.0,174.0,73.0,2.0,26.0,194.0,3
81.0,47.0,69.0,146.0,171.0,340.0,195.0,75.0,5.0,0.0,183.0,3
91.0,43.0,72.0,142.0,168.0,327.0,165.0,72.0,13.0,23.0,186.0,2
98.0,58.0,101.0,208.0,225.0,748.0,216.0,71.0,6.0,1.0,185.0,1
88.0,43.0,84.0,136.0,174.0,350.0,164.0,73.0,6.0,2.0,185.0,4
73.0,37.0,53.0,111.0,135.0,227.0,147.0,82.0,1.0,15.0,176.0,1
91.0,44.0,66.0,151.0,166.0,280.0,167.0,72.0,1.0,9.0,188.0,4
91.0,38.0,70.0,160.0,162.0,296.0,130.0,67.0,4.0,11.0,192.0,4
81.0,43.0,68.0,139.0,172.0,323.0,171.0,83.0,1.0,14.0,180.0,3
90.0,47.0,85.0,149.0,179.0,355.0,186.0,75.0,1.0,5.0,185.0,4
109.0,55.0,96.0,191.0,267.0,857.0,242.0,85.0,8.0,9.0,184.0,3
87.0,38.0,85.0,177.0,186.0,402.0,130.0,63.0,1.0,25.0,198.0,1
97.0,50.0,108.0,211.0,232.0,683.0,218.0,72.0,7.0,29.0,188.0,1
95.0,43.0,83.0,198.0,189.0,484.0,163.0,68.0,6.0,4.0,196.0,3
86.0,43.0,69.0,123.0,174.0,325.0,177.0,87.0,3.0,7.0,180.0,3
99.0,57.0,100.0,177.0,223.0,726.0,213.0,72.0,4.0,7.0,185.0,1
97.0,38.0,75.0,188.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,3
106.0,48.0,107.0,202.0,227.0,635.0,200.0,70.0,5.0,28.0,190.0,2
90.0,46.0,73.0,137.0,170.0,373.0,186.0,76.0,0.0,9.0,182.0,4
100.0,46.0,81.0,187.0,189.0,415.0,175.0,63.0,13.0,9.0,198.0,2
93.0,46.0,85.0,169.0,169.0,339.0,179.0,67.0,0.0,4.0,195.0,4
99.0,55.0,101.0,219.0,228.0,737.0,213.0,74.0,11.0,20.0,187.0,1
86.0,39.0,60.0,140.0,140.0,212.0,141.0,61.0,7.0,8.0,200.0,4
96.0,36.0,74.0,183.0,178.0,341.0,127.0,69.0,0.0,17.0,201.0,3
107.0,54.0,108.0,228.0,223.0,700.0,224.0,67.0,13.0,25.0,190.0,2
85.0,44.0,66.0,125.0,170.0,323.0,185.0,84.0,8.0,1.0,180.0,3
92.0,42.0,69.0,153.0,165.0,290.0,151.0,64.0,10.0,21.0,199.0,1
101.0,48.0,107.0,222.0,232.0,641.0,204.0,70.0,5.0,38.0,190.0,1
97.0,45.0,91.0,161.0,166.0,334.0,171.0,65.0,18.0,20.0,197.0,4
80.0,34.0,42.0,110.0,131.0,191.0,121.0,87.0,4.0,7.0,179.0,1
82.0,37.0,66.0,126.0,148.0,252.0,142.0,72.0,17.0,7.0,183.0,2
88.0,42.0,64.0,151.0,150.0,253.0,161.0,63.0,3.0,2.0,203.0,4
93.0,41.0,79.0,159.0,165.0,309.0,134.0,67.0,4.0,9.0,195.0,4
95.0,51.0,96.0,196.0,208.0,543.0,235.0,68.0,13.0,0.0,191.0,1
97.0,45.0,76.0,175.0,180.0,370.0,169.0,63.0,16.0,12.0,198.0,2
104.0,55.0,109.0,230.0,230.0,706.0,226.0,67.0,8.0,22.0,191.0,1
90.0,47.0,73.0,136.0,172.0,376.0,185.0,77.0,11.0,8.0,183.0,4
89.0,36.0,77.0,172.0,174.0,367.0,126.0,63.0,5.0,22.0,198.0,1
100.0,50.0,81.0,197.0,206.0,531.0,198.0,74.0,6.0,1.0,197.0,3
89.0,36.0,68.0,141.0,166.0,291.0,127.0,73.0,7.0,1.0,189.0,4
99.0,51.0,92.0,203.0,232.0,671.0,214.0,78.0,5.0,11.0,191.0,3
100.0,49.0,96.0,206.0,202.0,519.0,176.0,62.0,3.0,5.0,197.0,1
101.0,54.0,106.0,188.0,256.0,833.0,253.0,81.0,6.0,14.0,185.0,3
100.0,51.0,109.0,224.0,238.0,704.0,206.0,72.0,6.0,18.0,189.0,1
104.0,50.0,106.0,209.0,223.0,635.0,220.0,73.0,14.0,9.0,188.0,2
88.0,39.0,76.0,155.0,156.0,281.0,124.0,63.0,3.0,6.0,201.0,4
93.0,45.0,83.0,142.0,180.0,364.0,188.0,75.0,1.0,21.0,184.0,4
88.0,37.0,63.0,130.0,141.0,230.0,145.0,74.0,14.0,20.0,184.0,2
106.0,52.0,101.0,213.0,214.0,607.0,204.0,65.0,2.0,4.0,192.0,2
106.0,54.0,105.0,164.0,269.0,891.0,243.0,84.0,12.0,1.0,181.0,3
90.0,39.0,89.0,181.0,200.0,458.0,154.0,70.0,11.0,15.0,189.0,2
89.0,44.0,70.0,158.0,164.0,299.0,173.0,66.0,9.0,11.0,193.0,3
103.0,48.0,101.0,204.0,215.0,595.0,164.0,66.0,8.0,22.0,192.0,1
81.0,38.0,53.0,123.0,147.0,259.0,148.0,83.0,10.0,6.0,177.0,1
87.0,44.0,70.0,179.0,167.0,326.0,178.0,69.0,6.0,1.0,194.0,3
108.0,54.0,103.0,212.0,228.0,648.0,240.0,71.0,9.0,0.0,189.0,2
92.0,40.0,66.0,111.0,159.0,277.0,148.0,85.0,12.0,19.0,182.0,4
111.0,54.0,103.0,171.0,227.0,727.0,201.0,69.0,15.0,6.0,190.0,1
93.0,37.0,70.0,126.0,156.0,238.0,119.0,71.0,2.0,13.0,191.0,4
95.0,47.0,81.0,176.0,196.0,425.0,185.0,67.0,4.0,4.0,191.0,2
92.0,43.0,70.0,124.0,164.0,282.0,172.0,79.0,4.0,16.0,183.0,4
109.0,48.0,107.0,215.0,222.0,624.0,168.0,65.0,9.0,32.0,195.0,1
109.0,52.0,95.0,189.0,262.0,776.0,217.0,82.0,0.0,19.0,187.0,3
88.0,48.0,90.0,178.0,200.0,460.0,198.0,68.0,13.0,16.0,192.0,2
91.0,43.0,88.0,157.0,165.0,326.0,140.0,64.0,1.0,26.0,197.0,4
99.0,46.0,105.0,209.0,212.0,575.0,159.0,65.0,0.0,33.0,194.0,1
95.0,43.0,76.0,142.0,173.0,339.0,159.0,71.0,2.0,23.0,187.0,4
102.0,48.0,105.0,214.0,214.0,600.0,178.0,64.0,0.0,25.0,192.0,2
99.0,53.0,105.0,219.0,221.0,623.0,224.0,68.0,0.0,6.0,191.0,2
100.0,55.0,101.0,189.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,1
90.0,38.0,79.0,185.0,178.0,393.0,133.0,66.0,2.0,14.0,198.0,3
82.0,43.0,71.0,154.0,171.0,330.0,173.0,78.0,7.0,11.0,181.0,3
97.0,41.0,62.0,133.0,158.0,247.0,157.0,78.0,5.0,7.0,184.0,4
94.0,45.0,85.0,163.0,170.0,357.0,176.0,73.0,17.0,11.0,187.0,4
94.0,38.0,88.0,179.0,188.0,435.0,144.0,66.0,2.0,28.0,195.0,2
90.0,41.0,71.0,169.0,175.0,336.0,157.0,71.0,3.0,18.0,192.0,3
101.0,51.0,105.0,212.0,222.0,653.0,224.0,73.0,5.0,23.0,186.0,1
92.0,37.0,75.0,191.0,180.0,393.0,135.0,69.0,1.0,14.0,195.0,3
85.0,45.0,80.0,154.0,169.0,324.0,174.0,71.0,1.0,4.0,188.0,4
95.0,45.0,105.0,208.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,2
97.0,53.0,105.0,225.0,226.0,713.0,202.0,70.0,3.0,20.0,186.0,2
90.0,36.0,78.0,179.0,182.0,367.0,142.0,66.0,1.0,20.0,192.0,1
104.0,49.0,89.0,168.0,238.0,682.0,198.0,78.0,1.0,23.0,190.0,3
104.0,52.0,96.0,188.0,206.0,530.0,205.0,67.0,11.0,8.0,193.0,1
90.0,40.0,83.0,178.0,199.0,472.0,157.0,71.0,1.0,14.0,187.0,1
103.0,53.0,106.0,172.0,220.0,660.0,223.0,73.0,16.0,24.0,187.0,2
94.0,48.0,87.0,162.0,179.0,363.0,186.0,75.0,4.0,15.0,184.0,4
105.0,50.0,93.0,173.0,254.0,735.0,206.0,83.0,4.0,12.0,186.0,3
89.0,35.0,52.0,121.0,139.0,220.0,128.0,82.0,5.0,13.0,181.0,2
82.0,39.0,86.0,140.0,174.0,338.0,139.0,71.0,11.0,18.0,183.0,1
87.0,49.0,86.0,190.0,197.0,471.0,209.0,67.0,11.0,7.0,192.0,1
87.0,45.0,77.0,153.0,181.0,350.0,172.0,75.0,15.0,14.0,184.0,1
86.0,38.0,58.0,119.0,140.0,208.0,152.0,78.0,9.0,2.0,184.0,4
100.0,51.0,89.0,199.0,219.0,622.0,205.0,74.0,6.0,7.0,193.0,3
80.0,43.0,68.0,120.0,171.0,329.0,176.0,85.0,4.0,8.0,179.0,3
89.0,40.0,58.0,137.0,146.0,225.0,150.0,63.0,7.0,4.0,199.0,4
90.0,42.0,63.0,126.0,173.0,336.0,173.0,81.0,0.0,15.0,180.0,3
93.0,42.0,70.0,131.0,156.0,240.0,152.0,74.0,5.0,4.0,189.0,4
87.0,37.0,52.0,116.0,135.0,196.0,144.0,74.0,11.0,22.0,186.0,4
93.0,43.0,85.0,133.0,174.0,351.0,165.0,75.0,12.0,13.0,184.0,4
89.0,42.0,89.0,147.0,170.0,338.0,163.0,72.0,11.0,23.0,187.0,4
86.0,46.0,73.0,125.0,170.0,334.0,188.0,82.0,9.0,11.0,180.0,3
95.0,48.0,104.0,214.0,227.0,628.0,202.0,74.0,5.0,9.0,186.0,1
104.0,53.0,108.0,206.0,226.0,694.0,209.0,67.0,0.0,9.0,188.0,2
102.0,53.0,101.0,238.0,267.0,844.0,242.0,85.0,7.0,22.0,184.0,3
85.0,45.0,82.0,133.0,170.0,362.0,173.0,76.0,10.0,21.0,183.0,4
96.0,52.0,104.0,222.0,217.0,589.0,226.0,67.0,12.0,20.0,192.0,1
85.0,37.0,80.0,158.0,179.0,348.0,136.0,69.0,6.0,21.0,191.0,1
94.0,50.0,84.0,138.0,171.0,351.0,187.0,77.0,5.0,6.0,182.0,4
104.0,54.0,91.0,209.0,223.0,697.0,196.0,74.0,4.0,21.0,187.0,1
97.0,47.0,81.0,183.0,193.0,426.0,182.0,70.0,11.0,2.0,192.0,1
95.0,53.0,95.0,202.0,220.0,559.0,237.0,71.0,3.0,2.0,188.0,2
83.0,44.0,70.0,166.0,166.0,306.0,170.0,69.0,7.0,6.0,188.0,3
88.0,40.0,69.0,146.0,147.0,252.0,144.0,64.0,1.0,1.0,193.0,1
90.0,50.0,90.0,188.0,211.0,492.0,220.0,69.0,6.0,19.0,191.0,2
80.0,39.0,60.0,122.0,151.0,281.0,142.0,80.0,0.0,5.0,179.0,1
91.0,41.0,64.0,148.0,161.0,249.0,153.0,68.0,6.0,12.0,194.0,4
89.0,46.0,74.0,135.0,170.0,356.0,177.0,79.0,12.0,3.0,184.0,4
108.0,54.0,109.0,189.0,229.0,709.0,214.0,70.0,12.0,23.0,189.0,2
79.0,38.0,55.0,120.0,153.0,295.0,145.0,81.0,4.0,2.0,180.0,2
102.0,54.0,98.0,201.0,246.0,766.0,231.0,79.0,9.0,14.0,188.0,3
