battery_power,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,price_range
1697,1,34,95,1,3,236,1264,3701,15,9,8,3
1355,10,23,132,5,16,651,891,880,19,4,8,0
1303,6,10,109,8,15,1335,1873,2219,9,3,15,2
1967,0,46,199,1,7,518,1374,1567,15,2,7,1
1520,5,33,177,8,18,151,1005,3826,14,9,13,3
1760,1,50,198,1,2,273,1704,2549,10,8,4,2
1000,12,63,179,8,18,1537,1761,3744,11,1,7,3
1308,0,61,106,3,7,59,1215,3355,15,2,4,3
1296,3,11,129,7,4,1222,1382,2552,19,8,10,2
667,3,8,185,1,7,1015,1947,2528,11,8,8,2
1778,3,45,132,4,17,88,516,1624,15,13,9,1
514,7,37,172,1,9,956,1723,3392,12,8,5,3
1154,2,5,98,1,13,539,1240,1470,12,0,12,1
1143,1,22,125,3,6,1116,1724,1214,12,5,16,1
915,6,56,187,8,17,532,1448,905,19,10,12,0
1796,4,44,184,2,11,1024,1363,3577,17,7,4,3
546,5,26,159,5,15,416,1658,1550,7,2,3,1
1271,2,54,159,8,3,613,650,990,14,11,6,0
1695,1,34,84,5,10,713,1742,3296,17,6,14,3
1404,16,44,151,1,20,1703,1880,1196,10,6,5,1
1195,2,8,80,6,6,327,1001,643,14,2,19,0
1754,1,52,101,4,3,199,1452,3019,11,6,19,3
1719,0,12,122,8,7,240,904,462,6,3,5,0
626,3,11,109,2,9,737,1759,1077,6,1,4,0
1117,2,21,177,2,19,495,1035,1999,15,9,2,1
1391,2,36,182,1,6,14,1256,3139,14,7,14,2
1330,14,3,83,5,17,980,1262,463,14,6,11,0
1112,0,12,190,4,6,777,1119,3302,11,0,20,3
984,0,39,119,8,18,56,1931,2013,11,7,16,1
848,1,8,103,7,3,7,1294,436,10,6,15,0
1589,0,58,85,7,7,319,1206,3464,19,10,6,3
877,0,17,195,7,0,1064,1985,2004,11,8,9,1
1166,0,43,80,4,1,205,603,3993,7,1,7,3
724,0,44,187,7,0,1273,1754,2311,7,6,7,2
1602,4,38,114,3,20,466,788,1037,8,7,20,0
825,0,34,99,8,17,1471,1866,2915,8,2,10,3
1188,0,9,114,2,0,1339,1558,2896,12,11,16,3
1973,3,21,95,8,7,127,507,1724,12,10,8,1
770,6,61,196,4,9,603,1483,3473,7,3,4,3
1832,2,2,90,7,6,186,654,2978,18,7,18,2
852,5,8,160,5,9,683,1349,315,7,6,20,0
1059,0,50,182,8,1,519,1545,619,5,3,18,0
1777,3,20,188,6,5,511,616,3868,5,1,7,3
501,12,54,131,4,19,504,1089,2346,13,12,2,1
1216,4,47,199,3,7,1852,1967,2268,13,5,4,2
1880,0,7,104,4,1,890,1019,2968,9,0,3,3
569,2,39,184,8,9,389,739,2811,7,6,7,1
1762,3,26,83,6,14,525,704,2661,9,7,4,2
644,0,22,157,8,3,311,881,1262,12,1,15,0
1702,12,52,145,2,15,1397,1491,2501,16,12,4,3
1521,5,62,143,1,9,678,1630,3555,5,2,19,3
618,2,6,86,1,4,1314,1688,1051,13,10,15,0
673,2,3,84,2,9,1109,1247,2719,19,2,9,2
1588,12,4,148,5,20,146,822,2506,5,3,11,2
972,0,54,107,3,4,681,1050,1900,16,8,19,1
614,0,58,128,7,2,22,519,3487,15,6,11,2
1577,0,64,105,3,7,116,1432,2967,7,3,7,3
1542,1,43,182,2,11,346,966,3601,14,4,16,3
1930,11,16,186,8,12,1901,1920,1783,17,3,13,2
1083,2,49,156,5,9,295,503,1338,16,8,5,0
915,9,33,199,2,16,503,986,2156,7,3,13,1
1741,1,55,140,5,3,719,755,2575,13,10,7,2
1286,10,16,98,2,18,18,662,424,10,5,4,0
958,9,60,200,1,12,730,751,1417,10,4,19,0
1126,2,10,160,6,3,1223,1611,2050,7,6,12,2
568,1,36,179,3,4,181,1703,950,17,9,9,0
1199,15,16,116,4,20,1168,1552,3448,17,13,10,3
777,3,30,148,5,17,189,1143,3886,14,10,7,3
1615,3,9,117,1,13,542,678,2948,8,3,3,2
1634,1,17,200,2,5,964,1677,3031,11,6,6,3
628,5,60,87,6,6,1047,1534,1337,12,7,14,1
1875,11,55,91,1,17,1802,1942,2712,7,2,6,3
1872,6,44,134,3,15,459,1259,1955,9,4,15,2
1662,0,61,126,4,13,32,1509,3760,9,5,13,3
1859,3,22,164,1,7,1004,1654,1067,17,1,10,1
502,7,52,82,6,8,281,1159,2666,5,4,20,2
601,4,26,101,4,18,509,548,918,9,1,12,0
1408,3,32,151,4,6,875,982,3162,19,18,3,3
1763,1,53,101,4,20,138,806,2066,12,9,17,1
603,3,35,126,3,16,692,1057,3703,13,1,9,3
1765,3,11,87,2,7,835,1175,3695,6,5,18,3
1048,2,29,182,1,4,29,1670,2146,11,10,2,1
1703,17,55,138,5,19,1411,1711,2993,5,1,20,3
1339,0,40,123,2,1,212,1269,2382,6,4,7,2
1872,14,49,139,7,18,81,1389,3153,16,15,5,3
1250,14,20,167,5,18,11,1020,3314,6,5,6,2
1063,7,3,155,4,10,394,849,1919,12,10,20,1
609,3,26,93,4,4,938,1948,1866,11,10,14,1
576,0,27,121,2,4,757,1518,1519,18,6,8,1
1068,0,19,197,8,9,322,875,1209,19,12,12,0
826,3,62,187,4,19,778,1615,1998,17,4,17,1
1242,0,10,165,2,1,459,1225,1050,11,1,4,0
1526,1,23,117,7,8,718,751,2227,18,10,3,2
1352,5,6,92,6,9,629,1299,1309,12,1,14,1
1565,0,38,121,5,1,781,1364,308,19,17,7,0
1928,5,5,162,5,16,229,1004,696,14,12,15,0
1445,0,53,174,7,14,386,836,1099,17,1,20,0
772,0,23,97,7,11,317,1805,2782,7,0,17,2
1760,5,63,127,8,19,1382,1383,2053,19,12,16,2
1403,2,26,164,5,3,461,1251,3371,13,9,9,3
1479,0,24,146,6,0,327,645,3762,12,10,5,3
1561,1,27,174,3,10,662,874,1205,12,7,3,1
1897,1,21,192,8,2,1311,1935,273,17,6,3,0
1485,3,44,138,4,14,341,774,3271,14,12,8,3
1063,0,26,101,5,2,1208,1232,3809,17,16,5,3
748,0,27,150,8,4,450,1554,2126,18,9,7,1
959,0,36,196,5,14,1313,1331,3073,19,1,8,3
999,11,64,199,4,19,1397,1616,2593,14,11,16,2
858,1,50,84,1,2,528,1416,3978,17,16,3,3
1413,4,39,185,5,12,1039,1318,3878,19,16,4,3
798,5,4,96,3,9,526,643,2965,15,7,14,2
558,1,49,142,5,4,997,1605,392,10,5,8,0
1347,10,56,95,1,19,398,1528,2456,13,0,13,2
1575,0,11,185,7,20,492,818,2182,7,3,17,2
1447,3,40,184,2,5,963,1062,471,8,4,20,0
1965,4,29,149,5,13,584,676,2973,11,1,20,3
721,6,6,194,4,9,1446,1988,530,8,4,8,0
954,0,50,134,2,11,228,1058,438,17,0,2,0
1722,8,18,177,2,16,865,1741,3271,14,0,15,3
1749,7,49,178,1,8,470,775,2195,5,4,4,2
961,10,51,152,6,16,554,621,2981,15,6,7,2
1064,1,34,184,6,13,1175,1569,654,16,13,6,0
862,3,23,165,2,15,793,1758,278,16,3,11,0
547,1,37,154,5,4,371,541,2705,17,3,10,1
664,1,51,110,7,4,701,1478,3629,19,15,6,3
1224,9,33,157,1,18,522,563,3796,10,5,13,3
1137,6,3,173,5,7,1250,1285,316,15,14,17,0
1733,4,6,170,1,15,590,997,3488,6,4,10,3
623,2,6,127,3,4,144,672,3657,17,3,19,2
805,0,58,168,3,10,81,1544,3397,7,6,2,2
1600,1,19,88,6,9,831,1713,1179,10,3,18,1
877,9,46,135,1,14,457,652,3260,14,12,6,2
1604,0,63,93,5,2,641,1156,1464,15,9,20,1
1379,14,63,83,1,17,207,1370,651,9,6,7,0
1923,7,46,191,1,10,767,1759,1489,10,9,3,1
1279,5,7,105,6,6,560,1633,1150,7,2,7,1
695,1,41,169,8,8,789,1211,2282,5,2,17,1
541,0,10,127,4,0,1836,1873,1019,19,9,15,1
1008,11,61,114,3,15,1077,1122,2009,10,3,11,1
835,2,42,128,5,18,396,1378,2583,15,2,13,2
1310,3,15,150,5,11,954,970,2518,18,17,5,2
880,1,44,172,8,15,436,1302,3132,8,7,6,2
563,3,47,115,7,12,211,684,3012,14,4,15,2
1975,6,16,128,8,11,80,655,2998,5,4,13,2
1709,1,13,156,2,2,974,1385,3283,17,1,15,3
1660,4,7,184,1,6,76,1165,1531,12,0,7,1
1043,7,42,111,3,8,716,1626,912,16,9,6,0
683,7,30,197,7,8,927,1135,2066,9,0,15,1
1663,13,27,169,4,14,831,1439,2084,7,1,18,2
826,14,57,117,2,17,1077,1183,1907,15,14,5,1
1718,14,6,183,5,16,564,980,3755,7,1,8,3
1097,10,21,160,7,15,1277,1352,2219,15,6,12,2
1977,2,31,173,8,6,1145,1356,2641,8,2,7,3
1261,3,52,86,2,9,605,1429,1365,9,3,16,1
1193,10,56,196,3,17,674,864,2394,19,11,14,2
1834,7,40,99,4,11,0,1987,3692,13,0,16,3
1489,8,32,200,1,16,172,812,776,7,6,8,0
745,5,35,102,8,10,89,1538,2459,14,1,16,1
705,5,57,155,6,9,1114,1374,1509,15,11,18,1
1790,3,49,100,3,11,396,1980,3568,6,2,18,3
1829,0,15,160,5,7,729,1267,2080,16,11,12,2
1359,4,59,86,2,6,1692,1902,3142,19,3,17,3
1861,4,55,148,7,8,1698,1877,601,7,5,4,1
1077,13,49,131,4,14,334,1079,3454,17,11,2,3
783,0,43,106,3,4,1198,1471,2016,16,4,18,1
1802,0,10,101,7,9,253,590,696,14,7,3,0
675,1,42,187,7,2,482,874,2953,9,5,13,2
1606,3,57,154,4,4,1127,1924,3454,13,8,20,3
1670,0,47,139,8,15,1706,1886,876,16,0,5,1
1878,9,29,85,8,19,210,1026,1334,18,7,2,1
1971,0,40,186,7,19,485,922,571,8,7,17,0
1414,5,44,180,2,6,44,1118,3490,16,12,13,3
555,2,17,163,5,12,956,1010,343,19,14,3,0
1593,0,52,130,8,0,761,1336,1354,15,13,13,1
848,4,36,151,4,16,56,527,2289,10,2,19,1
1504,7,25,152,4,9,395,1853,1788,13,11,13,1
1510,1,32,135,3,8,963,1520,854,8,2,10,1
1177,1,11,181,4,7,945,1923,1887,8,5,11,1
1893,8,63,134,2,11,637,763,3822,14,3,18,3
1074,2,9,103,6,14,946,952,1948,13,1,18,1
814,2,41,177,2,10,1092,1406,1944,16,6,12,1
1174,7,30,147,4,20,744,1244,804,17,14,16,0
793,1,64,179,4,2,818,1006,2296,12,0,5,1
680,13,34,157,2,17,686,1418,3845,15,1,4,3
1724,2,57,177,3,5,1605,1924,2822,19,3,16,3
684,3,63,157,5,9,159,1738,3756,17,5,12,3
1178,0,49,101,5,0,579,596,2511,6,3,17,2
633,0,49,139,8,1,529,1009,3560,11,1,16,2
1208,5,16,175,1,19,691,1028,2201,17,16,12,1
659,6,6,110,3,7,1054,1929,2044,15,5,2,1
668,0,3,155,5,13,666,1203,2746,9,5,8,2
504,8,14,189,7,9,881,1129,1607,15,0,10,0
1681,2,11,158,2,13,195,1205,1122,12,6,16,0
1135,0,46,83,1,4,293,1846,3029,19,17,9,3
1253,0,34,113,4,10,161,647,3518,7,3,8,3
1512,4,46,145,5,5,336,670,869,18,10,19,0
1005,0,46,133,8,17,176,1556,3884,17,0,20,3
794,15,14,197,3,19,312,1376,2171,19,8,18,1
1086,0,24,135,8,19,1874,1976,3930,17,1,18,3
1589,3,26,100,8,16,1673,1759,3970,16,8,18,3
1695,2,47,189,5,13,308,1208,1629,8,6,11,1
1472,6,61,168,6,19,710,1052,2677,19,15,8,2
1066,5,39,131,5,17,401,1586,2728,6,0,17,2
674,0,8,93,3,0,750,772,589,18,6,4,0
1759,10,15,101,4,13,382,1163,2107,18,5,16,2
1770,0,7,128,7,6,886,1552,1480,6,1,17,1
1949,0,23,101,5,1,839,1136,2478,14,8,20,3
853,10,3,200,2,16,674,740,3701,15,8,8,3
1788,0,6,141,6,16,149,1022,2321,7,5,20,2
994,0,56,173,3,3,491,530,3190,5,2,20,2
525,11,35,190,7,20,82,670,1609,16,11,3,0
511,1,52,180,2,10,24,759,3865,8,3,7,2
553,2,23,119,3,3,993,1517,2981,7,3,14,2
1698,5,18,160,6,20,363,994,796,13,3,14,0
757,5,58,163,4,7,535,697,3237,19,12,9,2
1597,4,4,85,1,19,880,1145,2130,8,3,15,2
1549,0,27,113,5,7,632,1162,436,10,8,11,0
720,12,14,165,4,14,366,1234,1086,14,7,3,0
1250,8,44,182,7,20,703,1011,1882,14,1,14,1
1763,12,10,184,3,19,238,1893,792,17,12,13,0
1800,5,53,87,1,12,191,1108,656,14,10,18,0
1515,0,56,184,3,1,1438,1593,262,14,4,20,0
1550,2,32,126,7,5,1541,1619,1571,12,3,14,2
633,0,46,102,6,10,709,1915,1401,19,14,11,1
1986,7,51,95,3,9,342,774,3165,5,0,13,3
1809,3,59,174,3,4,639,721,2324,10,6,16,2
1280,0,39,108,7,1,356,588,2335,6,4,2,1
603,8,12,114,6,20,1003,1284,1543,7,5,19,1
1880,11,35,200,4,14,930,1983,1930,17,7,15,2
643,9,18,187,8,12,442,1079,2648,7,5,18,1
518,0,62,128,6,0,489,710,2514,16,12,7,1
1547,2,14,198,3,19,1042,1832,2059,5,0,15,2
1786,6,14,115,4,15,616,912,3038,18,0,14,3
902,0,63,122,5,14,364,1360,3654,18,8,15,3
1429,0,40,100,3,14,246,820,3945,11,7,18,3
1344,1,14,190,1,3,419,556,2074,8,1,5,1
1285,4,11,199,5,7,1791,1896,3966,17,15,2,3
1604,2,33,191,8,5,134,939,916,13,10,12,0
1986,3,64,162,4,20,236,1520,1377,5,3,15,1
1483,1,54,176,7,2,531,758,1851,15,13,2,1
1589,9,46,84,3,16,618,940,2373,11,9,20,2
757,4,64,157,7,5,114,819,3433,6,5,10,2
1658,0,39,182,1,5,410,522,3483,10,1,15,3
1572,0,58,157,7,8,1109,1937,2462,12,8,10,3
1163,0,19,132,2,1,728,818,2940,13,0,15,2
1887,6,17,126,8,7,1172,1798,3348,18,16,16,3
863,5,6,133,4,13,717,1799,520,10,2,18,0
1073,0,51,145,7,0,690,804,2908,6,0,18,2
641,0,7,192,1,3,417,759,3595,7,5,19,2
1611,4,27,199,1,10,163,1011,3078,15,2,6,2
1100,12,15,112,8,14,919,1344,757,12,2,16,0
1277,0,35,142,6,6,309,1460,3559,18,17,6,3
1432,6,39,164,4,18,209,947,504,14,4,10,0
1170,4,30,83,8,15,27,1722,1073,6,4,8,0
803,7,17,198,4,11,344,1440,2680,7,1,4,2
1748,6,14,146,3,7,859,1234,3968,16,12,3,3
594,2,28,132,5,3,1011,1263,3087,16,4,4,2
609,15,44,117,1,16,58,1253,2581,15,11,15,1
1099,13,61,146,3,20,393,1096,1699,17,10,3,1
1264,2,34,171,3,3,562,849,419,7,4,3,0
1939,0,55,199,4,10,320,520,1047,14,10,18,0
1271,0,2,161,1,1,1260,1788,892,15,13,20,1
1431,0,56,191,1,1,156,952,461,7,3,8,0
1036,0,39,119,7,3,373,926,2101,10,7,2,1
1808,1,31,92,2,16,714,1208,2736,9,1,8,3
696,11,35,103,3,13,533,797,2022,14,11,4,1
1230,6,26,123,5,7,416,676,988,11,5,9,0
1547,6,45,166,2,8,583,590,505,12,2,3,0
1057,3,41,97,4,10,397,891,2033,16,9,2,1
1156,0,50,159,2,0,322,547,470,7,0,15,0
1922,15,42,153,8,16,725,1882,3564,12,1,17,3
1934,8,2,118,4,16,242,1127,2190,18,1,9,2
610,9,52,90,4,19,1039,1273,3472,10,4,12,3
570,2,9,111,7,5,1331,1917,3663,14,10,14,3
1991,11,9,94,3,12,751,1377,1511,17,8,9,1
1430,1,27,183,1,16,1132,1182,2832,7,1,15,2
720,0,61,96,7,8,1347,1733,2799,5,3,15,3
538,0,25,163,7,7,455,537,2215,9,3,17,1
772,12,39,81,7,14,1314,1854,2819,17,15,3,3
1133,3,42,199,5,12,730,1543,1457,18,12,20,1
612,6,35,181,5,12,1294,1337,3169,14,9,6,2
1375,3,9,145,7,19,475,726,3869,19,18,10,3
1266,1,18,86,7,2,1187,1595,398,16,8,3,0
1957,11,31,181,3,16,396,1732,3801,12,0,7,3
819,0,11,83,8,1,438,822,1094,10,5,15,0
1966,15,48,144,1,16,1242,1973,1252,6,4,19,2
930,3,34,190,4,16,1050,1726,2131,7,2,6,2
1608,7,28,183,2,13,1013,1158,489,15,11,8,0
1020,3,27,128,4,4,919,1482,3204,18,1,9,3
1035,8,11,173,6,10,831,1709,2002,17,8,5,1
1510,2,45,180,5,3,708,1752,3484,9,6,11,3
868,5,5,137,4,7,40,1311,1519,13,0,2,0
1793,11,27,154,5,13,586,722,1370,16,3,19,1
1110,2,12,153,8,5,961,1950,624,9,7,15,0
532,3,8,193,5,10,1213,1354,728,13,5,8,0
855,2,59,159,2,3,1028,1196,1875,16,8,8,1
987,0,61,107,3,9,581,820,3963,9,4,20,3
643,3,23,156,1,9,314,1400,2096,13,6,2,1
1444,9,38,104,7,16,624,917,3764,14,9,10,3
1323,10,28,131,4,12,162,619,1892,10,0,15,1
1836,0,14,104,5,1,168,1068,2469,18,6,7,2
1018,8,16,153,8,10,992,1433,3143,17,12,20,3
1464,0,17,153,6,8,418,1341,1277,13,6,19,1
1478,12,48,99,5,17,694,882,1141,5,2,6,1
1307,2,7,88,7,3,897,1103,1412,16,9,5,1
1249,3,55,140,3,8,605,1193,531,18,10,13,0
634,5,41,192,1,12,1362,1853,3242,18,11,4,3
1076,0,14,191,5,0,1088,1718,2355,17,16,2,2
614,4,51,178,7,7,1012,1040,2854,10,7,12,2
686,0,36,194,4,1,64,745,1503,10,0,13,0
508,7,42,94,1,8,39,557,663,13,12,7,0
1397,13,9,87,6,18,1308,1991,3137,12,1,11,3
1166,7,59,80,1,11,437,638,3887,8,6,7,3
1114,4,9,197,3,15,1040,1071,907,10,7,17,0
1159,5,18,83,1,7,681,723,2246,8,1,3,1
1068,1,37,184,7,13,186,1998,1803,5,4,7,1
539,9,21,145,7,14,551,599,3597,14,5,9,2
1152,0,26,82,2,0,1304,1673,3284,15,2,8,3
1260,5,13,106,6,6,165,736,2710,13,1,8,2
1554,3,47,185,5,12,319,1367,509,12,3,19,0
598,8,62,117,8,9,118,764,3066,11,2,19,2
869,7,57,118,1,15,1243,1584,2727,13,3,8,2
1899,0,26,151,2,0,96,814,336,13,11,4,0
1900,1,18,89,7,9,1055,1661,2871,12,1,13,3
832,5,22,198,1,8,343,1431,1666,15,4,20,1
1268,9,42,182,6,17,360,912,931,11,5,20,0
851,3,21,200,5,7,1171,1263,478,12,7,10,0
615,0,10,131,6,9,1216,1786,2769,16,8,11,2
717,2,14,99,8,6,1878,1981,629,16,15,20,0
1540,1,60,197,7,12,704,822,1591,19,0,2,1
1762,10,15,107,8,11,1103,1364,2183,8,3,11,2
999,0,27,167,4,1,20,745,1344,17,10,5,0
731,0,28,130,8,0,424,1032,1774,12,8,10,1
1864,8,46,178,1,12,168,981,2686,11,7,18,2
1977,7,54,171,7,18,1226,1242,1971,18,7,14,2
1843,1,62,104,3,7,21,832,3899,5,4,6,3
1970,11,58,80,8,19,654,882,2372,14,12,2,2
1413,0,13,128,1,0,1323,1481,515,5,0,18,0
1438,3,16,169,8,7,859,867,2246,14,11,15,2
802,3,43,153,5,6,527,734,3063,17,13,4,2
1362,3,25,131,7,9,553,1505,995,7,6,18,0
972,5,13,193,5,8,1392,1795,1615,11,6,13,1
644,7,30,114,1,16,1140,1654,2382,9,0,19,2
1589,2,58,128,4,4,957,1911,3961,16,14,14,3
1336,5,17,194,5,9,55,583,1869,13,1,16,1
1882,11,44,113,8,19,4,743,3579,19,8,20,3
688,0,2,89,3,2,271,869,391,5,2,8,0
743,0,33,95,2,1,1587,1659,316,19,10,4,0
1966,2,40,185,8,18,1197,1987,1185,11,2,20,2
909,9,30,97,3,10,290,773,594,12,0,4,0
1876,10,40,86,6,14,546,1564,2513,10,8,16,3
1547,2,57,114,1,3,347,957,1620,9,2,19,1
1766,1,29,194,8,20,439,1306,2316,19,2,6,2
673,13,35,142,6,14,1096,1570,3541,18,17,4,3
528,12,6,142,2,15,574,637,3256,9,8,6,2
1289,3,16,161,6,17,713,1854,3167,14,8,20,3
1283,0,27,80,4,6,1135,1923,3957,17,15,6,3
1109,1,39,98,1,9,1391,1787,1524,15,10,7,1
1444,2,48,82,5,17,1092,1554,2540,17,2,15,3
912,1,54,161,8,5,329,1053,2330,19,5,20,1
1853,2,23,92,1,15,202,1951,2775,14,4,17,3
1713,5,20,104,7,17,237,890,971,11,10,10,0
769,12,54,112,4,19,1385,1780,941,15,8,20,0
942,8,27,91,4,9,754,1532,587,6,3,13,0
1587,0,50,148,8,15,299,874,461,17,4,4,0
508,0,9,162,6,2,1419,1920,2616,18,8,10,2
1923,5,14,154,4,6,15,525,2519,13,0,16,2
600,8,22,145,1,11,207,1162,3441,19,1,5,2
601,3,6,169,4,11,818,1827,2651,14,8,9,2
1924,0,59,136,6,0,1438,1923,3646,10,9,16,3
561,0,11,163,8,10,492,1176,3421,16,2,5,2
1045,3,40,175,6,7,1078,1564,2137,11,8,12,2
829,0,56,129,7,1,91,1916,820,12,6,11,0
574,16,38,90,6,17,286,1171,3269,8,7,10,2
1694,0,34,102,7,7,377,549,2298,17,5,2,2
1988,0,16,94,8,1,153,696,3144,16,2,14,3
1650,0,38,89,1,1,773,881,324,14,10,2,0
1008,3,36,109,1,14,825,1972,1083,6,4,6,1
1110,4,41,152,3,16,800,1455,2572,16,5,16,2
1973,5,39,152,4,6,792,1181,1993,9,0,5,2
1531,0,60,162,6,1,625,765,2524,13,11,7,2
713,0,42,94,1,14,1048,1123,928,12,10,9,0
1410,0,15,92,3,1,192,1311,2304,18,4,18,2
1331,8,55,146,3,15,1162,1531,1732,6,2,11,1
1751,1,4,146,8,9,1499,1952,1155,19,14,12,1
999,6,49,132,1,17,608,1970,1598,7,0,8,1
1965,6,4,84,7,9,977,1660,3535,17,0,16,3
589,1,61,160,4,10,429,815,2113,13,7,2,1
1325,2,50,146,1,10,499,695,2328,17,10,2,2
709,11,13,81,8,15,570,1422,467,17,11,5,0
1624,0,58,200,3,11,1530,1744,1251,13,4,18,1
1237,2,27,87,8,5,274,603,2454,14,0,8,2
808,7,20,185,6,14,496,974,1471,13,4,11,0
1232,12,30,131,6,14,625,761,1656,8,4,15,1
1519,2,30,112,7,8,1122,1702,2440,9,5,10,2
1591,4,52,161,3,16,548,1641,282,10,9,14,0
1731,4,4,163,6,18,809,1988,3892,5,1,4,3
1692,4,46,139,1,6,674,1925,1394,16,10,6,1
518,0,3,178,7,1,437,1947,2832,5,0,8,2
1992,5,57,100,2,15,1552,1596,606,9,3,4,1
1665,3,60,194,6,18,1572,1684,1601,18,17,14,2
748,0,25,110,7,14,88,709,1974,17,5,13,1
742,4,56,190,7,14,577,1359,3557,16,11,12,3
601,4,4,154,4,13,356,765,532,12,8,10,0
1179,1,5,154,5,17,913,1429,543,8,7,18,0
1969,5,7,85,8,20,332,764,315,16,7,7,0
843,0,16,166,5,6,981,1096,3673,12,1,20,3
1146,5,57,111,5,10,73,583,291,19,9,11,0
723,0,3,168,4,3,920,1748,1851,15,3,16,1
1066,6,5,167,5,7,53,1504,1044,8,7,11,0
805,0,64,97,4,14,641,704,418,11,6,17,0
1131,11,49,101,5,18,658,878,1835,19,13,16,1
1469,0,8,123,7,0,398,1133,1052,8,1,3,0
1652,1,36,89,4,5,313,1264,2338,12,8,20,2
1254,0,44,149,1,10,204,1021,3011,7,4,12,2
1589,0,5,112,5,2,776,1397,3430,7,5,19,3
672,7,35,99,8,17,574,1267,1403,16,7,6,0
1546,2,27,124,2,6,1138,1491,267,12,10,16,0
