Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-3.360412933,-0.84755932,3.071638235,1.879767159,0.547999975,0.170468918,0.841770053,bad
-1.804617728,-2.012472882,-2.070452517,0.094962469,4.649714343,1.990744178,4.430772373,bad
0.476744887,-2.931690827,-0.319191238,0.730416528,-2.869795993,-0.001725056,-3.048404145,bad
2.707224804,-1.601124108,-3.172688923,-0.169798806,-0.469178075,2.18294336,0.820800826,good
0.660224225,3.219762019,0.0361015,0.405034333,2.733102359,-2.811419364,1.937289864,good
-0.411307683,-1.758595285,-2.213864776,-0.149535258,1.576184296,0.929197409,1.416983091,bad
-0.402776741,-0.484443424,-0.532287001,1.413181171,2.205942004,1.06662807,-0.37089119,good
0.590906246,-1.095274463,-0.887121543,2.093746088,-2.98433777,-0.339958949,0.071005711,bad
3.632166776,-1.284282394,-2.141628184,0.495085579,2.477553365,0.499045553,1.837355596,good
-0.991445728,-3.005212963,-2.63099777,-1.783797928,3.089309138,3.375042071,0.60485971,bad
-0.124659043,-0.887231349,-1.626181345,1.3629989,-0.275989211,-1.051163227,-0.06847672,good
-0.348624748,1.836154471,-0.191222937,3.549381795,-0.850150689,-3.651885426,1.656620737,bad
-1.19001868,-2.277019069,-1.168611262,0.534392404,0.627725067,1.856832273,1.317743743,bad
0.077349052,-0.171175126,-1.364395781,4.491519184,-1.127824548,-2.438635299,0.001521444,good
-1.855433252,-2.330856446,-2.66667362,2.723765777,-0.192415393,-1.832800931,-2.195098992,good
2.738737681,-2.964777583,-0.880812336,0.306240578,3.802263716,-0.51132368,2.571582061,good
-0.874039998,-0.962202731,-0.286629621,0.438800147,-1.683865766,0.029899352,-1.413254569,bad
-0.388153179,-1.141376685,0.539248384,0.526713056,0.437029072,2.301472208,0.034565705,good
-1.651353196,2.005652977,0.855591237,0.047862302,-0.855234452,-2.625740185,1.870309153,good
2.920663662,0.844614718,-1.8284359,1.465325058,1.046771017,-1.798560426,0.254269072,bad
-3.273138685,-3.060045126,0.66678411,0.782175545,-0.363841584,0.674902534,-4.469190139,bad
-1.333447032,0.26797796,-0.163473966,3.302050197,-1.782411805,1.754451705,0.703823703,bad
-2.567027949,-0.538892111,2.661353251,0.434470196,0.048949287,-0.023129717,-0.603270824,good
-1.052877902,-3.290994071,-4.056301117,-0.709076386,-3.598392202,2.095930648,-6.46098926,bad
-0.560748733,-0.157070531,-1.695140995,0.454258111,1.54203353,0.351700673,1.822181262,bad
0.913367079,0.238227626,-0.86645313,0.411078967,0.777247078,-0.690557676,0.269081521,bad
-1.107737674,-0.913662167,-0.427578595,0.031824705,-0.867915417,1.521657008,-0.754772933,bad
1.438906462,-1.219056994,-0.337509507,-0.394803416,-1.117118275,3.082653988,-1.746685633,good
-3.820327014,0.737890287,1.40228473,-1.026727144,2.101236315,-0.333243731,-1.29240429,good
0.107725382,1.736155689,-0.756676824,0.161797373,-1.477467932,1.782699508,0.579767371,good
-2.748699712,-2.852489657,-1.3900673,0.308634436,2.55681627,2.297282447,3.419852669,bad
-0.14127596,-2.128509614,1.300520345,0.393948595,-0.505539817,2.69004293,0.637151688,good
1.867918933,-1.525489177,-1.733019884,1.136499372,-2.357744147,0.323036097,-0.912395857,bad
-2.023427392,-1.661363351,2.592763979,0.70153623,0.78740983,0.931920812,0.341899461,good
-0.87259228,-2.754289686,0.683718341,2.650368226,-2.916745613,-1.274902334,-2.144244362,bad
1.680285433,-0.815521174,-0.491036588,-1.630587551,0.933698006,0.11482454,0.58325181,good
-2.073639764,-1.212834089,-0.818440188,3.808834762,1.013863173,0.748660841,0.026134195,good
-1.365774478,-0.927933605,-0.922272697,0.114198653,1.449046492,0.196497333,0.882688273,bad
-2.377711404,0.231442538,-1.389539701,-0.690197302,0.903693653,2.408731363,-0.82719456,bad
-0.826642551,-2.072267331,-2.158359734,2.894249262,-0.443796679,5.000723735,-2.558510083,bad
-0.976025776,-4.201242798,-1.680632637,1.546067983,-1.330250067,2.643542865,-4.007585958,bad
0.824893785,-0.178435425,-0.406084364,-1.794132298,-1.537090702,3.647572905,-2.314749819,good
-0.575421766,-0.635324557,0.132194528,1.565632598,1.250324734,-1.701047529,4.125106377,bad
1.80336603,-0.976044046,-1.54691943,0.926305296,3.13968117,-0.683222706,3.401455383,good
0.507344329,0.598105312,-3.309425627,2.302681402,0.307121113,2.129057473,1.931514995,bad
4.240827421,-4.468369281,-2.421464408,-1.062531054,2.881102067,2.205907505,1.189698829,good
-2.863613161,-3.169046126,1.306072766,-0.666747449,-1.499914063,0.992840657,-4.423516212,bad
2.017375693,1.631631987,-4.048329828,0.403906692,-1.546145898,1.955092479,-0.559362496,good
-0.513569122,-1.510301706,-0.909625212,3.660499111,2.709910602,0.430188238,-0.721453515,good
4.524771537,-0.524202989,-3.870149321,3.056191989,0.058291732,1.012686692,-1.231954325,good
-0.02014636,0.690641911,-1.930558022,1.778430468,0.024479785,1.926125704,-2.305923979,bad
-1.547802391,-2.724603636,-0.974454486,0.325558956,2.628070835,1.458281263,3.321828024,bad
2.449576793,1.373389117,-0.222664256,2.736058751,-0.286664276,-1.377858784,2.35380814,good
-1.899154101,-3.334811313,4.435695722,0.424653118,2.364685994,0.742747489,-1.403613427,good
-1.345530536,-1.623701121,2.044143754,1.754812932,0.997567093,0.434179855,1.724026084,good
1.903819259,-0.458505471,-0.35203699,-2.088434066,4.748125152,-0.799091855,2.377949333,good
-2.292976799,1.776523356,-1.151710881,1.305830132,1.477769276,0.115002514,-1.407064656,good
-0.583025794,0.097492981,0.357052001,-0.211639763,-1.250562835,1.841531219,-1.998824673,good
0.499325953,-0.811649505,-2.149115419,-0.220934346,0.705806099,0.33147926,-1.849898792,bad
-2.992059083,-1.844290646,4.023932129,0.286137765,2.101855679,-0.66838724,-3.671779429,good
-1.669019235,-3.96971608,-2.343073081,0.689359012,3.32173765,-1.541197505,0.753544133,good
4.649922899,-1.675508091,-3.241840984,5.33328323,-4.830750036,-3.811951348,-0.518724707,bad
1.125194675,-1.77412658,-0.046433916,-0.21640012,0.848118378,-0.634874263,1.746986998,good
0.019720454,-0.591226131,-1.739235973,0.001208279,0.695052559,-0.018453271,1.307264909,bad
-0.155023844,-1.901167356,2.615143915,1.091245248,1.642629141,0.378677135,-1.705311656,good
-0.447992051,-0.15917642,-0.397702071,2.068555528,-1.224156944,-0.400727964,0.495203413,bad
-1.025057261,0.950649206,0.477779572,0.750320689,-1.667553035,-0.782701244,-1.750282866,bad
-0.093939404,0.13987119,0.645932492,-0.35896274,-0.525481522,1.858333496,1.054950604,good
2.110482723,0.100441368,0.697833376,0.081216108,1.024578417,-1.044880142,2.359771783,good
0.648402541,-0.597957787,-0.348551625,1.205653487,0.685866506,2.032251339,-2.212947993,good
-0.147776051,-1.99931643,-0.288351064,1.680599192,-2.513441034,-1.195325309,-2.450763672,bad
-0.03819287,-0.159648836,-0.90249053,0.695370456,0.959944829,-2.142135454,-2.917894697,good
1.931473554,-0.322816607,-2.582809534,0.634081671,0.813084086,0.786990756,-3.261756459,bad
5.074031494,-3.732877061,-2.227816231,1.443563578,2.944313608,0.919064941,0.7241907,good
2.864333172,0.66264498,-4.804556719,2.48318455,-3.939295979,2.492595082,-2.701406904,good
-1.184985961,-1.037630307,-0.18768696,0.948683687,3.589773545,-0.717792438,5.123757212,bad
-2.499468113,-1.407142734,2.724377518,-1.088259172,0.822548502,1.033765966,-1.609770097,bad
-0.005958581,-2.103965089,1.011063169,0.683266325,0.778403572,-2.0409242,2.193171589,good
2.032797084,-0.641021365,-2.409689916,2.936128289,1.675484552,-0.904588536,2.287350346,good
1.587379525,-0.449550631,1.154522763,0.349009448,0.417567442,-1.400332754,2.530517323,good
1.172627897,-1.277302089,-0.434008982,2.819312166,2.39643271,-2.801637468,2.297794779,good
-0.588356374,-0.727960073,0.498920559,-0.080377738,1.597743232,0.000313575,-1.716680472,bad
-0.723779331,-2.676169108,-1.271481053,2.80925553,2.582924246,3.096017152,1.975668692,good
0.555370586,-1.114110186,-1.171770224,-0.998495945,5.464513258,-1.226259608,2.652943776,bad
0.69877107,-3.183903344,-0.960171707,0.062462647,3.003148355,-0.560868607,3.56533263,good
-0.223909391,-3.138394855,3.980793922,0.365462994,0.710490097,1.741950282,-0.114346995,good
0.20454261,-1.65340003,-1.855745847,1.457668397,-0.627158345,-0.283424189,0.394444344,good
-2.918443665,-1.02065579,-1.721626587,1.309935384,-0.442591863,5.066804156,-1.02746287,bad
-1.188255193,-1.739851766,-3.252038601,0.774998566,2.02967327,2.58172908,2.481557725,bad
-1.74197681,-1.200882179,-2.208693225,-0.198475594,-2.452568574,2.159957533,-2.081906248,bad
0.175437139,-0.227971866,1.438185035,0.437639513,1.095016883,0.642008128,-2.876186916,good
-1.092104469,-2.319824263,-3.241269472,-0.615612564,3.810939232,2.543286344,2.563835795,bad
2.474217748,-1.652325149,-2.023091956,3.127407667,1.851059017,-1.063566604,0.518813987,good
-0.865106316,-4.101968027,-2.3110803,2.265695663,0.672457095,-1.333249335,-1.228662319,good
-4.008003744,-1.779337107,2.366396966,-0.200329367,2.161435121,0.214488384,-2.229719806,good
-0.288239887,1.675357299,1.234745021,-0.5358688,-1.135340309,-1.790820446,1.383166033,good
-1.245988902,-2.986390261,0.786796603,-0.692880976,-3.365292531,2.00360165,-1.952773954,bad
-1.111047637,-0.951366149,-1.147093478,0.241393722,-0.755812722,0.286725408,-2.720479949,bad
-1.197199054,-2.472335344,2.135942358,1.403048022,2.892298275,0.188424151,-1.457355855,good
-1.552466494,-1.353629812,0.298420776,-0.168358839,0.833207548,3.279510221,-0.153170021,bad
-2.680440382,-1.602862269,3.767627827,2.126078446,1.824476372,-0.49585143,1.132168505,good
-0.81683573,-1.668458727,-1.354103421,0.472745092,1.822812177,1.508653413,-3.093184992,bad
0.455312607,-2.382895446,-0.83742965,-2.36617514,-0.276460122,0.852335249,-0.031126053,good
0.891503421,0.187717536,-1.096453324,1.281881139,-0.455048855,1.355806308,-0.388277768,good
-1.424181699,-2.184957665,0.772973172,-1.203528884,0.736420181,1.820272944,-3.016466776,bad
-3.924647702,-2.039912443,0.97177752,0.655087864,0.196430732,0.727576992,-3.329460085,bad
-1.329337218,0.545296919,-1.162826598,2.927927416,-1.837273546,-1.879258542,0.051273904,good
-1.376783419,1.087996723,0.826209477,-0.221215872,2.21991327,-0.764982226,-2.793455657,good
-0.819739245,0.293157997,-0.518940749,-0.219806674,-1.076781783,-1.118543976,-0.041491395,good
-0.324155845,0.817371671,-0.473280421,1.756753798,0.330411544,1.140859721,-0.320573507,good
3.602229864,-1.657558451,-0.607623597,2.03462981,4.056210464,-1.129443865,4.125265455,good
-4.988465994,-0.190696332,3.451440068,-0.75969263,1.726144265,-0.085910578,-1.854692443,good
-0.034367939,-1.332805096,2.329101271,2.862758897,0.825239311,1.062672091,2.300330525,good
-1.426676558,-0.631041279,-1.968492176,0.935983051,0.191725353,3.348655058,0.256349114,bad
1.29829612,-0.333265511,-1.853063716,-0.055402475,3.748343007,-1.126858125,-0.486259057,bad
-4.844429971,-2.435424135,1.552625496,0.886908126,1.608386216,3.573677573,0.851873006,bad
-0.157160981,-0.860920462,-1.478031046,2.071683092,2.94561766,-2.891162417,-0.387311965,good
0.508402073,-0.079902812,-4.494963896,1.317926439,-1.859944579,3.18526477,0.977638764,bad
-1.046899352,-4.222513171,-0.409925738,0.887454266,3.457929214,2.705806473,2.019215518,bad
-0.930772193,-1.130286058,1.215034583,-0.592831471,-1.575230997,0.259948342,-1.200659973,bad
-0.994149952,-1.667667509,-0.350210139,-0.085782442,-0.31355705,2.705482532,-1.957389142,good
3.010344278,-3.423028629,-3.110977964,-1.543044507,3.567608188,1.696232599,0.445840404,good
-0.938877608,-0.169641689,-0.220232474,1.263677317,1.353255279,-0.144245235,1.22898763,bad
0.536446993,-4.944608718,4.392974528,-0.078261211,0.08974542,2.694833056,0.572564128,good
0.713085137,-3.185594049,0.603498843,-1.920696455,2.371604505,-0.898035432,1.384495608,good
-1.589367852,0.396556169,0.932738577,2.559185831,0.349571541,-3.899098562,2.380855802,good
1.108585256,-1.3756005,0.466650767,3.027071545,-0.022722728,1.619337422,0.673782716,good
-1.247655217,-1.980221982,2.402870961,1.330672585,0.606992546,0.822809913,2.450725045,good
1.85606797,-1.626322829,-0.40483663,2.334052247,5.100467162,-2.624019263,3.827240359,good
-3.342023794,4.17136053,-3.584313047,-0.220927241,0.219320669,0.515194788,-3.005135514,good
1.294423893,-2.076881581,-0.609024724,2.560102304,1.964543676,-2.225214888,1.053746966,good
-3.82955684,-0.492880711,1.58137013,2.441031642,-0.618750656,-0.288019553,5.536747898,bad
-4.081602285,-0.571111907,2.917172959,1.227117413,0.490337364,-0.498688469,2.7095919,bad
-1.18703353,-4.292303139,4.758706617,1.864557835,3.73003327,-0.411385401,-2.077222982,good
-1.709227456,-0.737193159,-1.044534588,-1.041300347,-1.081846787,0.423957035,-3.317759208,bad
-0.692935618,-2.237699999,1.850456609,0.406105142,1.278278876,0.688251027,-3.715416136,good
-2.320640814,-2.170683069,0.367266388,-0.145761028,-0.912549036,0.934792483,-3.128402267,bad
-3.489465339,2.16161112,-1.608929923,-0.065903386,3.786353216,-1.59685298,-5.376070651,good
-1.345353371,-1.095134402,-0.301263003,0.960030898,-0.235339677,0.810633381,-1.018861092,bad
0.759850627,-2.777437304,-0.974944817,1.743758936,-0.538270992,2.698857792,-3.142710335,bad
-2.067244513,-0.272900631,-1.110935247,0.949658813,-1.470449639,-0.317205367,-1.642436844,bad
-0.061262291,0.406682903,1.51989603,1.534523118,-2.75464088,-1.243214879,2.573280752,bad
1.356587075,0.447687407,-1.530451211,0.037369336,-1.506976123,2.684936231,-3.532915159,good
