ra,dec,run,camcol,field,redshift,plate,mjd,class
244.22791,14.696688,4670.0,3.0,311.0,0.5116759,4074.0,55679.0,GALAXY
29.52014,-2.7652935,7778.0,2.0,514.0,7.011245,9321.0,58069.0,QSO
227.78272,0.87864344,752.0,6.0,563.0,0.1667779,311.0,51665.0,GALAXY
237.82175,12.2307,5308.0,3.0,303.0,0.677882,4882.0,55721.0,GALAXY
39.292169,-4.544859,7881.0,3.0,283.0,2.223179,9320.0,58069.0,QSO
177.99814,-2.4608236,1231.0,4.0,58.0,0.08539216,329.0,52056.0,GALAXY
196.36676,35.97683,4504.0,1.0,233.0,0.5923249,3977.0,55335.0,GALAXY
41.356815,-4.6736261,6572.0,3.0,185.0,0.8485535,9315.0,57713.0,GALAXY
230.30521,21.77981,4649.0,3.0,302.0,3.070959,3950.0,55680.0,QSO
335.94921,1.2086417,7712.0,1.0,169.0,0.929371,9241.0,58014.0,GALAXY
183.15973,-0.20145843,756.0,3.0,450.0,1.112253e-05,324.0,51666.0,STAR
229.29958,0.26565749,756.0,4.0,758.0,0.1187476,312.0,51689.0,GALAXY
191.02422,-3.3152261,6121.0,4.0,140.0,0.7321296,336.0,51999.0,QSO
43.932515,-2.5520647,7264.0,2.0,157.0,0.8037447,9312.0,57784.0,GALAXY
221.65662,-0.54597704,756.0,2.0,707.0,0.0565972,308.0,51662.0,GALAXY
120.56958,30.136399,2830.0,5.0,78.0,2.50157,10292.0,58113.0,QSO
125.42855,29.380676,3530.0,4.0,62.0,0.0001407226,3188.0,54831.0,STAR
244.15077,7.6297217,3996.0,3.0,267.0,2.368701,4896.0,55712.0,QSO
7.2817886,-0.14616948,2728.0,3.0,461.0,0.05825399,391.0,51782.0,GALAXY
9.20947160000003,2.6960479,7717.0,4.0,391.0,0.3862907,4304.0,55506.0,GALAXY
219.21161,30.237153,4576.0,4.0,642.0,0.0001001424,3873.0,55277.0,STAR
181.14038,-1.9328023,1231.0,5.0,79.0,0.1301721,331.0,52368.0,GALAXY
18.725915,0.50740199,4263.0,5.0,241.0,0.04375105,398.0,51789.0,GALAXY
358.88129,-0.24647768,4263.0,3.0,108.0,0.5772043,4216.0,55477.0,GALAXY
244.5494,14.183629,4678.0,5.0,285.0,0.3145305,4074.0,55679.0,GALAXY
183.31653,-3.3903339,1140.0,1.0,203.0,0.2983199,332.0,52367.0,GALAXY
238.70777,10.080978,5322.0,2.0,195.0,3.171574,4879.0,55706.0,QSO
171.63175,-3.2711246,1140.0,1.0,125.0,0.08015809,326.0,52375.0,GALAXY
196.68245,35.805948,4470.0,1.0,80.0,-0.0003199701,3977.0,55335.0,STAR
153.4643,53.664058,2863.0,4.0,187.0,0.000269318,3324.0,54943.0,STAR
180.31337,-1.3188415,1140.0,6.0,183.0,0.1440593,331.0,52368.0,GALAXY
3.4534506,-1.0026633,2728.0,1.0,436.0,0.06749103,389.0,51795.0,GALAXY
178.71692,-2.6276981,1140.0,3.0,172.0,0.0573023,330.0,52370.0,GALAXY
251.78613,26.902988,3918.0,3.0,374.0,0.6833254,4185.0,55469.0,GALAXY
185.20263,-2.6632696,1140.0,3.0,216.0,0.8413822,333.0,52313.0,GALAXY
38.678725,-4.7705205,7865.0,2.0,172.0,0.962861,9320.0,58069.0,GALAXY
229.10994,0.29751707,756.0,4.0,757.0,0.1201411,312.0,51689.0,GALAXY
40.944916,-4.4202288,7881.0,3.0,294.0,0.7941726,9315.0,57713.0,GALAXY
227.10115,0.79093339,2327.0,1.0,32.0,0.1153049,311.0,51665.0,GALAXY
174.79788,-1.8066475,5973.0,5.0,60.0,0.1077629,327.0,52294.0,GALAXY
251.88952,27.746421,3185.0,1.0,98.0,0.332535,4185.0,55469.0,GALAXY
40.689486,-1.1947929,3388.0,1.0,591.0,0.001104233,3650.0,55244.0,STAR
229.09625,-0.30143087,752.0,3.0,571.0,0.05090167,312.0,51689.0,GALAXY
186.43741,5.1665244,2247.0,4.0,171.0,0.0009377814,3253.0,54941.0,STAR
228.62769,-1.2054431,2379.0,5.0,130.0,-8.948705e-05,312.0,51689.0,STAR
183.54115,0.36295184,756.0,4.0,452.0,3.621262e-06,323.0,51615.0,STAR
208.10934,1.9521585,6782.0,2.0,23.0,0.3543744,4039.0,55648.0,GALAXY
231.81473,0.79393345,1458.0,1.0,715.0,0.3971958,313.0,51673.0,GALAXY
221.85017,-0.40304987,752.0,3.0,523.0,0.1750031,308.0,51662.0,GALAXY
222.68967,-0.19769537,756.0,3.0,714.0,0.08351402,309.0,51994.0,GALAXY
7.28430850000001,-0.60848029,2728.0,2.0,462.0,0.5705741,4221.0,55443.0,GALAXY
185.3077,-2.5096147,1140.0,3.0,216.0,0.0677105,333.0,52313.0,GALAXY
251.7309,19.681508,4002.0,6.0,292.0,0.434792,4179.0,55684.0,GALAXY
182.74298,-3.2140969,1231.0,2.0,90.0,1.469736,332.0,52367.0,QSO
237.71032,25.421861,4010.0,5.0,161.0,0.3785549,3946.0,55659.0,GALAXY
29.777328,1.4980544,7717.0,2.0,528.0,0.6615592,4271.0,55507.0,GALAXY
201.38808,24.095012,5116.0,3.0,202.0,-0.0003426553,3301.0,54939.0,STAR
190.34775,36.94819,4504.0,2.0,200.0,0.5691122,3969.0,55307.0,GALAXY
232.18754,6.887642,3909.0,4.0,245.0,0.0009114111,4885.0,55735.0,STAR
242.74626,38.296386,3187.0,1.0,119.0,-0.001329651,3467.0,54999.0,STAR
209.42145,33.214075,4570.0,5.0,17.0,0.0003849348,3861.0,55274.0,STAR
190.46437,-2.9721089,6005.0,6.0,143.0,0.1691878,335.0,52000.0,GALAXY
302.35801,59.868054,6169.0,3.0,85.0,-4.853748e-07,2554.0,54263.0,STAR
153.13172,5.8192348,3015.0,2.0,260.0,0.4776914,4876.0,55679.0,GALAXY
337.12249,-0.87196188,2662.0,1.0,130.0,0.903111,9240.0,57687.0,GALAXY
176.11882,-1.8353915,5973.0,2.0,64.0,0.1068903,328.0,52282.0,GALAXY
235.91349,0.43627465,752.0,5.0,617.0,0.08779156,315.0,51663.0,GALAXY
187.73604,-3.4477688,1140.0,1.0,232.0,0.1037512,334.0,51993.0,GALAXY
220.65382,-0.77309962,752.0,2.0,515.0,0.108904,308.0,51662.0,GALAXY
334.35193,0.12551166,4192.0,4.0,184.0,1.164668,9239.0,58018.0,GALAXY
44.266353,1.2385699,7717.0,2.0,625.0,0.0001197915,3184.0,54850.0,STAR
185.43707,-2.3989986,1231.0,4.0,108.0,0.1140527,333.0,52313.0,GALAXY
44.079735,-3.0444032,7264.0,1.0,156.0,0.9238749,9312.0,57784.0,GALAXY
71.577793,11.972732,6519.0,5.0,80.0,0.0001737806,2669.0,54086.0,STAR
152.87375,6.6698837,3015.0,4.0,259.0,2.13871,4876.0,55679.0,QSO
358.66909,-0.049189291,2728.0,3.0,404.0,0.1271058,386.0,51788.0,GALAXY
244.52291,7.9008743,5326.0,1.0,298.0,0.3927087,4896.0,55712.0,GALAXY
14.206017,-0.62560639,4858.0,2.0,449.0,0.04609279,395.0,51783.0,GALAXY
174.70807,-1.4581741,5976.0,5.0,173.0,0.0789746,327.0,52294.0,GALAXY
130.9412,38.57078,2830.0,6.0,158.0,-0.0005491778,3765.0,55508.0,STAR
185.56598,31.202718,5071.0,6.0,450.0,2.132115,11395.0,58488.0,QSO
178.73062,-3.0927118,1140.0,2.0,172.0,0.1432866,330.0,52370.0,GALAXY
120.17694,30.158053,2864.0,5.0,84.0,0.4440029,10292.0,58113.0,GALAXY
117.05207,41.379069,1350.0,3.0,75.0,0.4373976,3674.0,55182.0,GALAXY
53.197338,17.414313,4843.0,4.0,277.0,6.536449e-05,3187.0,54821.0,STAR
119.92167,30.516355,2864.0,6.0,85.0,0.9567295,10292.0,58113.0,QSO
144.73792,43.096481,2964.0,5.0,134.0,0.0004619145,3265.0,54888.0,STAR
175.82212,-1.7581472,5973.0,3.0,64.0,0.1027283,328.0,52282.0,GALAXY
39.191935,-4.9517065,7881.0,2.0,283.0,0.7913854,9320.0,58069.0,GALAXY
359.5325,-0.54014834,2728.0,2.0,410.0,2.752415,4216.0,55477.0,QSO
182.80065,-3.6259275,1231.0,1.0,90.0,0.07819602,332.0,52367.0,GALAXY
152.35339,7.1450828,3015.0,5.0,256.0,0.09918378,4875.0,55677.0,GALAXY
30.965085,-0.25070086,4263.0,3.0,322.0,0.1607789,404.0,51812.0,GALAXY
348.00563,-0.39666141,4263.0,3.0,35.0,0.02498079,381.0,51811.0,GALAXY
213.52207,2.9327542,1458.0,5.0,592.0,0.4549986,4030.0,55634.0,GALAXY
121.22663,40.089011,2076.0,3.0,110.0,0.4915138,3803.0,55513.0,GALAXY
226.87299,0.12071195,752.0,4.0,556.0,1.730166,311.0,51665.0,QSO
358.8616,-0.69840602,4263.0,2.0,108.0,1.008589,4216.0,55477.0,QSO
153.16915,7.5434389,3015.0,6.0,261.0,0.6171899,4875.0,55677.0,GALAXY
192.06247,-2.740281,6005.0,2.0,145.0,0.09819364,336.0,51999.0,GALAXY
7.2630712,-0.61272564,2728.0,2.0,461.0,0.1306895,391.0,51782.0,GALAXY
144.67542,43.534344,2830.0,1.0,233.0,7.877215e-05,3265.0,54888.0,STAR
171.1367,-3.2088454,1231.0,2.0,13.0,0.09458435,326.0,52375.0,GALAXY
38.729659,-3.0342548,7865.0,6.0,173.0,0.7806845,9313.0,57727.0,GALAXY
176.50152,-3.6188323,1231.0,1.0,48.0,0.550366,329.0,52056.0,QSO
225.90522,-0.8761972,2379.0,6.0,112.0,0.4438005,310.0,51990.0,GALAXY
187.95834,-3.2063849,1231.0,2.0,125.0,0.04440322,334.0,51993.0,GALAXY
177.47028,-3.0818017,1140.0,2.0,164.0,0.124839,329.0,52056.0,GALAXY
154.65675,53.427562,2863.0,3.0,190.0,0.1751197,3324.0,54943.0,QSO
178.90396,-1.5775135,1231.0,6.0,64.0,0.4502158,330.0,52370.0,GALAXY
251.38767,27.041972,3964.0,3.0,271.0,0.0004405833,4185.0,55469.0,STAR
189.95157,-2.7960688,1231.0,3.0,138.0,0.04793756,335.0,52000.0,GALAXY
230.3462,6.987225,3903.0,3.0,326.0,0.0001303371,2902.0,54629.0,STAR
227.53411,0.80400316,756.0,5.0,746.0,0.07277717,311.0,51665.0,GALAXY
237.1203,6.7721787,3909.0,5.0,277.0,0.3310182,4877.0,55707.0,GALAXY
193.30012,-1.900212,1231.0,5.0,161.0,0.08237867,337.0,51997.0,GALAXY
336.77844,0.038569323,4192.0,4.0,201.0,0.7647361,9240.0,57687.0,GALAXY
254.75458,27.831944,4832.0,2.0,30.0,-0.0002917344,2829.0,54623.0,STAR
251.30426,27.05078,3958.0,6.0,151.0,2.268991,4185.0,55469.0,QSO
338.71878,1.2264692,7712.0,1.0,187.0,0.8257696,9242.0,58022.0,GALAXY
126.26781,30.398523,2963.0,1.0,24.0,-0.0002192902,3188.0,54831.0,STAR
18.876844,-0.86094635,4858.0,1.0,480.0,0.005860302,398.0,51789.0,GALAXY
39.959393,-3.5854313,7881.0,5.0,288.0,0.784904,9314.0,57716.0,GALAXY
188.5179,-2.5333422,1140.0,3.0,238.0,0.08043775,335.0,52000.0,GALAXY
119.94456,53.027851,4264.0,3.0,119.0,1.875737,3682.0,55244.0,QSO
234.85407,7.5996081,3836.0,2.0,570.0,0.5905616,4881.0,55733.0,GALAXY
13.897432,-1.0294278,4858.0,1.0,447.0,0.1470043,395.0,51783.0,GALAXY
230.5381,6.246805,3909.0,2.0,234.0,-0.000153833,2902.0,54629.0,STAR
230.6773,39.269842,2964.0,2.0,546.0,-0.0006438055,2936.0,54626.0,STAR
24.708252,0.92168115,4263.0,6.0,281.0,0.1678447,401.0,51788.0,GALAXY
244.73805,14.469396,4670.0,3.0,315.0,2.247959,4074.0,55679.0,QSO
177.00792,-3.7071952,1231.0,1.0,52.0,0.05816039,329.0,52056.0,GALAXY
190.73346,-2.3118649,6121.0,5.0,147.0,0.5401146,336.0,51999.0,GALAXY
205.43855,36.27297,4470.0,5.0,126.0,0.385143,3986.0,55329.0,GALAXY
348.40643,-0.8812951,2662.0,1.0,205.0,-0.0006508449,381.0,51811.0,STAR
7.27345589999999,-0.026205277,2728.0,3.0,461.0,0.3568298,4221.0,55443.0,GALAXY
116.53388,37.361046,2076.0,6.0,81.0,0.537488,3667.0,55566.0,GALAXY
127.04975,56.884949,4208.0,5.0,171.0,-0.0005237687,3362.0,54939.0,STAR
237.23778,-0.82249597,752.0,2.0,626.0,-0.0002557014,342.0,51691.0,STAR
230.76362,21.00827,4646.0,1.0,242.0,0.5185373,3950.0,55680.0,GALAXY
174.6511,-1.6205776,5976.0,5.0,172.0,0.07575622,327.0,52294.0,GALAXY
193.04054,-1.6426891,1140.0,5.0,268.0,0.08114506,337.0,51997.0,GALAXY
251.58159,26.595424,3918.0,2.0,374.0,-0.0002249321,4185.0,55469.0,STAR
73.830014,-3.4828704,7178.0,5.0,42.0,0.0002162578,3123.0,54741.0,STAR
231.36121,6.9766656,3909.0,4.0,239.0,0.1722399,4889.0,55709.0,GALAXY
178.06194,-2.8024938,1231.0,3.0,59.0,0.07982732,329.0,52056.0,GALAXY
193.04933,-1.7138478,1140.0,5.0,268.0,0.23692,337.0,51997.0,GALAXY
18.696791,0.63212505,4128.0,5.0,248.0,0.04730277,398.0,51789.0,GALAXY
248.76888,11.859341,5323.0,4.0,139.0,2.570862,4066.0,55444.0,QSO
251.10597,19.582135,4002.0,5.0,289.0,0.414971,4179.0,55684.0,QSO
48.707596,-0.6387695,4263.0,2.0,441.0,0.1146055,412.0,52258.0,GALAXY
153.20048,6.1517915,2986.0,3.0,231.0,0.4541964,4876.0,55679.0,GALAXY
173.00095,-2.8373997,1231.0,3.0,25.0,0.448654,327.0,52294.0,GALAXY
152.99673,6.7874786,3015.0,4.0,260.0,0.0002044448,4876.0,55679.0,STAR
178.89263,-1.3545392,1140.0,6.0,173.0,0.08206546,330.0,52370.0,GALAXY
116.98075,42.006784,6573.0,5.0,223.0,0.5485755,3674.0,55182.0,GALAXY
173.55104,-3.5476781,5976.0,5.0,157.0,0.121605,327.0,52294.0,GALAXY
227.21615,0.68594024,2327.0,1.0,33.0,0.2327687,311.0,51665.0,GALAXY
338.65048,1.6219601,7712.0,2.0,187.0,0.9369195,9242.0,58022.0,GALAXY
191.85047,-2.7457084,6121.0,2.0,144.0,0.1852139,336.0,51999.0,GALAXY
176.53869,-2.3089328,5973.0,1.0,63.0,-0.0001493694,328.0,52282.0,STAR
251.2169,26.558999,3965.0,5.0,152.0,-5.543994e-05,4185.0,55469.0,STAR
130.88245,39.026065,2711.0,2.0,162.0,0.5433857,3765.0,55508.0,GALAXY
178.20337,-2.7091097,1231.0,3.0,60.0,0.08770622,330.0,52370.0,GALAXY
234.59433,0.67810601,1477.0,5.0,88.0,0.07334726,315.0,51663.0,GALAXY
125.77408,30.249621,2963.0,1.0,21.0,4.420844e-05,3188.0,54831.0,STAR
198.57835,-2.9184808,2334.0,2.0,18.0,0.0001481983,340.0,51990.0,STAR
342.78839,-0.40749984,4192.0,3.0,241.0,0.4031203,378.0,52146.0,GALAXY
43.563282,0.6755682,2820.0,5.0,157.0,-2.151623e-05,3184.0,54850.0,STAR
335.60074,1.908192,7717.0,3.0,166.0,2.308742,9241.0,58014.0,QSO
176.58761,-2.6167053,1140.0,3.0,158.0,0.3226022,328.0,52282.0,GALAXY
171.64931,-2.8745637,1140.0,2.0,125.0,6.396063e-06,326.0,52375.0,STAR
173.39765,-2.5596936,1140.0,3.0,137.0,0.2705715,327.0,52294.0,GALAXY
193.89653,-1.8860645,1231.0,5.0,165.0,0.0002831806,337.0,51997.0,STAR
127.1729,56.524531,4204.0,5.0,168.0,4.20379e-06,3362.0,54939.0,STAR
172.88365,-2.3091902,1231.0,4.0,24.0,0.01581905,326.0,52375.0,GALAXY
125.41899,30.049893,2961.0,2.0,75.0,7.820175e-05,3188.0,54831.0,STAR
14.149479,-0.53112924,4858.0,2.0,449.0,0.04328664,395.0,51783.0,GALAXY
28.860183,-2.594621,7780.0,3.0,94.0,0.8707509,9321.0,58069.0,GALAXY
228.13917,-0.23941465,752.0,3.0,565.0,0.1104264,311.0,51665.0,GALAXY
230.25669,20.403289,4670.0,4.0,214.0,0.555873,3950.0,55680.0,GALAXY
222.23629,0.25283507,756.0,4.0,711.0,0.8312454,308.0,51662.0,QSO
236.98222,12.467504,5308.0,3.0,298.0,2.24172,4886.0,55737.0,QSO
219.3913,30.264578,4570.0,4.0,77.0,0.657979,3873.0,55277.0,GALAXY
251.48499,19.23713,3900.0,5.0,775.0,0.1587055,4179.0,55684.0,GALAXY
13.929902,-1.0336969,4858.0,1.0,447.0,0.04220918,395.0,51783.0,GALAXY
184.11726,-2.8612697,1231.0,3.0,99.0,0.344114,332.0,52367.0,GALAXY
227.53464,6.1562109,3909.0,1.0,215.0,0.5429342,4878.0,55710.0,GALAXY
232.04081,7.0084388,3909.0,4.0,244.0,0.5675679,4885.0,55735.0,GALAXY
233.46917,13.580572,5317.0,4.0,66.0,0.5883799,4891.0,55736.0,GALAXY
193.59988,-2.6658614,1140.0,3.0,272.0,0.04761869,337.0,51997.0,GALAXY
335.91744,1.5973942,7712.0,2.0,168.0,1.380042,9241.0,58014.0,GALAXY
15.558845,-1.6001568,7907.0,6.0,175.0,1.002373,9309.0,58074.0,GALAXY
233.48547,12.899781,5317.0,2.0,67.0,0.0002962466,4891.0,55736.0,STAR
139.81234,32.968283,3704.0,4.0,58.0,1.583902,2961.0,54550.0,QSO
15.877567,-4.8727705,7881.0,4.0,128.0,-0.0009534915,9336.0,57723.0,STAR
191.57033,-1.488893,6121.0,3.0,152.0,0.3318653,336.0,51999.0,GALAXY
8.8960376,2.3442645,7712.0,3.0,389.0,0.1584738,4304.0,55506.0,GALAXY
233.79363,14.829003,5194.0,3.0,775.0,0.4808547,4892.0,55738.0,GALAXY
185.14512,30.795039,5071.0,5.0,448.0,0.003650657,11395.0,58488.0,STAR
238.93553,9.7507332,3996.0,5.0,230.0,5.998915e-05,4879.0,55706.0,STAR
9.22323110000002,2.9445807,7717.0,5.0,391.0,0.3814766,4304.0,55506.0,GALAXY
189.91325,37.088951,4470.0,3.0,43.0,1.368345,3969.0,55307.0,QSO
40.92444,-4.7169915,6572.0,4.0,183.0,0.7182047,9315.0,57713.0,GALAXY
237.5761,12.58822,5317.0,4.0,94.0,0.5686195,4882.0,55721.0,GALAXY
254.94048,28.262442,3705.0,3.0,368.0,0.03264063,2829.0,54623.0,GALAXY
229.25029,0.4269136,752.0,5.0,572.0,0.07169949,312.0,51689.0,GALAXY
231.14458,38.933159,3965.0,2.0,13.0,-6.640831e-05,2936.0,54626.0,STAR
243.02878,7.5292741,3996.0,2.0,260.0,-0.0001236704,4895.0,55708.0,STAR
184.36436,-3.0113568,1140.0,2.0,210.0,0.8705193,333.0,52313.0,QSO
44.342983,-2.3901764,7264.0,2.0,160.0,0.8649417,9312.0,57784.0,GALAXY
246.36196,11.70924,5323.0,2.0,125.0,0.4069626,4067.0,55361.0,GALAXY
180.83745,-2.3990423,1231.0,4.0,77.0,0.2630644,331.0,52368.0,GALAXY
243.24466,6.4142992,3894.0,3.0,264.0,0.2426457,4895.0,55708.0,GALAXY
187.41439,-2.0374419,1231.0,5.0,121.0,0.07140284,334.0,51993.0,GALAXY
121.73727,39.073033,2137.0,5.0,149.0,0.4938534,3803.0,55513.0,GALAXY
225.43098,15.325565,5308.0,3.0,220.0,0.1036848,2765.0,54535.0,GALAXY
232.32247,6.3938104,3909.0,3.0,246.0,0.6190909,4885.0,55735.0,GALAXY
13.199547,-0.82118549,4263.0,2.0,204.0,0.137655,394.0,51913.0,GALAXY
174.96051,-1.4149094,5973.0,5.0,63.0,0.3991115,328.0,52282.0,GALAXY
128.5651,56.413302,4208.0,3.0,172.0,0.0003367425,3362.0,54939.0,STAR
184.56383,-2.6054171,1140.0,3.0,211.0,0.08037413,333.0,52313.0,GALAXY
236.72555,13.06574,5308.0,4.0,295.0,0.4625925,4886.0,55737.0,GALAXY
173.20694,-1.2347143,6793.0,1.0,84.0,0.3993788,327.0,52294.0,QSO
193.54038,-2.3058346,1231.0,4.0,162.0,0.1718885,337.0,51997.0,GALAXY
182.91283,-0.31498981,6793.0,3.0,149.0,5.762054e-05,323.0,51615.0,STAR
30.30678,1.9409481,7717.0,3.0,532.0,0.4659879,4271.0,55507.0,GALAXY
196.5906,36.801698,4504.0,3.0,233.0,0.4222609,3977.0,55335.0,GALAXY
237.49978,-1.021291,2379.0,5.0,189.0,0.3649565,342.0,51691.0,GALAXY
191.56784,-2.8621199,6121.0,3.0,143.0,0.08434665,336.0,51999.0,GALAXY
183.61281,-1.2419518,752.0,1.0,267.0,4.202796e-05,324.0,51666.0,STAR
9.42976040000002,2.5094857,7717.0,4.0,392.0,0.347451,4304.0,55506.0,GALAXY
208.96594,33.480193,4576.0,6.0,580.0,0.234881,3861.0,55274.0,GALAXY
177.83698,-2.8276341,1231.0,3.0,57.0,0.07690544,329.0,52056.0,GALAXY
192.32469,-1.6946032,6121.0,1.0,151.0,0.08304822,336.0,51999.0,GALAXY
136.91956,20.258822,5061.0,2.0,154.0,0.7821939,9563.0,58070.0,GALAXY
169.31388,-1.1726242,6793.0,1.0,58.0,0.4832046,3838.0,55588.0,GALAXY
212.19173,33.476692,4470.0,2.0,166.0,0.3757982,3858.0,55273.0,GALAXY
229.42077,0.54640672,2327.0,1.0,47.0,0.05758288,312.0,51689.0,GALAXY
194.09409,-1.9998706,1231.0,5.0,166.0,0.2916731,338.0,51694.0,QSO
7.60952950000001,0.67636049,7674.0,2.0,76.0,1.004723,4221.0,55443.0,QSO
244.1456,8.5649952,3996.0,5.0,266.0,0.4475468,4896.0,55712.0,GALAXY
244.12495,15.21729,4670.0,4.0,309.0,9.915596e-06,4074.0,55679.0,STAR
182.38318,-0.53939154,756.0,2.0,445.0,-7.890681e-05,324.0,51666.0,STAR
40.726834,-4.0462286,7881.0,4.0,293.0,0.8606166,9315.0,57713.0,GALAXY
232.04089,0.073379528,752.0,4.0,591.0,0.08807144,313.0,51673.0,GALAXY
182.2088,-0.10718127,756.0,3.0,443.0,6.562256e-05,324.0,51666.0,STAR
353.244,-1.1608276,4145.0,1.0,65.0,0.09661707,384.0,51821.0,GALAXY
14.127035,-0.85746159,4858.0,1.0,449.0,0.1399716,395.0,51783.0,GALAXY
128.89885,39.835662,2863.0,1.0,43.0,0.4569191,3764.0,55514.0,GALAXY
36.419156,0.6245463,4263.0,5.0,359.0,0.07340733,406.0,51876.0,GALAXY
223.92021,0.10666043,752.0,4.0,537.0,0.07778575,309.0,51994.0,GALAXY
32.341639,-1.1869857,4263.0,1.0,332.0,0.7378895,9316.0,58082.0,GALAXY
38.990157,-4.3100696,7865.0,3.0,174.0,0.9900563,9320.0,58069.0,GALAXY
225.83601,15.407091,5314.0,4.0,317.0,0.1104778,2765.0,54535.0,GALAXY
182.07065,-0.14845621,756.0,3.0,442.0,-0.000614654,324.0,51666.0,STAR
42.205803,-1.9285141,7780.0,4.0,184.0,0.826979,9311.0,57743.0,GALAXY
224.14271,1.1792081,2327.0,2.0,12.0,0.006397102,309.0,51994.0,GALAXY
198.46398,-2.3832206,1231.0,4.0,195.0,-0.0003431165,340.0,51990.0,STAR
125.91935,56.582655,4294.0,1.0,127.0,6.729519e-05,3362.0,54939.0,STAR
175.14578,-1.7145033,5976.0,4.0,173.0,9.133095e-05,328.0,52282.0,STAR
221.16898,-0.99762146,2379.0,6.0,80.0,0.145395,308.0,51662.0,GALAXY
335.70987,1.5841535,7712.0,2.0,167.0,0.6944683,9241.0,58014.0,GALAXY
226.05757,-0.63741685,752.0,2.0,551.0,0.1857505,311.0,51665.0,GALAXY
186.54742,6.1807861,2190.0,6.0,31.0,4.59712e-05,3253.0,54941.0,STAR
8.8069074,2.5228521,7717.0,4.0,388.0,0.5081283,4304.0,55506.0,GALAXY
34.524815,-0.98701047,4874.0,1.0,651.0,0.7393292,9317.0,58070.0,GALAXY
232.46762,6.4863278,3909.0,3.0,247.0,2.31567,4885.0,55735.0,QSO
