policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
1.11993966296203,0.15,0.673076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.538057784549702,0.02,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.03707953673,0.09,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.099287396676258,0.02,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.46384852093834,0.14,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11869455959581,0.12,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.194535959397554,0.0,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.13891954349645,0.01,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.60916175283204,0.06,0.663461538461538,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.537656582665649,0.06,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.599553975136867,0.07,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.23399139309578,0.07,0.673076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.046349649669701,0.01,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.04183310683155,0.12,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.554551566781717,0.04,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.404030481277403,0.01,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.353062662737716,0.07,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.045515937899959,0.04,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.543771273185696,0.07,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.165186575796529,0.0,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.061914118522671,0.1,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.179432521064387,0.0,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.19339174545851,0.15,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.070644956185953,0.03,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.993052935835188,0.01,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.68096624300099,0.01,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.799744832787631,0.05,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01504865124545,0.0,0.596153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.083485417687761,0.16,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.608354545975588,0.1,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.339979774737936,0.26,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08805120686702,0.01,0.721153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.020164350590584,0.03,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.234258942792039,0.0,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.123086122711244,0.03,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.227812323930987,0.09,0.394230769230769,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.419243130763599,0.01,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.586902213113687,0.03,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.16793610713565,0.05,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.575865893676282,0.0,0.346153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.677931855263086,0.06,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01479240537325,0.02,0.451923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.1680556856485,0.16,0.846153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.090663383929446,0.12,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.112511862270628,0.16,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.737509052634783,0.01,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12155610550771,0.07,0.596153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02316759212796,0.05,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11891524800558,0.12,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.305532455379808,0.01,0.355769230769231,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.477350136097217,0.0,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.431599310076565,0.01,0.288461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.566294781588003,0.0,0.778846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.108559912400401,0.06,0.403846153846154,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.244700860544782,0.03,0.326923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.104513863353131,0.0,0.346153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.253493597328902,0.04,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.180690023522,0.14,0.75,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.2271663656376,0.07,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.810456043201358,0.1,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.501250088663839,0.1,0.471153846153846,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.379760727469852,0.11,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.411072119493784,0.0,0.451923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.813588030928167,0.11,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.19139399681138,0.09,0.365384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.094721352274024,0.06,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.212480302376639,0.04,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.226054273424804,0.01,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.344158487188773,0.01,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.18648083518768,0.09,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.13514138696896,0.16,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01877746524916,0.13,0.807692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.193680349854016,0.07,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.033997933762585,0.0,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01315874626209,0.12,0.403846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
0.404801662821636,0.08,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.785619319920988,0.07,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.586821063949288,0.01,0.461538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.626352718275939,0.02,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24016203892346,0.07,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.342894732324619,0.03,0.5,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.181990211012878,0.15,0.384615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.07477702307718,0.08,0.423076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.494727753442559,0.18,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.12539143955569,0.09,0.375,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.609069284037658,0.0,0.375,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.857814923520087,0.03,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.811846977657137,0.03,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.761688873135324,0.06,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.462222156604695,0.0,0.586538461538462,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.04746728644359,0.06,0.461538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.085777421367742,0.18,0.557692307692308,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.557906941310769,0.02,0.346153846153846,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.863006232652394,0.04,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.096106726106325,0.02,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.12395548240079,0.05,0.778846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.52084411624888,0.05,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.574085668697631,0.0,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.997919639324386,0.14,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.092867313021429,0.06,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.2022646183391,0.08,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.07521962947657,0.1,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.035415310392458,0.06,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.369945210640967,0.14,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.15632637136183,0.02,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.108741072868097,0.01,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.546125482066104,0.02,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.227342209478665,0.08,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.260330087747429,0.15,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.14338768517357,0.05,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.273642722162027,0.03,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.997777302336133,0.04,0.567307692307692,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
1.16143851014593,0.1,0.432692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.08025160941769,0.0,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.034431130717023,0.04,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.21193305294004,0.04,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.70176426345025,0.12,0.480769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.11302931239214,0.07,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.493935262213586,0.13,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.776228629590804,0.09,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.534933067533297,0.12,0.528846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.240357043364226,0.12,0.567307692307692,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.14168286939923,0.02,0.442307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.06006784561689,0.1,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01324603579839,0.05,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.735780684968663,0.0,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.47353598152229,0.01,0.692307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.201129131181764,0.09,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.18896372656922,0.05,0.644230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.154508007577858,0.01,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.045309020024623,0.0,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.08711928959618,0.05,0.336538461538461,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.27494756437107,0.05,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.596566209232752,0.08,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08799048860692,0.01,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.478589335005332,0.11,0.336538461538461,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.03467879018686,0.17,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.244905865572657,0.08,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05262471013762,0.06,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.083585501726737,0.14,0.317307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.036338544881871,0.01,0.701923076923077,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.1456991003169,0.06,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.01864385874457,0.07,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.34472458619797,0.02,0.288461538461538,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.370232259268167,0.07,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.02475440880176,0.13,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.02396664469778,0.0,0.663461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01373435985567,0.06,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.825978282320808,0.1,0.451923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.544326415506983,0.03,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.558138865720439,0.14,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.186500116469331,0.1,0.451923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.21872789302162,0.13,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.462526010084913,0.0,0.394230769230769,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.10666290139351,0.06,0.5,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.437226206736844,0.07,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19444477683529,0.15,0.817307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.622231687986989,0.06,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.646428427177261,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24747215633197,0.11,0.711538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.276203633059325,0.01,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.18666322014742,0.12,0.557692307692308,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.288017103024804,0.0,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.06096771554894,0.0,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.02187638364298,0.04,0.528846153846154,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.07243372446081,0.13,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.24692155081932,0.05,0.538461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.223322979655243,0.02,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.03212349601932,0.07,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.163679595143969,0.12,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.853833756956411,0.12,0.298076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.2436716846981,0.03,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.906496425644062,0.09,0.461538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.278732910361311,0.03,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01585368102046,0.03,0.711538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.649240963822241,0.12,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.06544639885684,0.19,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08050195970345,0.15,0.461538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.819049021244094,0.11,0.375,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.386911308982475,0.03,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.33277094731664,0.15,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.21648713914124,0.08,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.966869127506023,0.03,0.413461538461538,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.2358049050122,0.1,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.343315992175433,0.13,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.42692115031176,0.11,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.23946160998227,0.11,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.51174573333544,0.02,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.18982483528852,0.2,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.879241829241627,0.0,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.197596264346701,0.15,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.112408248481734,0.15,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00116809397169,0.08,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.053692636836747,0.21,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.0015362152803,0.14,0.625,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.830658907348049,0.02,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.085594760570247,0.0,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.397461388912079,0.01,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.13881470696985,0.02,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.213974309835403,0.0,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.418551781542553,0.16,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13047002240802,0.12,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.309867999789484,0.04,0.730769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.0442795063824,0.06,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.022116470790005,0.04,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.15854243842718,0.21,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.530981704170609,0.11,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.2463927120125,0.08,0.730769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.591303366747429,0.01,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.884685029205069,0.1,0.528846153846154,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.603213151396303,0.01,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.072428189545886,0.0,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.10086183264849,0.19,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.436792997287582,0.05,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.558637507183386,0.05,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.021668258533482,0.15,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.645794873714678,0.05,0.528846153846154,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,1
