ph,Hardness,Chloramines,Sulfate,Conductivity,Trihalomethanes,Turbidity,Potability
6.104925813644357,241.17571812846623,6.015548013766607,335.39647488556784,363.6334032471567,60.92371296313236,4.13193258707139,0
5.058108868565138,238.56938041349943,8.983276144386597,374.4335045168568,669.725086180179,76.52179974552398,5.106655774420084,0
5.033773989751668,155.32147750080298,7.121477448104934,320.1154970205283,500.6373261700039,63.19330598951376,3.244948477319064,0
6.265637343836686,159.29019048746136,6.83596822664864,314.22305259844063,499.6046290174912,68.1072164894309,3.266028668813291,0
9.159660476654182,195.42331583541176,10.11046222802238,301.7464105813696,404.6591026534681,55.46675876416365,5.452362325257576,1
6.013160966461117,218.84325608559016,9.29585200073896,321.1683132149535,444.2766349599716,62.44323904691303,3.455622540984072,0
6.632205878654961,232.7385451720168,8.336777937778926,302.32577178168714,458.3667847374616,65.31883499822912,3.4437405597575226,0
6.260891633792807,188.0618054339692,8.141301159936118,341.4980435868673,522.3012315577494,47.05015549403313,4.3973861916141885,0
2.9251743203391,260.45804113718805,7.6701494862203985,303.40207845554824,403.2437351708769,69.23844469184576,3.678588221192268,0
7.542300167142759,230.1505401471878,4.344706917833362,278.2504358790878,447.2593533112469,53.34168163450436,4.317553511769741,1
8.470545998692103,199.48971647950424,7.904381266348061,351.7389246324658,491.5197052913358,66.14635511404148,2.9358019953242778,0
7.493843860854462,197.3312909110432,7.198434575553271,269.892346696778,375.50306244103007,69.59080593173351,3.8199465596846975,1
8.1403444634267,153.74817023416347,7.843497716454735,306.21895013230574,423.4559056800464,65.07660990046965,4.362792108070999,1
5.44532598066911,201.37945912207348,7.208945954961548,331.58748389562743,365.0915871928535,65.94456630272555,3.946989523134861,0
7.207931097430971,204.0103465293257,5.557863755660677,311.5682271859919,437.51204208786646,31.39045029431969,4.705561883525115,0
4.370476580258797,188.6540372531146,8.117114132677262,301.02218217666064,456.3084538577487,46.69694092362607,4.64938203413864,0
7.027296860302588,185.83867135369428,7.62554508089964,327.2217335571169,398.7050167826136,80.69356765367449,3.3926664230795134,1
8.016279103360878,211.0293038198348,9.796999515077292,389.3387958191684,491.0790820972671,35.56596645086621,4.308222881195557,1
7.4132883405347805,196.45230247043963,6.309195827173505,355.16479233181985,300.93349153001304,80.60477634414252,3.290105906261202,0
10.16483855701825,194.30280093517115,7.301688665870163,316.5252085300638,279.165435690376,63.06245844988919,2.9376862046237355,0
8.990317233704655,195.80902842150493,7.508305289508399,348.71461261339243,551.5403897934349,75.9078693330705,4.494544339362194,0
6.903816977786621,258.5268417014941,4.881376648213999,206.247229446338,318.62262232131417,65.86667919419524,3.867843302640828,1
6.252410004649734,225.78410088181147,7.018164992223185,303.7916880582656,484.585791160392,67.40138415390149,2.722908160538052,0
6.565633547125035,159.7293626987247,6.693213781270785,283.51467184857086,393.6251725395316,67.05411869738255,2.7709484970749205,0
5.452214926167417,199.22846754405663,7.689190528554683,298.3184182542306,469.1319512580189,95.30623861595618,5.190533810336875,1
8.326349854410445,213.87485791537927,8.36413102029555,346.78700252235456,569.1032944958848,62.79290483681967,4.395284862710226,0
8.41608681704654,208.32602177209543,7.784123048553013,297.3305280861984,444.56010847647343,78.7565328358605,4.9300838102540485,1
10.490744032724807,221.029259848758,12.626899738790904,333.31988173947536,403.8240026641189,87.99320598404351,2.88702293905644,1
5.433242116512631,201.78124550414304,7.286392323989023,304.4252752003144,451.557177709948,87.63401317906403,3.675717672978606,0
5.973951249276727,182.14332829158508,5.73798825900627,399.25369012854185,481.9019289301629,48.93732850040156,4.208923205336376,0
8.05304368223556,211.78323531812987,8.267536832327547,251.44349970246384,512.8990363712608,73.2489843314067,3.3015748949924983,1
6.172517370068869,187.7870170634784,7.722560986916371,322.52103540632453,467.0904245987828,68.16364195856511,4.12998499476456,0
9.10733038346176,202.5147113672722,5.575906369507383,334.7173347045231,467.110761590556,46.9352518256491,4.49213994862107,1
7.793833572993554,176.86648289401776,7.567676884281859,338.22959726982435,371.2169730014168,76.2880763113865,4.172935335264329,0
6.5108556110746,223.8606218312135,7.667533316037838,389.3911483904019,437.05136427690576,52.339075416909125,4.225608375907182,1
5.609025353745414,271.6308237919948,6.772753383250597,296.6515643633789,443.8725582862587,72.82739237135598,3.354890147961576,1
4.835297728180936,136.29503661188215,5.560179470099503,358.933088695935,567.4636696236504,60.77385710991141,3.633760608001249,0
7.51483566596394,215.4395234698759,7.417040991861769,335.6524539491673,483.6580284429556,66.03724573865367,4.299732160445903,0
6.922041828080885,201.41012273319703,8.463003513917272,357.9352222939068,336.0464514806999,60.52090426470505,4.24294721566937,0
6.635894308187562,194.04977998317847,6.032863905159469,307.9549022960769,412.5829888313687,57.64345689991341,4.523236865678159,1
5.198067642905195,200.46444487775312,7.401099400667652,311.7948866428874,573.1355323579303,74.9482169651606,3.295033859358623,0
6.887414371129534,223.60305799350795,10.514466037259698,253.8305521524881,386.62286249434106,67.9161827033808,4.564188355184362,1
8.589202343654149,233.72797460195045,6.953307779687905,268.97135529751745,258.88020903971534,41.93043890143848,4.041445670962364,1
8.90373377508948,194.216275243167,5.56689579210772,323.42436241769934,317.3492443408267,61.42879054902781,4.365169641644011,0
5.600876517470604,183.57378304518835,9.753766227622148,336.4048186843101,368.3599839519765,66.82012406162275,4.362033669355959,0
8.81535795265852,208.33108404702924,7.223961867464942,329.1196851014237,430.4068942916542,88.41329592006838,2.875880180472337,0
5.226895232238513,127.11755515602354,6.7619285106595175,335.4618419553903,475.3323570992948,79.42001293915777,5.13805579043723,1
10.356118827208377,136.3237517489284,9.158703902851247,327.92275104512413,365.7202915004255,77.35985434424164,4.201849441297085,1
6.597292363153351,191.78744194843784,7.294577390106759,395.7395286717211,501.5326526063095,80.0500310966604,4.3183054068542095,1
7.780868679242907,221.8444932555149,6.146098439515495,302.32967382496975,563.7199666725719,51.55946461543819,4.602026774692102,1
7.046548537016283,128.48251739864054,4.449122632711616,281.7247144955857,348.26459071234075,58.15730431450026,2.869226101819664,1
9.888941401311577,220.63882299221908,7.986456361636122,326.0765602807416,460.8124248503234,59.60280779405531,3.750163510344408,1
10.015189062467666,210.1267169600137,7.198432414854298,363.5618201103673,324.64790875398586,92.64389187192104,3.846547549446087,1
5.584124358081074,203.75642576459444,7.213328663165363,310.6602841265498,366.5581312021816,65.8812708385787,3.852731892748421,0
7.361599831600276,231.79318250363508,7.929904388301963,375.09718802100105,389.27264540312825,39.53278687132903,3.751588621742676,1
6.161779499462049,202.7569725044581,11.523597512651357,324.04803479549577,344.3656891332465,47.80319369573596,4.003547029108377,1
6.6227913564466245,195.8671168312793,6.363537539773553,387.3569379848417,310.85113801547385,52.40618787071562,5.609290809737711,1
5.488314309012512,135.80236170060937,8.18741579072919,280.6032866703198,441.3311374586935,88.28734556180851,5.066786271784542,0
11.53488049111763,183.26226144148453,7.416772689381264,398.955344805104,475.2553947210844,69.42003480678287,3.00009623919435,0
4.430281211546542,139.68575880006665,8.96137237710277,298.37945836409085,434.7812670644661,63.04250092306029,4.384565155637755,0
3.6768449933847727,173.67770207295308,12.653362021943142,289.1268457275752,599.7292459226587,49.6585535944622,5.461473095749794,0
9.30566048031861,163.92602653572033,6.914685302912404,325.8731338024803,345.6569351199438,62.47111473983207,4.485070146526452,1
6.791992649110415,210.40796654138103,6.6144379698152695,326.5858460314715,493.1794165608168,61.12014348829919,2.914057480221306,1
9.152284708947713,229.54041255131105,7.042326429998641,372.6944653520133,395.4043622361933,40.97435538684636,3.7927771004295474,0
7.185276448818911,212.4831719992981,8.14251283428053,352.8691647391525,435.282980697069,75.60097955181803,2.9591538231075867,1
9.002583109651113,202.9907652715344,7.244753274494474,330.36151226896965,366.49172865989806,55.697399521310864,4.904837414733298,0
6.365497241052185,205.0565357935376,11.30283118849055,325.32854340517343,371.5796340409174,74.31259211793054,5.125416576401367,1
8.228563824612493,182.1969054388132,6.712006973914058,335.7805182550709,569.9348877833432,63.35970553322261,2.7819441082828664,0
6.941278904431053,180.81772204590763,7.140121953336555,325.5158572423616,480.8785435518915,61.52068662046166,4.178959771570964,1
9.735889387811044,209.76151279365297,6.106566875517484,358.193120757642,449.3677902049433,47.10018614354204,5.573210318927751,0
7.70810998872957,188.9978500866441,5.047915868669222,322.75459928037634,523.0526625927213,57.28576319116484,4.896625907872932,1
8.631270000435086,164.37116910453548,7.278263165429877,350.951581415931,444.1081116537782,58.17786717623098,3.64094400316757,0
6.753128352860487,191.9829945402664,3.9209736624247262,296.1966180415413,389.742462140902,92.21961522923112,5.102516756563615,0
5.685216462878775,154.570002031332,6.664443788811873,390.09473084486194,324.42777201529094,67.40730004769044,4.066156997388842,1
7.945407486586083,211.8000845183685,6.63645414145047,385.6527296127312,392.166087904766,40.233822977602216,5.428916724171895,0
7.763415106574563,193.7211193509862,8.344391015666405,373.59779045374427,375.0728751001973,28.9936363155106,4.113536186706407,0
5.564342490630351,256.20882997776937,7.212253930841305,329.33836637555214,369.5555132553011,51.15034440489525,2.2859878491983503,1
6.867521704142662,182.67216893349493,6.867072504706312,330.80565165072494,420.3334571223487,60.068799535740766,4.837268003830061,0
7.187765846234752,184.15660404820204,6.377789860888402,352.9160163069067,472.2741221007169,61.96388773603508,3.784120779606519,0
8.293720110388866,206.1604148879135,6.440999765643898,347.06224073011657,399.4836212000171,79.95451096438448,3.954715282670768,0
7.295141331699135,182.4066445648552,5.88788510267209,300.6082330329589,424.6501794365584,73.8369091876904,5.056104024299176,1
6.021265943377032,236.97549609616328,7.587908534239578,286.9385170034551,315.26681128862367,74.12666263788368,4.028042400756272,0
6.506487766502467,202.28593794959164,6.201982767323312,326.66236831259846,481.77193425228,46.20574791071063,3.5487755887477364,0
6.367298530432279,183.7894910275452,6.035221327328306,343.82801532210664,362.7754392018864,73.2592207744983,2.6147660596382085,0
9.454119448104636,224.8171317663408,5.407691662106037,227.66563528463143,431.6130013390234,52.03384490115086,4.0586260103019,1
7.3669152841286385,185.0435966854514,5.584369157426571,324.5704590928802,336.9568673447205,49.99703388737544,3.051316562922508,0
8.111953170359271,217.26647243232367,7.254121956467008,311.9102239367761,281.069202785292,78.5820938570935,4.430750455902872,1
6.931470426933321,156.8411948902071,7.286335787828286,384.6548025124508,398.6479442541533,72.23652477407961,4.249333174167702,0
9.894562128568642,128.5857326504686,8.778717494397316,349.74844570387813,480.66761646294657,65.32732964552372,4.617532880225431,0
5.574116594512444,193.15807637478707,9.219973244815074,366.1974184826738,538.5325177764771,67.1420326135497,5.152527697942889,0
9.239440361060408,212.56907634315343,7.172920416881898,324.1289152553997,575.4219683641888,66.88527012551617,3.471971127332792,1
11.24450714270002,169.40365472843013,5.888459997642613,341.02959961853657,336.4466547717247,59.49402634059388,2.9299527394001954,1
7.287286375124328,219.6951233348875,6.010568765994018,277.32971312716325,406.56479354776894,53.67744855356023,3.504265054731857,0
8.157518082656166,236.34444018130267,6.203675921735492,325.32395487892074,511.5876640552089,80.68695836176197,4.469430538245373,0
6.1798098000471855,248.83326298226547,8.014257063844763,273.0868900719404,487.6257329898284,69.69702548357233,3.704324220484782,0
7.301444654287731,143.43135025761055,4.768780800964818,252.46648472775968,446.83967260296896,60.64840389938017,3.1600748401136087,1
7.384048887654537,148.2961767425789,9.084967569367894,347.9620981511681,316.57958787757843,58.86150223833448,5.337987102089876,0
5.006562979263787,160.49644799107477,11.5431904716461,289.9757766678206,303.25634290442457,70.69906613930974,3.665205612498673,0
6.42064020641154,180.29299969001687,9.710618837152984,308.9578863873203,473.0648236129786,57.596635753313535,3.13994027416726,1
7.017295398626637,170.13244649695807,5.216280115807192,378.2269707780928,512.7684389301344,64.6249442093205,4.899611272468954,1
7.436782609345538,208.0940040093124,6.500052537164006,339.0238981601926,522.7937299996901,65.3112772256807,3.727663719207471,0
5.9837312940398855,221.557383042121,6.654372296073148,316.7789989670846,443.5439340412618,53.66182298741667,3.849382769796561,0
6.728975147762138,187.2027122103608,8.457661649744294,337.8619223503955,488.9763941943218,77.13188934450497,4.59378713275743,1
6.825647036962729,176.84106250266586,5.792424747539261,393.7986481897202,447.28911533409513,104.23094917140682,2.8044803845141923,0
7.130099196200058,275.6797801464157,8.415948255041112,295.6188377042756,383.45506826281496,94.41630108075182,1.986191593058412,0
8.813504659624094,236.39281701802287,6.608774671819704,303.5298176381378,278.35512334023724,72.8726968615235,4.242459863239631,1
7.021617480943761,203.2011966288236,6.845743996808342,380.8040539816352,435.6743930542932,68.2333855535937,3.855636250178683,1
5.5242965308965095,157.14242432238996,6.344585274835143,379.788376466985,475.34227152384017,51.10661420520598,4.033391217742071,0
8.384296439201583,223.3281852440092,6.476752767284111,352.95280331182386,318.04264782386764,64.20933666150326,3.4609983762206533,0
7.985406393829891,200.1346974706857,6.771728798328565,296.5698232617678,377.58420310561297,66.89074702275413,4.752451739071304,0
7.510943342127445,182.19284737661675,5.948784613313245,357.26573213528604,499.0950566296749,60.67093892759573,3.342409053610836,0
6.9997645107739865,219.14337264435625,7.652135132079867,355.6888922874361,282.502338129087,65.06506907302519,3.360130677748902,1
9.396148399484137,224.7539567684696,7.391299312193253,301.6150638266122,503.7936908722023,58.97405294148388,4.606058055039483,0
4.771490668948941,200.37407558257124,9.16523914539234,340.31017576890633,310.9278352799708,63.66415534150084,3.936972573012225,0
8.205447052623702,145.79731742174187,6.580460163575968,359.3925666697951,420.39422277709673,100.71230585069785,3.7399216697331688,0
6.492403121956253,234.9145120239778,8.620697294848203,302.1313058651816,442.10420764013503,65.6367585787979,4.383394691806273,0
6.681553567542745,238.51244061504585,6.30445910663101,309.23700929091484,326.02622671724384,46.08726015972748,2.9567480753018724,0
6.87645104288265,190.84451360492767,5.630557592180706,363.83170570613646,349.1860854870372,68.41085132767444,4.54534092739007,1
6.579184951031363,186.98686935800453,6.454924771941508,379.0407087826762,405.2769118788481,62.15231452966896,3.813556320666148,1
7.095569331079976,196.7349272287244,5.984901234985347,308.2036941305017,453.9547573248869,31.555010162203164,4.861276291728905,0
7.118980168364626,160.9626028404417,5.089127565678716,292.28788840693267,440.31787086414494,61.67980126131589,5.349210585555077,1
6.21758491448443,203.7072216185075,7.751461185910855,361.2478096865621,452.922024905992,70.85097650024328,4.15016690975386,1
10.378108203556572,200.0041212242939,9.823507151433224,442.7614283690455,473.8141914124885,64.16440896563722,3.577447459649983,0
7.280560356935292,228.53954269712443,7.871025150780389,322.26966084267,392.5325974868163,84.37071294892223,2.919796004979838,1
6.306864459373674,220.9699797403256,7.153363581991464,283.97599250264545,350.9092266374597,61.83618530381484,4.619172769338624,0
9.130768886836288,266.7449592274032,6.011964238184745,352.1532144022425,542.8067817707314,65.782453044405,4.771443754534465,1
0.9899122128791388,133.21694156018071,9.29328864439756,444.3757306927798,322.29119123589123,43.57846551188423,5.160603788160604,1
7.7737581374530995,251.46284435305705,6.194910000092316,395.0882448467518,355.831682952012,67.58431075029681,4.040974482292381,1
7.68878591609137,209.18562534531952,9.817335635498171,294.3477322344588,355.6986132389772,71.68153964307832,3.9186731557714793,1
5.117390302624234,225.6574044119953,6.207729477942272,371.6493915314526,356.86228711669946,77.3881380783752,3.9371884418353353,1
6.541007699013848,195.56688949362348,7.108628055021516,328.9985402091007,530.7996675336756,68.14144556672346,2.355934229271096,0
7.813067624946343,183.6974795949852,7.607639271731978,400.3735262841688,539.6107974856919,90.39027660429542,4.713719499272781,0
6.718249444896243,197.61749383374325,6.6306745098240025,337.03875195403407,641.5258451890836,63.684352242963065,4.488904316315408,1
7.371085073209565,207.71682442123483,9.616330436939966,362.3001800484017,363.16853841901815,67.72070437929213,4.4125895367028125,0
7.080193059013201,185.82572638319968,8.806392748957961,286.2238756655379,355.93759648346474,39.62383474483449,1.4922066153042484,1
8.42690635667539,159.69025100871997,7.664375220029952,344.14513049090107,390.6908998189671,53.63150440112333,4.244513927400452,0
6.724639342026933,223.1754154520773,7.744699887440408,271.1571198613547,463.8852158823095,61.05879567416535,2.92141477226184,0
10.761897799889317,81.7108952702466,8.477393872457034,318.42724084571626,392.70408181841583,52.24697244385633,4.661798516052168,1
8.257596524670312,208.404165637212,6.230581825397784,235.7709818536182,528.0686584836523,74.98493714472873,4.528574925440666,1
5.4566808884538265,219.51988565170765,6.826782139377206,355.0828780755433,312.0198403081765,57.85250663552826,3.799472548553733,1
7.337924402194623,188.7993020585764,6.844850275669532,326.2547012986055,500.3864688722259,65.90905720470232,3.935513836805475,0
7.139428272590956,179.2349792452903,8.111958085302863,337.94709455047456,364.5231509291738,88.36184636996892,3.771596492148276,1
7.617014108815567,214.40436270637,6.508853439206952,298.35185018045047,494.94553706024993,70.04800688840395,3.800552599356129,1
8.323982150124747,262.2185852767776,7.076944002447285,350.3257358347887,538.7922673434368,72.34381220534354,4.153782657266314,1
7.274756854860161,195.1180297949592,6.571089751859015,360.697815086255,418.3735820992234,81.23560796586705,4.271580716118446,0
7.619845076953617,113.5046982156932,6.360070218692954,377.8751931375857,285.3499428449925,48.929139904711455,3.779648433049116,0
9.14719705533692,211.7141417776413,7.2307947693374,339.7519188007938,527.7089100130407,47.63488493437153,3.7945315911032105,0
6.268402755741024,154.681902265275,6.832938265357902,290.70323628882875,421.2202280406865,65.89139217679384,3.389705289941097,0
5.58246981997149,172.33158423726564,8.011316209784852,364.4834216194262,452.0807653778561,95.04565793385632,4.048113258131365,0
7.918183320861496,224.1520045488461,9.00872609354944,302.393605292741,421.8900828269085,72.72786842315767,4.764193594306708,0
6.755145901551625,231.2601312960317,8.757133178602194,342.5480142026662,385.1146477374596,79.3024357267662,5.162729749397485,0
5.49597599882932,150.5345189469585,7.471727772298008,416.8885268904612,300.3589720105804,55.70678076355855,4.901038222067857,1
5.588537190733878,171.33312343988564,5.588614466203468,343.0415751407082,466.4454293513386,59.37645118056272,4.373998580206613,0
7.875895135481787,226.28478781681216,7.303126583151656,346.4032581373675,445.3741474328599,63.12804403102223,4.238589203481521,0
8.610963031730751,125.15876980912518,9.844921431275466,264.0528385406219,342.2052523985335,53.95026943457084,4.614400405414759,1
8.736371210915214,194.677687162862,8.85554447353044,329.0042049896143,333.6237938674473,67.2504726726098,3.802116117316719,1
7.457979826928165,183.46130951496127,7.475273364334676,335.6680456708747,482.63717983915575,82.58133834918347,4.497730795590356,1
13.349888560662292,152.7764554046094,6.717972617308032,334.8640702266072,450.84636925728,85.88352313645282,2.5310748546478967,0
7.808012211560277,179.79991660751622,6.378364493521163,348.0715105626569,590.060545946643,81.59236187913102,4.165549905534822,1
6.994194675250799,216.6653185786969,9.79632989498925,382.1529774020776,369.468072066889,59.65152320854087,4.398900709483949,0
9.663653196397622,233.4872679562376,10.149936905895792,293.0746574545216,326.77780298075004,62.4553730677336,4.741944304660503,1
6.799375518361883,239.0576795155944,10.365679862326058,419.8811751415976,373.23213734140944,43.4406440192261,3.8199853771647767,1
10.628820911367818,193.4331627921304,10.328488971280226,327.0641849167144,479.4025091342526,66.36750317331158,5.140449466636444,0
8.805177745264922,157.23198163521266,8.848262223584083,356.77363753195107,299.27977468951804,61.64059674266319,5.17620506921009,0
8.628893415492303,186.6377118589591,6.289036105400298,254.35880116793825,392.7068863553571,53.15076473573193,3.071350370794229,1
5.289618437232331,194.0563928951711,6.278292699450075,359.099732993792,353.7729296079895,33.592030767693856,4.5481003496821,1
10.504760200011273,143.76749774277198,7.728504926266409,402.9535326402468,491.2160334596138,75.64170808330508,4.681366362015815,0
8.759488714536651,219.92138996803715,5.687072312759987,324.03850572682785,443.5480064899328,79.74786822370743,2.8895781098103392,0
5.290666876847178,160.4320288205544,9.272066266646704,358.547147467949,464.57333821732254,67.64606591824145,3.530573615782637,0
7.038347516788063,199.59794276028336,8.229992838553315,320.48375406450674,419.6622002369666,63.92555422058575,4.575578404717106,0
6.769769338622252,178.3317527085839,7.0516974329329605,369.9062775175166,299.4049766499827,62.86852727495882,3.846611900914847,1
5.7398163326022,189.827788557758,8.110140336918443,313.0573324042814,425.0167571472066,81.3739067620203,2.7225712077897968,0
5.489248054892975,134.56027614485654,9.504361027329772,366.21442792036174,418.6420627869962,57.78086931645738,3.987012090604247,0
7.951451170491509,185.4217237314824,7.117858564061427,344.7956808751977,283.8772795417849,85.79975869862395,3.886882385706481,1
9.271578532993324,274.0213909062187,8.045991282850062,244.0862569192538,504.6167925272964,62.32004847248626,3.549608409738088,1
9.77693205003625,213.91507967662028,9.603302351309988,293.82500782761844,507.0165727977785,82.8609362267154,2.569468001273419,1
8.719764331543185,219.77889849178385,7.26876508884632,340.91849040741107,481.8534151940728,50.17859553556299,2.887725422454221,0
9.079715109457624,222.04263117353537,6.894915429194337,254.04097685166928,382.8961665208192,101.6153457962523,4.551724493755741,1
7.74977378413344,229.48976714904325,7.74892129486267,320.4406636909241,398.5447626045239,41.06424688569309,4.317186297673677,1
8.769676021676739,215.3687416311452,7.548543437259352,322.79907015152514,369.0166667859881,54.75521405592216,3.776718461687514,0
6.917920215961807,223.33295857436312,7.995890069063245,299.4027728640334,428.9480234120351,68.83682935020515,2.6914851352386666,0
7.94388247715476,211.81655121440585,7.769214768699737,290.33739818972595,353.3364843492816,78.49278325925616,4.111691344532814,0
8.935115926023162,218.3940540770135,6.414851565282406,324.8446913601025,413.0048441338647,63.57931736680191,5.168297807945807,0
6.84605994179889,177.82912709058905,6.147209936934442,308.9016958958331,542.9970993819688,60.90025424796456,4.709374128291764,0
6.417702476103476,185.3121832196149,5.573848753615652,374.7138549390038,509.8196527449088,103.32182693363175,4.046305671849512,1
8.3503510398453,239.81600458044133,6.108947365964821,272.8447146597404,294.8760562690446,62.85274862912924,3.507227581181632,0
6.09815652147278,189.995845993418,6.4430978778694525,347.9304004157372,245.85963197125264,73.42463245501654,3.9773623643299727,0
5.90590695420357,223.14188150579247,9.125163915775502,378.10830575313287,337.8582635986253,42.844510851301166,2.9172840562365963,1
9.608533593881912,231.3402282351612,6.5778340481222415,300.92232972838167,328.90449423468266,78.56818211662697,3.042796943791497,0
9.969273220889765,237.02286314170908,5.588774777187212,334.32619561356785,379.1379771688184,86.18505832200404,3.643379015016296,0
