variance,skewness,curtosis,entropy,class
1.9476,-4.7738,8.527,-1.8668,0
-1.2244,1.7485,-1.4801,-1.4181,1
0.5195,-3.2633,3.0895,-0.9849,0
-0.76794,3.4598,-3.4405,-3.4276,1
0.74428,-3.7723,1.6131,1.5754,1
-0.60254,1.7237,-2.1501,-0.77027,1
0.15423,0.11794,-1.6823,0.59524,1
-1.5951,-6.572,4.7689,-0.94354,1
-0.39816,5.9781,1.3912,-1.1621,0
-2.4554,-9.0407,8.862,-0.86983,1
1.6032,-4.7863,8.5193,-2.1203,0
3.5288,0.71596,1.9507,1.9375,0
4.6689,1.3098,0.055404,1.909,0
4.6439,-3.3729,2.5976,0.55257,0
-4.2333,4.9166,-0.49212,-5.3207,1
-3.6012,-6.5389,10.5234,-0.48967,1
3.744,0.79459,0.95851,1.0077,0
3.3951,1.1484,2.1401,2.0862,0
-3.0061,-12.2377,11.9552,-2.1603,1
2.9499,2.2493,1.3458,-0.037083,0
-2.9498,-8.273,10.2646,1.1629,1
1.5631,0.89599,-1.9702,0.65472,1
-1.7582,2.7397,-2.5323,-2.234,1
3.4667,-4.0724,4.2882,1.5418,0
4.0552,-2.4583,2.2806,1.0323,0
-4.5046,-5.8126,10.8867,-0.52846,1
5.8519,5.3905,-2.4037,-0.061652,0
5.7403,-0.44284,0.38015,1.3763,0
0.83625,1.1071,-2.4706,-0.062945,1
-1.5228,-6.4789,5.7568,0.87325,1
-1.4427,3.2922,-1.9702,-3.4392,1
-2.7611,-10.5099,9.0239,-1.9547,1
4.1425,-3.6792,3.8281,1.6297,0
0.59823,3.5012,-3.9795,-1.7841,1
-2.3211,3.166,-1.0002,-2.7151,1
-2.0046,-0.49457,1.333,1.6543,1
4.7181,10.0153,-3.9486,-3.8582,0
-1.3274,9.498,2.4408,-5.2689,0
-2.5419,-0.65804,2.6842,1.1952,1
0.31803,-0.99326,1.0947,0.88619,1
4.5597,-2.4211,2.6413,1.6168,0
-0.7056,8.7241,2.2215,-4.5965,0
-2.9821,4.1986,-0.5898,-3.9642,1
3.7352,9.5911,-3.9032,-3.3487,0
4.8906,-3.3584,3.4202,1.0905,0
3.4985,3.1639,0.22677,-0.1651,0
0.5706,-0.0248,1.2421,-0.5621,0
-4.211,-12.4736,14.9704,-1.3884,1
-3.5681,-8.213,10.083,0.96765,1
2.3969,0.23589,4.8477,1.437,0
-0.16682,5.8974,0.49839,-0.70044,0
-0.10648,-0.76771,7.7575,0.64179,0
0.5706,-0.024841,1.2421,-0.56208,0
-0.16735,7.6274,1.2061,-3.6241,0
-3.8053,2.4273,0.6809,-1.0871,1
0.062525,2.9301,-3.5467,-2.6737,1
4.0047,0.45937,1.3621,1.6181,0
0.77805,6.6424,-1.1425,-1.0573,0
-0.88728,2.808,-3.1432,-1.2035,1
4.0972,0.46972,1.6671,0.91593,0
0.7057,-5.4981,8.3368,-2.8715,0
2.2123,-5.8395,7.7687,-0.85302,0
-1.1193,10.7271,2.0938,-5.6504,0
3.4465,2.9508,1.0271,0.5461,0
3.6922,-3.9585,4.3439,1.3517,0
0.3798,0.7098,0.7572,-0.4444,0
-1.4094,-2.1252,-0.10397,-0.19225,1
-0.27802,8.1881,-3.1338,-2.5276,0
0.030219,-1.0512,1.4024,0.77369,1
1.8533,6.1458,1.0176,-2.0401,0
-0.28015,3.0729,-3.3857,-2.9155,1
0.049175,6.1437,1.7828,-0.72113,0
-1.5252,-6.2534,5.3524,0.59912,1
3.9663,10.1684,-4.1131,-4.6056,0
-1.3946,2.3134,-0.44499,-1.4905,1
-1.0112,2.9984,-1.1664,-1.6185,1
3.4092,5.4049,-2.5228,-0.89958,0
1.8384,6.063,0.54723,0.51248,0
-2.5463,3.1101,-0.83228,-3.0358,1
2.3678,-6.839,8.4207,-0.44829,0
0.12326,8.9848,-0.9351,-2.4332,0
-0.49081,2.8452,-3.6436,-3.1004,1
1.1432,-3.7413,5.5777,-0.63578,0
-1.4904,-2.2183,1.6054,0.89394,1
4.4338,9.887,-4.6795,-3.7483,0
-2.8619,4.5193,-0.58123,-4.2629,1
0.47368,3.3605,-4.5064,-4.0431,1
-1.9983,-6.6072,4.8254,-0.41984,1
-6.9599,8.9931,0.2182,-4.572,1
-1.8629,-0.84841,2.5377,0.097399,1
1.1317,3.9647,3.3979,0.84351,0
2.229,9.6325,-3.1123,-2.7164,0
2.2429,-4.1427,5.2333,-0.40173,0
-6.2003,8.6806,0.0091344,-3.703,1
-0.77461,-1.8768,2.4023,1.1319,1
0.6212,3.6771,-4.0771,-2.0711,1
3.7731,7.2073,-1.6814,-0.94742,0
2.0177,1.7982,-2.9581,0.2099,1
3.4776,8.811,-3.1886,-0.92285,0
-2.0897,10.8265,2.3603,-3.4198,0
1.5356,9.1772,-2.2718,-0.73535,0
1.8373,6.1292,0.84027,0.55257,0
-1.7599,11.9211,2.6756,-3.3241,0
2.5635,6.7769,-0.61979,0.38576,0
5.2868,3.257,-1.3721,1.1668,0
1.7875,4.78,-5.1362,-3.2362,1
2.2596,-0.033118,4.7355,-0.2776,0
1.8664,7.7763,-0.23849,-2.9634,0
5.2423,11.0272,-4.353,-4.1013,0
2.3729,10.4726,-3.0087,-3.2013,0
-5.1216,-5.3118,10.3846,-1.0612,1
3.1452,5.825,-0.51439,-1.4944,0
1.4507,8.7903,-2.2324,-0.65259,0
-0.46651,2.3383,-2.9812,-1.0431,1
3.5761,9.7753,-3.9795,-3.4638,0
-1.8439,-8.6475,7.6796,-0.66682,1
-0.71868,-5.7154,3.8298,1.0233,1
-3.3553,0.35591,2.6473,-0.37846,1
-1.6637,3.2881,-2.2701,-2.2224,1
-1.0744,-6.3113,5.355,0.80472,1
3.1219,-3.137,1.9259,-0.37458,0
3.4669,6.87,-1.0568,-0.73147,0
1.4578,-0.08485,4.1785,0.59136,0
2.5068,1.1588,3.9249,0.12585,0
-2.2811,-0.85669,2.7185,0.044382,1
-3.9933,2.6218,0.62863,-1.1595,1
4.0215,-2.7004,2.4957,0.36636,0
5.0617,-0.35799,0.44698,0.99868,0
-2.234,-7.0314,7.4936,0.61334,1
-0.2951,9.0489,-0.52725,-2.0789,0
2.5559,3.3605,2.0321,0.26809,0
-0.41965,2.9094,-1.7859,-2.2069,1
5.7227,5.8312,-2.4097,-0.24527,0
4.2756,-2.6528,2.1375,0.94437,0
0.3292,-4.4552,4.5718,-0.9888,0
-2.1802,3.3791,-1.2256,-2.6621,1
-3.1875,-7.5756,11.8678,-0.57889,1
1.4884,3.6274,3.308,0.48921,0
5.262,3.9834,-1.5572,1.0103,0
-3.7503,-13.4586,17.5932,-2.7771,1
5.1776,8.2316,-3.2511,-1.5694,0
5.591,10.4643,-4.3839,-4.3379,0
-2.9915,-6.6258,8.6521,1.8198,1
-2.9146,4.0537,-0.45699,-4.0327,1
-0.9854,-6.661,5.8245,0.5461,1
2.8561,6.9176,-0.79372,0.48403,0
-6.651,6.7934,0.68604,-7.5887,1
1.6849,8.7489,-1.2641,-1.3858,0
1.3754,8.8793,-1.9136,-0.53751,0
3.6582,5.6864,-1.7157,-0.23751,0
3.0632,-3.3315,5.1305,0.8267,0
4.1757,10.2615,-3.8552,-4.3056,0
-0.55648,3.2136,-3.3085,-2.7965,1
0.57461,10.1105,-1.6917,-4.3922,0
3.2422,6.2265,0.12224,-1.4466,0
-1.2528,10.2036,2.1787,-5.6038,0
-2.3675,-0.43663,1.692,-0.43018,1
0.9297,-3.7971,4.6429,-0.2957,0
5.1731,3.9606,-1.983,0.40774,0
-1.3887,-4.8773,6.4774,0.34179,1
-1.005,0.084831,-0.2462,0.45688,1
-1.2786,-2.4087,4.5735,0.47627,1
5.0185,8.5978,-2.9375,-1.281,0
4.3365,-3.584,3.6884,0.74912,0
1.208,4.0744,-4.7635,-2.6129,1
-0.77995,3.2322,-3.282,-3.1004,1
1.3114,4.5462,2.2935,0.22541,0
-0.83535,0.80494,-1.6411,-0.19225,1
4.5645,-3.6275,2.8684,0.27714,0
4.0446,11.1741,-4.3582,-4.7401,0
0.21431,-0.69529,0.87711,0.29653,1
1.6988,2.9094,2.9044,0.11033,0
-2.1979,-2.1252,1.7151,0.45171,1
3.931,1.8541,-0.023425,1.2314,0
-0.36038,4.1158,3.1143,-0.37199,0
-4.3667,6.0692,0.57208,-5.4668,1
1.0191,2.33,4.9334,0.82929,0
-1.4233,-0.98912,2.3586,0.39481,1
3.5152,6.8224,-0.67377,-0.46898,0
1.3349,6.1189,0.46497,0.49826,0
-6.3679,8.0102,0.4247,-3.2207,1
-4.3967,4.9601,-0.64892,-5.4719,1
-1.786,-8.1157,7.0858,-1.2112,1
0.77124,9.0862,-1.2281,-1.4996,0
-0.0068919,9.2931,-0.41243,-1.9638,0
3.9232,-3.2467,3.4579,0.83705,0
4.1962,0.74493,0.83256,0.753,0
-3.3863,-12.9889,13.0545,-2.7202,1
3.7758,7.1783,-1.5195,0.40128,0
-1.5768,10.843,2.5462,-2.9362,0
-1.6244,-6.3444,4.6575,0.16981,1
0.85574,0.0082678,6.6042,-0.53104,0
-1.1667,-1.4237,2.9241,0.66119,1
0.11806,0.39108,-0.98223,0.42843,1
1.9572,-5.1153,8.6127,-1.4297,0
2.0597,-0.99326,5.2119,-0.29312,0
0.58982,7.4266,1.2353,-2.9595,0
-0.40857,3.0977,-2.9607,-2.6892,1
1.9818,9.2621,-3.521,-1.872,0
-3.8858,-12.8461,12.7957,-3.1353,1
-0.2062,9.2207,-3.7044,-6.8103,0
-0.278,8.1881,-3.1338,-2.5276,0
-2.2625,-0.099335,2.8127,0.48662,1
3.3669,-5.1856,3.6935,-1.1427,0
0.18868,0.70148,-0.51182,0.0055892,1
1.6349,3.286,2.8753,0.087054,0
-0.36506,2.8928,-3.6461,-3.0603,1
0.94732,-0.57113,7.1903,-0.67587,0
3.8244,-3.1081,2.4537,0.52024,0
2.2034,5.9947,0.53009,0.84998,0
4.0552,0.40143,1.4563,0.65343,0
-1.9116,-6.1603,5.606,0.48533,1
6.5633,9.8187,-4.4113,-3.2258,0
0.88298,0.66009,6.0096,-0.43277,0
-0.60975,-4.002,1.8471,0.6017,1
-3.3582,-7.2404,11.4419,-0.57113,1
1.7496,-0.1759,5.1827,1.2922,0
-0.3489,3.1929,-3.4054,-3.1832,1
-0.24745,1.9368,-2.4697,-0.80518,1
-0.38388,-1.0471,8.0514,0.49567,0
-2.0891,-0.48422,1.704,1.7435,1
1.2309,3.8923,-4.8277,-4.0069,1
-1.3995,-1.9162,2.5154,0.59912,1
1.5514,3.8013,-4.9143,-3.7483,1
0.0071249,8.3661,0.50781,-3.8155,0
1.8205,6.7562,0.0099913,0.39481,0
-3.1423,-13.0365,15.6773,-0.66165,1
-2.7264,3.9213,-0.49212,-3.6371,1
4.3684,9.6718,-3.9606,-3.1625,0
3.884,10.0277,-3.9298,-4.0819,0
3.5251,0.7201,1.6928,0.64438,0
3.2051,8.6889,-2.9033,-0.7819,0
2.1319,-2.0403,2.5574,-0.061652,0
-2.5701,-6.8452,8.9999,2.1353,1
-0.23356,3.2405,-3.0669,-2.7784,1
-2.0662,0.16967,-1.0054,-0.82975,1
0.89566,7.7763,-2.7473,-1.9353,0
-3.7747,2.5162,0.83341,-0.30993,1
4.616,10.1788,-4.2185,-4.4245,0
-2.8833,1.7713,0.68946,-0.4638,1
-2.0529,3.8385,-0.79544,-1.2138,1
2.8033,9.0862,-3.3668,-1.0224,0
0.77765,5.9781,1.1941,-0.3526,0
-2.5346,-0.77392,3.3602,0.00171,1
-3.38,-0.7077,2.5325,0.71808,1
-5.0477,-5.8023,11.244,-0.3901,1
3.5156,10.1891,-4.2759,-4.978,0
4.8278,7.7598,-2.4491,-1.2216,0
0.40614,1.3492,-1.4501,-0.55949,1
0.26517,2.4066,-2.8416,-0.59958,1
2.7365,-5.0325,6.6608,-0.57889,0
-1.7101,-8.7903,7.9735,-0.45475,1
-2.4824,-7.3046,6.839,-0.59053,1
-3.0193,1.7775,0.73745,-0.45346,1
3.9292,-2.9156,2.2129,0.30817,0
0.045304,6.7334,1.0708,-0.9332,0
2.0911,0.94358,4.5512,1.234,0
2.4673,1.3926,1.7125,0.41421,0
-2.8957,-12.0205,11.9149,-2.7552,1
-1.3,10.2678,-2.953,-5.8638,0
2.5227,2.2369,2.7236,0.79438,0
4.7432,2.1086,0.1368,1.6543,0
-2.2617,-4.7428,6.3489,0.11162,1
-0.75793,2.5349,-3.0464,-1.2629,1
3.3397,-4.6145,3.9823,-0.23751,0
5.2012,0.32694,0.17965,1.1797,0
5.0452,3.8964,-1.4304,0.86291,0
1.3638,-4.7759,8.4182,-1.8836,0
-2.0962,-7.1059,6.6188,-0.33708,1
1.0135,8.4551,-1.672,-2.0815,0
-4.2932,3.3419,0.77258,-0.99785,1
3.6702,2.9942,0.85141,0.30688,0
4.988,7.2052,-3.2846,-1.1608,0
3.9414,-3.2902,3.1674,1.0866,0
5.032,8.2026,-2.6256,-1.0341,0
1.7257,-4.4697,8.2219,-1.8073,0
2.1881,2.7356,1.3278,-0.1832,0
3.5982,7.1307,-1.3035,0.21248,0
0.64215,3.1287,4.2933,0.64696,0
3.4893,6.69,-1.2042,-0.38751,0
2.4287,9.3821,-3.2477,-1.4543,0
2.994,7.2011,-1.2153,0.3211,0
4.2134,-2.806,2.0116,0.67412,0
4.0713,10.4023,-4.1722,-4.7582,0
-0.36372,3.0439,-3.4816,-2.7836,1
1.5268,-5.5871,8.6564,-1.722,0
4.1195,10.9258,-3.8929,-4.1802,0
-0.17296,-1.1816,1.3818,0.7336,1
