no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
2.0,0.0,2.0,2.0,12.0,7.0,9.0,85.0,0.0,Not_Canceled
1.0,0.0,1.0,4.0,21.0,12.0,19.0,67.32,0.0,Not_Canceled
1.0,0.0,1.0,4.0,131.0,7.0,11.0,101.15,1.0,Not_Canceled
2.0,2.0,0.0,1.0,22.0,12.0,17.0,174.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
2.0,2.0,2.0,3.0,43.0,2.0,25.0,152.05,0.0,Not_Canceled
2.0,0.0,0.0,2.0,274.0,9.0,27.0,115.2,1.0,Canceled
2.0,0.0,2.0,1.0,147.0,8.0,14.0,123.3,1.0,Not_Canceled
2.0,1.0,0.0,1.0,4.0,1.0,9.0,77.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,63.0,4.0,26.0,109.35,2.0,Not_Canceled
2.0,0.0,2.0,2.0,169.0,4.0,22.0,106.0,0.0,Canceled
2.0,0.0,2.0,2.0,41.0,11.0,27.0,68.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,36.0,3.0,8.0,71.1,0.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,1.0,2.0,256.0,9.0,14.0,76.67,0.0,Not_Canceled
2.0,0.0,1.0,2.0,5.0,7.0,4.0,75.0,2.0,Not_Canceled
2.0,1.0,1.0,0.0,15.0,9.0,12.0,127.0,2.0,Not_Canceled
2.0,0.0,0.0,4.0,47.0,9.0,7.0,139.95,0.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,93.0,10.0,15.0,115.0,0.0,Canceled
2.0,0.0,0.0,3.0,122.0,12.0,8.0,68.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,292.0,10.0,23.0,163.63,1.0,Canceled
3.0,0.0,0.0,1.0,0.0,5.0,10.0,153.15,0.0,Not_Canceled
1.0,0.0,0.0,1.0,12.0,12.0,14.0,75.2,0.0,Not_Canceled
2.0,0.0,2.0,4.0,13.0,12.0,3.0,89.39,0.0,Not_Canceled
1.0,0.0,1.0,2.0,6.0,5.0,9.0,99.2,0.0,Not_Canceled
2.0,0.0,0.0,1.0,91.0,3.0,18.0,70.0,0.0,Canceled
1.0,1.0,1.0,1.0,61.0,7.0,23.0,121.5,0.0,Canceled
2.0,0.0,2.0,5.0,195.0,8.0,17.0,112.2,2.0,Canceled
2.0,0.0,0.0,1.0,3.0,9.0,12.0,0.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,15.0,4.0,14.0,98.1,0.0,Not_Canceled
2.0,0.0,0.0,3.0,12.0,8.0,5.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,75.0,3.0,17.0,88.83,0.0,Not_Canceled
2.0,0.0,0.0,2.0,0.0,9.0,23.0,119.97,0.0,Not_Canceled
1.0,0.0,0.0,1.0,16.0,3.0,18.0,103.0,1.0,Not_Canceled
2.0,1.0,1.0,5.0,7.0,3.0,7.0,169.17,0.0,Canceled
2.0,0.0,1.0,3.0,37.0,6.0,20.0,113.4,0.0,Canceled
2.0,0.0,0.0,3.0,61.0,4.0,7.0,118.8,0.0,Not_Canceled
2.0,0.0,1.0,2.0,66.0,10.0,9.0,75.0,0.0,Canceled
1.0,1.0,0.0,3.0,130.0,5.0,5.0,194.85,0.0,Not_Canceled
1.0,0.0,1.0,0.0,12.0,9.0,11.0,85.0,1.0,Not_Canceled
2.0,1.0,0.0,1.0,7.0,3.0,30.0,119.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,13.0,6.0,14.0,65.0,1.0,Not_Canceled
2.0,0.0,2.0,5.0,69.0,12.0,29.0,92.43,0.0,Not_Canceled
2.0,0.0,0.0,4.0,1.0,8.0,11.0,105.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,271.0,9.0,21.0,101.33,1.0,Canceled
1.0,0.0,0.0,3.0,113.0,5.0,31.0,100.0,0.0,Canceled
2.0,0.0,1.0,0.0,34.0,11.0,14.0,88.0,2.0,Not_Canceled
1.0,0.0,0.0,3.0,113.0,5.0,31.0,100.0,0.0,Canceled
2.0,0.0,1.0,2.0,73.0,3.0,4.0,62.29,1.0,Not_Canceled
2.0,0.0,0.0,3.0,71.0,10.0,18.0,108.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,3.0,11.0,10.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,202.0,7.0,29.0,96.3,1.0,Canceled
1.0,0.0,2.0,1.0,16.0,10.0,2.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,115.0,5.0,13.0,126.9,1.0,Not_Canceled
2.0,0.0,2.0,1.0,132.0,7.0,17.0,72.25,0.0,Not_Canceled
2.0,0.0,2.0,2.0,179.0,10.0,28.0,90.9,1.0,Not_Canceled
2.0,0.0,1.0,2.0,3.0,9.0,21.0,133.0,2.0,Not_Canceled
2.0,0.0,2.0,3.0,268.0,10.0,9.0,80.75,0.0,Not_Canceled
1.0,0.0,0.0,1.0,32.0,11.0,4.0,124.0,1.0,Canceled
1.0,0.0,2.0,1.0,3.0,3.0,13.0,69.0,0.0,Not_Canceled
2.0,0.0,1.0,5.0,46.0,11.0,21.0,72.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,46.0,11.0,11.0,75.0,0.0,Not_Canceled
1.0,0.0,2.0,3.0,78.0,7.0,31.0,68.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
3.0,0.0,2.0,2.0,12.0,12.0,20.0,140.5,0.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,0.0,2.0,28.0,9.0,1.0,131.0,2.0,Not_Canceled
2.0,0.0,2.0,3.0,66.0,9.0,20.0,89.25,1.0,Not_Canceled
2.0,0.0,0.0,2.0,61.0,7.0,26.0,94.5,0.0,Canceled
1.0,0.0,0.0,1.0,12.0,10.0,12.0,67.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,4.0,6.0,20.0,76.5,0.0,Not_Canceled
2.0,0.0,1.0,3.0,129.0,4.0,11.0,80.75,1.0,Not_Canceled
2.0,1.0,1.0,0.0,1.0,4.0,24.0,149.0,0.0,Canceled
2.0,1.0,0.0,3.0,171.0,8.0,3.0,121.5,0.0,Canceled
1.0,0.0,1.0,2.0,213.0,9.0,26.0,106.0,0.0,Canceled
2.0,0.0,0.0,4.0,1.0,3.0,8.0,105.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,69.0,4.0,18.0,110.08,1.0,Not_Canceled
2.0,0.0,0.0,3.0,119.0,8.0,13.0,85.5,1.0,Not_Canceled
1.0,0.0,0.0,1.0,99.0,2.0,19.0,80.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,5.0,10.0,21.0,0.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,53.0,5.0,18.0,126.9,0.0,Canceled
2.0,0.0,0.0,1.0,5.0,8.0,12.0,75.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,74.0,4.0,14.0,105.3,2.0,Not_Canceled
0.0,2.0,0.0,3.0,1.0,2.0,25.0,71.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,377.0,10.0,14.0,115.0,1.0,Canceled
1.0,0.0,0.0,2.0,192.0,6.0,24.0,95.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,6.0,7.0,109.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,0.0,2.0,11.0,12.0,11.0,0.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,18.0,9.0,28.0,160.67,1.0,Not_Canceled
2.0,0.0,2.0,3.0,68.0,4.0,2.0,89.93,1.0,Not_Canceled
2.0,0.0,2.0,2.0,154.0,10.0,16.0,118.8,0.0,Canceled
1.0,0.0,0.0,1.0,43.0,11.0,3.0,88.0,3.0,Not_Canceled
2.0,0.0,0.0,2.0,239.0,6.0,15.0,112.2,0.0,Canceled
2.0,0.0,0.0,1.0,13.0,7.0,20.0,116.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,76.0,4.0,28.0,116.7,0.0,Canceled
2.0,0.0,0.0,3.0,90.0,7.0,13.0,102.25,1.0,Not_Canceled
2.0,0.0,2.0,1.0,139.0,5.0,21.0,124.5,1.0,Canceled
2.0,0.0,1.0,4.0,56.0,2.0,8.0,60.0,1.0,Not_Canceled
2.0,0.0,1.0,5.0,13.0,12.0,19.0,88.4,2.0,Not_Canceled
2.0,0.0,0.0,2.0,291.0,8.0,19.0,115.0,0.0,Canceled
1.0,0.0,1.0,4.0,56.0,9.0,16.0,69.11,0.0,Not_Canceled
1.0,0.0,1.0,2.0,199.0,9.0,12.0,106.0,0.0,Canceled
2.0,0.0,1.0,2.0,338.0,10.0,7.0,80.0,0.0,Canceled
2.0,2.0,2.0,4.0,47.0,10.0,25.0,198.68,1.0,Not_Canceled
2.0,0.0,1.0,3.0,285.0,10.0,3.0,100.0,0.0,Canceled
3.0,0.0,2.0,5.0,66.0,7.0,15.0,138.99,2.0,Not_Canceled
3.0,0.0,2.0,3.0,64.0,10.0,15.0,109.65,1.0,Not_Canceled
2.0,0.0,2.0,3.0,20.0,11.0,13.0,96.9,1.0,Canceled
3.0,0.0,0.0,3.0,55.0,9.0,20.0,168.3,0.0,Canceled
2.0,0.0,1.0,1.0,60.0,9.0,21.0,65.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,189.0,7.0,17.0,99.45,1.0,Not_Canceled
2.0,0.0,2.0,4.0,139.0,11.0,16.0,68.0,0.0,Canceled
1.0,0.0,2.0,4.0,219.0,9.0,4.0,78.33,0.0,Not_Canceled
2.0,0.0,0.0,3.0,13.0,6.0,29.0,132.33,1.0,Not_Canceled
2.0,0.0,0.0,1.0,11.0,12.0,16.0,104.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
2.0,2.0,1.0,3.0,148.0,8.0,15.0,182.83,1.0,Not_Canceled
1.0,0.0,1.0,2.0,199.0,11.0,4.0,63.75,1.0,Not_Canceled
3.0,0.0,0.0,1.0,4.0,8.0,24.0,198.0,2.0,Not_Canceled
2.0,0.0,2.0,0.0,104.0,5.0,15.0,91.44,0.0,Not_Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,0.0,3.0,129.0,8.0,10.0,88.01,1.0,Not_Canceled
2.0,0.0,0.0,4.0,75.0,4.0,5.0,88.83,0.0,Not_Canceled
2.0,0.0,0.0,1.0,102.0,6.0,3.0,140.4,0.0,Not_Canceled
2.0,0.0,0.0,1.0,55.0,4.0,6.0,104.0,0.0,Not_Canceled
2.0,1.0,0.0,4.0,51.0,12.0,6.0,103.7,2.0,Not_Canceled
2.0,0.0,1.0,3.0,104.0,12.0,8.0,88.4,1.0,Not_Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,62.8,0.0,Canceled
2.0,0.0,1.0,1.0,12.0,12.0,5.0,55.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,13.0,3.0,7.0,96.6,0.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
1.0,0.0,1.0,1.0,0.0,11.0,28.0,79.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,108.0,12.0,21.0,72.25,3.0,Not_Canceled
2.0,0.0,1.0,4.0,37.0,2.0,8.0,78.5,1.0,Not_Canceled
2.0,0.0,1.0,5.0,233.0,8.0,29.0,90.95,0.0,Canceled
2.0,0.0,0.0,3.0,147.0,12.0,29.0,72.25,2.0,Canceled
3.0,0.0,2.0,0.0,1.0,2.0,7.0,130.0,2.0,Not_Canceled
2.0,0.0,2.0,3.0,308.0,12.0,29.0,71.91,0.0,Canceled
2.0,0.0,0.0,1.0,19.0,1.0,21.0,77.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,65.0,10.0,2.0,100.0,0.0,Not_Canceled
2.0,0.0,2.0,0.0,146.0,4.0,24.0,107.0,1.0,Canceled
2.0,0.0,0.0,3.0,197.0,8.0,25.0,112.0,0.0,Canceled
2.0,0.0,2.0,5.0,78.0,12.0,22.0,70.88,1.0,Not_Canceled
2.0,0.0,0.0,3.0,53.0,9.0,1.0,123.3,2.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,193.0,6.0,20.0,120.0,0.0,Canceled
2.0,0.0,1.0,3.0,217.0,9.0,1.0,80.75,1.0,Not_Canceled
2.0,0.0,2.0,3.0,79.0,4.0,2.0,92.65,1.0,Not_Canceled
1.0,0.0,0.0,2.0,30.0,9.0,16.0,85.5,2.0,Not_Canceled
2.0,0.0,1.0,3.0,28.0,8.0,29.0,118.15,0.0,Canceled
2.0,0.0,0.0,2.0,273.0,7.0,17.0,109.0,0.0,Canceled
2.0,0.0,2.0,5.0,90.0,4.0,23.0,99.45,1.0,Canceled
3.0,0.0,2.0,2.0,173.0,7.0,23.0,130.55,2.0,Canceled
1.0,0.0,0.0,2.0,0.0,10.0,27.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,80.0,10.0,9.0,108.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,60.0,3.0,20.0,75.0,0.0,Canceled
2.0,0.0,0.0,3.0,27.0,2.0,18.0,93.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,36.0,11.0,13.0,96.3,1.0,Not_Canceled
2.0,0.0,2.0,7.0,7.0,11.0,15.0,79.14,0.0,Canceled
1.0,0.0,1.0,0.0,3.0,6.0,6.0,65.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,61.0,9.0,1.0,95.66,1.0,Not_Canceled
2.0,0.0,0.0,1.0,213.0,12.0,17.0,67.5,0.0,Not_Canceled
2.0,1.0,0.0,2.0,2.0,1.0,29.0,162.0,1.0,Not_Canceled
2.0,0.0,2.0,1.0,61.0,11.0,19.0,75.0,0.0,Not_Canceled
3.0,0.0,2.0,1.0,38.0,8.0,14.0,151.47,0.0,Canceled
2.0,0.0,2.0,5.0,127.0,8.0,8.0,86.36,0.0,Not_Canceled
2.0,0.0,0.0,2.0,10.0,6.0,29.0,129.0,0.0,Canceled
2.0,0.0,0.0,2.0,54.0,11.0,4.0,88.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,161.0,7.0,30.0,89.25,1.0,Not_Canceled
3.0,0.0,1.0,0.0,119.0,9.0,19.0,162.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,23.0,2.0,12.0,79.0,1.0,Canceled
2.0,0.0,1.0,2.0,168.0,7.0,18.0,112.8,1.0,Canceled
2.0,0.0,1.0,0.0,4.0,8.0,1.0,87.2,0.0,Not_Canceled
2.0,0.0,2.0,0.0,11.0,10.0,2.0,155.0,0.0,Canceled
3.0,0.0,4.0,5.0,42.0,8.0,21.0,162.5,2.0,Not_Canceled
1.0,0.0,1.0,0.0,0.0,4.0,25.0,65.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,279.0,10.0,12.0,110.0,0.0,Canceled
1.0,1.0,2.0,4.0,69.0,3.0,31.0,95.2,1.0,Not_Canceled
2.0,0.0,1.0,2.0,162.0,9.0,4.0,85.17,2.0,Not_Canceled
1.0,0.0,2.0,2.0,91.0,10.0,2.0,70.14,0.0,Not_Canceled
1.0,0.0,2.0,0.0,9.0,1.0,31.0,66.0,0.0,Not_Canceled
2.0,1.0,0.0,3.0,1.0,8.0,26.0,99.3,0.0,Not_Canceled
3.0,0.0,2.0,5.0,180.0,8.0,14.0,95.13,2.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
1.0,0.0,0.0,2.0,99.0,2.0,19.0,81.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,124.0,6.0,10.0,126.9,2.0,Not_Canceled
2.0,1.0,2.0,4.0,47.0,3.0,31.0,106.53,2.0,Not_Canceled
3.0,0.0,1.0,2.0,58.0,6.0,10.0,158.53,2.0,Not_Canceled
2.0,0.0,1.0,2.0,89.0,5.0,9.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,10.0,12.0,23.0,74.8,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,12.0,29.0,79.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,51.0,5.0,23.0,135.9,0.0,Not_Canceled
2.0,0.0,0.0,4.0,178.0,8.0,10.0,99.45,1.0,Not_Canceled
2.0,0.0,0.0,2.0,35.0,6.0,21.0,113.4,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,10.0,13.0,130.0,2.0,Not_Canceled
2.0,0.0,0.0,1.0,105.0,4.0,6.0,75.0,0.0,Canceled
2.0,0.0,1.0,2.0,159.0,9.0,19.0,144.0,0.0,Canceled
1.0,0.0,1.0,1.0,159.0,4.0,9.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,22.0,5.0,20.0,140.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,151.0,1.0,19.0,71.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,50.0,11.0,9.0,145.69,0.0,Canceled
2.0,1.0,0.0,2.0,17.0,4.0,14.0,145.0,0.0,Canceled
2.0,0.0,0.0,2.0,128.0,9.0,16.0,100.29,3.0,Not_Canceled
3.0,0.0,1.0,5.0,123.0,9.0,20.0,162.0,0.0,Canceled
2.0,1.0,2.0,2.0,46.0,3.0,12.0,59.56,1.0,Not_Canceled
1.0,0.0,2.0,2.0,56.0,9.0,25.0,185.0,0.0,Not_Canceled
2.0,0.0,2.0,0.0,146.0,4.0,24.0,95.0,0.0,Canceled
2.0,1.0,2.0,5.0,132.0,12.0,8.0,100.3,0.0,Canceled
2.0,0.0,2.0,2.0,208.0,7.0,30.0,80.75,0.0,Canceled
2.0,1.0,1.0,3.0,7.0,8.0,20.0,119.5,1.0,Canceled
2.0,0.0,0.0,3.0,193.0,10.0,15.0,65.0,0.0,Canceled
2.0,0.0,2.0,1.0,88.0,4.0,2.0,87.3,0.0,Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,109.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,6.0,6.0,8.0,65.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,7.0,10.0,29.0,151.19,1.0,Not_Canceled
2.0,0.0,1.0,1.0,0.0,10.0,1.0,165.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,2.0,17.0,86.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,47.0,1.0,31.0,58.94,2.0,Not_Canceled
2.0,0.0,1.0,3.0,6.0,9.0,8.0,161.5,2.0,Not_Canceled
3.0,0.0,0.0,1.0,40.0,10.0,15.0,176.4,1.0,Canceled
2.0,0.0,2.0,3.0,4.0,9.0,15.0,169.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,14.0,5.0,23.0,129.0,2.0,Not_Canceled
2.0,0.0,1.0,4.0,51.0,11.0,2.0,88.0,0.0,Canceled
2.0,0.0,0.0,2.0,273.0,7.0,17.0,109.0,0.0,Canceled
2.0,0.0,0.0,2.0,330.0,10.0,14.0,106.7,1.0,Canceled
1.0,0.0,0.0,3.0,166.0,11.0,1.0,110.0,0.0,Canceled
1.0,2.0,4.0,10.0,50.0,9.0,3.0,196.91,0.0,Canceled
1.0,0.0,1.0,2.0,276.0,11.0,28.0,106.0,0.0,Canceled
2.0,0.0,1.0,3.0,285.0,10.0,3.0,100.0,0.0,Canceled
2.0,0.0,1.0,3.0,46.0,10.0,17.0,134.78,1.0,Not_Canceled
2.0,0.0,0.0,3.0,56.0,11.0,3.0,86.4,0.0,Not_Canceled
2.0,0.0,1.0,1.0,44.0,6.0,18.0,96.3,0.0,Canceled
2.0,0.0,0.0,2.0,86.0,9.0,24.0,120.0,0.0,Not_Canceled
2.0,1.0,0.0,4.0,3.0,10.0,26.0,109.1,2.0,Not_Canceled
2.0,0.0,0.0,3.0,122.0,5.0,17.0,103.5,1.0,Not_Canceled
2.0,0.0,0.0,2.0,51.0,11.0,4.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,240.0,10.0,27.0,90.95,2.0,Not_Canceled
2.0,0.0,1.0,1.0,80.0,5.0,2.0,126.9,1.0,Not_Canceled
2.0,0.0,1.0,1.0,31.0,3.0,14.0,81.9,1.0,Not_Canceled
