age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
29,46987,9,0,0,55,<=50K
25,177499,13,0,1590,35,<=50K
47,192894,9,0,0,50,>50K
19,167149,10,0,0,25,<=50K
19,201178,9,0,0,25,<=50K
41,146659,10,0,0,40,<=50K
52,40641,6,5013,0,40,<=50K
17,325171,6,0,0,35,<=50K
46,90758,14,0,0,35,>50K
27,346406,13,0,0,50,<=50K
52,512103,10,0,0,40,<=50K
24,1085515,9,0,0,30,<=50K
26,132572,13,0,0,32,<=50K
31,145162,13,0,0,60,>50K
28,73211,10,0,0,20,<=50K
33,55699,9,3908,0,40,<=50K
27,61580,10,0,0,40,<=50K
30,144949,13,0,2559,40,>50K
46,173243,10,5178,0,40,>50K
45,51744,13,0,0,42,<=50K
19,236879,10,0,0,35,<=50K
49,179048,9,0,0,60,<=50K
37,199753,10,0,0,35,>50K
41,282948,10,3137,0,40,<=50K
46,141058,9,7298,0,40,>50K
27,199314,13,0,0,40,<=50K
18,54377,9,0,0,50,<=50K
24,263498,7,0,0,40,<=50K
31,110083,9,0,0,40,<=50K
61,139391,10,0,0,16,<=50K
24,322658,13,0,0,40,<=50K
34,167832,6,0,0,40,<=50K
39,52401,14,0,0,50,<=50K
21,383603,6,0,0,35,<=50K
51,191659,10,0,1887,65,>50K
30,115040,9,0,0,40,<=50K
43,207392,10,3103,0,70,>50K
38,80680,6,0,0,40,<=50K
39,172571,14,0,0,45,>50K
52,123727,9,0,0,60,<=50K
21,57951,10,0,0,30,<=50K
57,317690,14,7688,0,60,>50K
24,408585,4,0,0,45,<=50K
46,220979,10,13550,0,40,>50K
56,225927,5,2580,0,40,<=50K
46,370119,15,99999,0,60,>50K
19,110998,10,0,0,40,<=50K
63,172740,10,0,0,40,<=50K
30,184542,10,0,0,40,<=50K
39,98886,4,4508,0,40,<=50K
65,81413,9,0,2352,65,<=50K
33,122116,9,0,0,45,<=50K
56,116143,13,5178,0,44,>50K
23,117583,9,0,0,40,<=50K
46,173243,9,0,0,40,<=50K
31,393965,9,0,0,8,<=50K
34,208116,9,0,0,25,<=50K
46,211226,12,0,0,36,<=50K
26,247025,9,0,0,44,<=50K
39,306646,10,3103,0,50,>50K
76,329355,9,0,0,13,<=50K
39,185084,10,0,0,55,<=50K
47,105779,13,0,0,40,>50K
37,203079,13,0,0,55,<=50K
39,225504,14,0,0,40,<=50K
18,170194,7,0,0,25,<=50K
18,132652,7,0,0,20,<=50K
29,136017,6,0,0,48,<=50K
67,126361,7,0,0,9,>50K
17,181608,6,0,0,12,<=50K
23,112137,13,0,0,40,<=50K
50,142073,9,0,0,55,<=50K
22,205939,13,2202,0,4,<=50K
73,29675,9,0,0,12,<=50K
26,421561,7,0,0,25,<=50K
47,256866,9,0,0,48,<=50K
47,362654,9,0,0,40,<=50K
54,224934,14,0,0,50,>50K
25,154210,7,0,0,35,<=50K
39,169542,10,5178,0,40,>50K
20,367240,10,0,0,20,<=50K
53,263729,10,0,0,40,<=50K
54,351760,10,0,0,35,<=50K
35,174856,9,2885,0,40,<=50K
41,101290,9,0,0,40,<=50K
41,211253,14,0,0,40,>50K
63,80572,13,0,0,40,>50K
49,149210,13,15024,0,40,>50K
55,157486,14,7298,0,40,>50K
58,225394,9,0,1902,40,<=50K
26,209384,10,0,0,40,<=50K
24,122348,13,0,0,40,<=50K
31,263561,14,0,0,40,>50K
48,109275,10,0,0,40,<=50K
21,202570,8,0,0,48,<=50K
20,189888,8,0,0,40,<=50K
31,98639,13,0,0,40,<=50K
23,549349,10,0,0,40,<=50K
26,259505,10,0,0,40,<=50K
37,224566,10,0,0,39,<=50K
43,244172,9,0,0,40,<=50K
37,171150,9,0,1887,50,>50K
32,153963,9,0,0,35,<=50K
33,58582,9,0,0,40,<=50K
60,241013,9,0,0,40,<=50K
48,187969,14,0,0,80,<=50K
44,106698,9,0,0,40,<=50K
41,225978,11,0,0,40,<=50K
17,171461,6,0,0,14,<=50K
18,182643,10,0,0,9,<=50K
31,114639,11,0,0,50,<=50K
33,163003,13,0,0,40,<=50K
45,199832,13,0,0,15,<=50K
31,185814,9,0,0,30,<=50K
44,246862,9,0,0,40,>50K
32,176992,6,0,0,40,<=50K
66,197414,4,0,0,20,<=50K
61,315977,9,0,0,40,<=50K
38,91716,7,0,0,40,<=50K
54,283281,4,0,0,50,<=50K
47,205712,10,0,0,38,<=50K
32,182323,9,7688,0,40,>50K
46,104632,9,0,0,40,>50K
24,170277,9,0,0,35,<=50K
48,33084,13,0,0,50,>50K
33,104620,14,0,0,15,<=50K
41,185132,13,0,0,45,<=50K
29,229803,9,0,0,49,<=50K
46,225065,13,0,0,45,<=50K
41,29591,9,0,0,30,<=50K
33,207301,12,0,0,40,<=50K
44,160369,10,0,0,2,<=50K
49,99340,3,0,0,40,<=50K
46,109209,10,0,0,40,>50K
35,117381,13,8614,0,45,>50K
21,31606,10,0,0,25,<=50K
52,443742,10,0,0,60,<=50K
32,41210,9,0,0,40,<=50K
24,195770,10,0,0,40,<=50K
55,26716,6,0,0,60,<=50K
26,218993,13,0,0,30,<=50K
80,252466,11,0,0,24,<=50K
31,377850,9,0,0,65,<=50K
30,48542,8,0,0,40,<=50K
31,185480,9,0,0,40,>50K
29,87632,7,0,0,40,<=50K
49,98092,9,0,0,40,>50K
42,97688,9,0,0,47,<=50K
27,243871,10,0,0,45,<=50K
65,190160,13,99999,0,40,>50K
45,175925,13,0,0,40,<=50K
20,82777,10,0,0,16,<=50K
28,108706,9,0,0,40,>50K
60,167670,13,0,0,35,<=50K
27,210765,11,0,0,40,<=50K
18,338632,7,0,0,16,<=50K
38,312771,11,0,0,40,>50K
44,147206,10,7688,0,45,>50K
27,31659,13,0,1887,60,>50K
22,362589,12,0,0,15,<=50K
39,160623,12,0,0,40,<=50K
36,172706,9,0,0,40,<=50K
41,293485,10,3103,0,40,>50K
55,204816,10,0,0,40,>50K
41,101739,12,0,0,50,>50K
25,152035,9,0,0,40,<=50K
32,209432,9,0,0,40,<=50K
54,140359,4,0,3900,40,<=50K
22,90896,10,0,0,40,<=50K
36,745768,10,0,0,40,<=50K
55,329797,6,0,0,40,<=50K
47,199277,9,0,0,50,>50K
43,107439,10,0,0,30,<=50K
19,248600,6,34095,0,24,<=50K
27,236472,13,0,0,40,<=50K
38,49020,9,0,0,40,<=50K
23,107578,13,2174,0,40,<=50K
42,171841,15,0,0,60,<=50K
36,187411,14,0,0,50,>50K
52,232024,10,0,0,60,<=50K
51,243631,6,0,0,40,<=50K
74,68326,11,0,0,40,<=50K
29,102326,13,0,0,40,>50K
57,42298,14,15024,0,40,>50K
18,322999,10,0,0,20,<=50K
48,171986,9,0,0,15,<=50K
57,202765,9,0,0,40,<=50K
28,176027,9,0,0,28,<=50K
35,102938,9,0,0,40,<=50K
41,332703,9,0,625,40,<=50K
54,113000,10,0,0,40,<=50K
37,140854,13,0,0,50,>50K
63,267101,13,0,0,60,<=50K
56,91262,9,0,0,45,<=50K
28,180299,9,0,0,48,<=50K
58,100303,12,0,0,42,>50K
41,174373,9,0,0,30,>50K
39,357173,9,0,0,40,<=50K
32,40142,13,0,0,40,>50K
56,238638,4,0,0,40,<=50K
23,80680,10,0,0,16,<=50K
42,198096,10,0,0,40,>50K
20,408988,10,594,0,24,<=50K
29,221366,10,0,0,40,<=50K
45,259412,15,99999,0,50,>50K
63,382882,4,0,0,40,<=50K
66,73522,10,0,0,40,<=50K
51,138514,11,0,0,48,<=50K
30,186269,13,0,0,40,<=50K
63,287972,13,0,0,20,<=50K
18,39529,8,0,0,32,<=50K
56,107165,9,0,0,18,<=50K
73,198526,9,0,0,32,<=50K
61,72442,7,0,0,40,>50K
18,152044,6,0,0,3,<=50K
40,104892,13,0,0,40,<=50K
27,100168,4,0,0,40,<=50K
57,259010,10,0,0,84,<=50K
46,318331,9,0,0,40,<=50K
55,231738,9,0,0,40,<=50K
45,187272,9,0,0,45,<=50K
39,53569,11,0,0,40,<=50K
52,154342,9,0,0,48,>50K
37,140713,10,0,0,40,>50K
53,100029,16,0,0,40,>50K
34,143582,10,0,0,35,<=50K
24,199336,9,0,0,45,<=50K
63,144391,13,0,0,20,<=50K
41,331651,15,0,0,50,>50K
48,212050,10,0,0,40,>50K
21,174907,12,0,0,32,<=50K
39,75995,9,0,0,45,<=50K
29,259226,7,0,0,48,<=50K
49,31267,4,0,0,40,<=50K
45,319666,15,0,0,43,<=50K
38,130007,13,0,0,40,<=50K
29,36601,13,0,0,50,<=50K
35,276153,13,4650,0,40,<=50K
39,216149,15,0,0,70,>50K
53,427320,13,3325,0,40,<=50K
41,193494,9,0,0,44,<=50K
53,110977,14,0,1902,50,>50K
26,169100,9,0,0,40,<=50K
19,217039,10,0,0,28,<=50K
27,334132,12,0,0,78,<=50K
44,215479,9,0,0,20,<=50K
28,124680,13,6849,0,60,<=50K
42,74334,14,0,0,40,>50K
51,182187,13,0,0,35,<=50K
28,220656,7,0,0,40,<=50K
31,165503,7,0,0,40,<=50K
42,52781,10,0,0,40,<=50K
24,141040,10,0,0,40,<=50K
55,139843,9,0,0,60,<=50K
53,110445,10,0,0,60,<=50K
28,180299,9,0,0,70,<=50K
38,187999,13,0,0,45,>50K
46,298786,10,0,0,40,<=50K
30,203488,10,0,0,44,<=50K
41,162140,9,0,2339,40,<=50K
34,258666,11,0,1974,40,<=50K
56,73746,10,0,0,50,>50K
45,252616,4,0,0,36,<=50K
62,360032,6,0,0,35,<=50K
56,373216,9,0,0,48,<=50K
20,216811,10,0,0,40,<=50K
51,181179,13,0,0,25,<=50K
34,226629,9,0,0,40,<=50K
50,231196,13,0,0,50,<=50K
24,241523,9,0,0,45,>50K
30,96287,14,0,0,45,<=50K
45,148995,16,99999,0,30,>50K
66,344436,9,0,0,8,<=50K
27,228472,13,0,0,45,>50K
21,301694,9,0,0,35,<=50K
48,138069,3,0,2042,50,<=50K
29,224858,10,0,0,45,<=50K
31,511289,9,2907,0,99,<=50K
43,320984,10,0,0,50,<=50K
30,196396,10,0,0,40,<=50K
29,122112,13,0,0,50,<=50K
45,353824,10,0,0,40,>50K
26,109457,6,0,0,48,<=50K
20,139989,10,0,0,40,<=50K
27,506436,10,0,0,40,<=50K
40,90582,9,0,0,40,<=50K
26,36201,13,0,0,50,<=50K
31,34572,11,0,0,45,<=50K
41,107276,11,0,0,45,<=50K
26,37379,13,0,0,45,<=50K
41,255543,10,0,0,40,>50K
40,204116,13,2174,0,40,<=50K
58,180980,10,0,0,42,<=50K
41,223934,12,0,0,38,<=50K
35,53553,10,7298,0,48,>50K
20,238384,9,0,0,30,<=50K
30,370990,14,0,0,45,<=50K
36,213277,10,0,0,50,<=50K
21,197182,12,0,0,40,<=50K
21,97295,10,0,0,45,<=50K
37,220585,9,0,0,40,<=50K
45,102147,11,0,0,40,>50K
68,336329,9,0,0,10,<=50K
26,120238,13,3325,0,40,<=50K
54,399705,10,0,0,55,>50K
46,203067,15,0,0,40,>50K
44,322799,9,0,0,40,<=50K
39,301614,9,0,0,40,<=50K
49,182211,9,0,0,50,>50K
29,88432,11,0,0,50,<=50K
19,203319,7,0,0,30,<=50K
35,217893,9,0,0,30,<=50K
38,117528,13,0,0,45,<=50K
41,390369,15,0,0,58,>50K
38,255621,9,0,0,40,<=50K
50,52565,10,0,1485,40,<=50K
20,214387,9,0,0,40,<=50K
53,95864,9,0,0,35,<=50K
42,384236,14,7688,0,40,>50K
90,187749,12,0,0,20,<=50K
35,175232,9,0,0,40,<=50K
46,120121,13,0,0,50,>50K
26,476558,4,0,0,40,<=50K
34,147215,11,0,0,60,<=50K
56,154490,10,0,0,38,<=50K
25,224943,10,0,0,40,<=50K
62,245491,13,99999,0,40,>50K
36,337039,12,14344,0,40,>50K
39,188069,11,0,0,60,>50K
36,127306,9,0,0,47,<=50K
69,172354,11,1848,0,50,<=50K
36,326352,14,0,0,45,<=50K
24,118657,8,0,0,40,<=50K
37,161111,13,0,0,40,<=50K
27,114865,9,0,0,45,<=50K
26,279833,13,0,2258,45,>50K
52,146767,9,0,0,40,>50K
25,366796,13,0,0,40,<=50K
67,197816,10,0,1844,70,<=50K
36,307134,13,0,0,42,<=50K
70,102610,10,0,0,80,<=50K
22,231085,10,0,0,30,<=50K
24,51799,9,0,0,40,<=50K
19,278115,10,0,0,12,<=50K
20,120601,9,0,0,40,<=50K
25,295912,10,0,0,20,<=50K
24,91189,9,0,0,40,<=50K
48,328581,7,0,0,40,<=50K
39,160916,5,0,0,40,<=50K
23,57827,13,0,0,40,<=50K
43,115511,10,0,2002,40,<=50K
47,175958,10,0,0,21,<=50K
24,180954,10,0,0,40,<=50K
50,176773,1,0,0,40,<=50K
23,35633,9,0,0,40,<=50K
31,42900,13,0,0,37,<=50K
56,178282,9,0,0,40,<=50K
43,388725,12,0,0,40,<=50K
32,204374,15,0,1977,60,>50K
44,106900,13,0,0,40,<=50K
25,209286,10,0,0,40,<=50K
30,226696,13,0,0,40,>50K
31,101266,12,0,0,40,<=50K
48,373366,2,3781,0,50,<=50K
51,163948,11,0,0,40,>50K
29,404998,11,0,0,90,<=50K
43,147510,13,0,0,40,<=50K
22,191878,9,0,0,35,<=50K
53,199287,5,0,0,9,<=50K
33,219034,7,0,0,40,<=50K
21,95918,10,0,0,43,<=50K
38,205852,13,0,0,40,>50K
21,229769,9,0,0,40,<=50K
42,209392,9,0,0,35,<=50K
35,241153,11,0,0,40,<=50K
40,105717,14,0,1876,35,<=50K
27,255979,13,0,0,40,<=50K
64,86837,1,0,0,40,<=50K
33,220860,9,0,0,45,<=50K
61,178312,12,0,0,42,<=50K
28,250967,9,2105,0,40,<=50K
50,133963,13,0,0,40,>50K
47,189143,9,0,0,40,<=50K
35,54317,9,0,1672,50,<=50K
42,138077,14,0,0,38,>50K
58,106546,9,2174,0,40,<=50K
46,122194,10,7298,0,40,>50K
59,176118,14,0,0,7,>50K
41,99254,14,0,0,30,<=50K
24,214542,10,0,0,60,<=50K
31,36302,13,0,0,50,<=50K
62,162245,15,0,1628,70,<=50K
41,96741,12,0,0,40,<=50K
41,170331,13,0,0,60,<=50K
19,263932,9,0,0,20,<=50K
26,55860,14,0,0,40,<=50K
21,223811,11,0,0,40,<=50K
28,220754,9,0,0,25,<=50K
49,204377,7,0,0,60,<=50K
39,269323,11,0,1485,38,>50K
50,172281,9,7688,0,50,>50K
30,312767,9,0,0,40,<=50K
25,191230,10,0,0,40,<=50K
51,149770,9,0,0,44,<=50K
25,190107,9,0,0,40,>50K
30,54684,15,0,0,55,<=50K
24,47791,9,0,0,32,<=50K
21,248512,10,0,0,40,<=50K
27,58654,11,0,0,40,<=50K
45,297676,12,0,0,40,<=50K
23,46645,13,0,0,25,<=50K
22,201729,5,0,0,30,<=50K
50,421132,9,0,0,40,<=50K
29,243875,11,0,0,40,<=50K
30,227551,9,0,0,40,<=50K
42,114580,14,0,0,70,<=50K
40,63745,11,0,0,40,<=50K
42,284758,9,0,0,40,<=50K
26,123472,9,0,0,40,<=50K
24,200207,9,0,0,40,<=50K
23,173851,10,0,0,40,<=50K
45,55377,13,0,0,40,<=50K
48,162816,12,0,0,45,<=50K
81,240414,13,0,0,30,<=50K
52,204322,11,5013,0,40,<=50K
60,35649,13,0,0,40,<=50K
18,206008,10,2176,0,40,<=50K
60,166330,9,99999,0,40,>50K
35,170092,9,0,0,20,<=50K
44,155930,14,7688,0,55,>50K
38,162164,7,0,0,40,<=50K
53,146378,3,0,0,40,<=50K
36,172571,9,0,0,45,<=50K
36,46756,10,0,0,50,<=50K
49,247378,10,0,0,20,<=50K
20,334113,10,0,0,40,<=50K
28,69847,13,0,0,30,<=50K
28,332249,9,0,0,45,<=50K
34,176802,7,0,0,40,<=50K
28,69621,12,0,0,60,<=50K
45,142719,9,0,0,40,<=50K
54,258735,10,0,0,40,>50K
42,178134,10,0,0,30,<=50K
52,104501,10,0,0,60,>50K
57,87584,16,0,0,25,<=50K
22,67234,9,0,0,45,<=50K
55,150917,10,0,1977,45,>50K
30,180574,10,0,0,40,<=50K
44,358199,10,0,0,45,>50K
41,84610,13,0,1902,60,>50K
36,179488,13,7298,0,55,>50K
35,742903,14,0,0,40,<=50K
28,206351,10,0,0,40,<=50K
46,214955,3,0,2339,45,<=50K
18,155503,7,0,0,20,<=50K
43,187728,10,0,1887,50,>50K
32,46691,9,0,0,40,<=50K
35,191628,10,0,0,40,<=50K
18,267965,7,0,0,15,<=50K
22,131573,10,0,0,25,<=50K
30,154882,15,0,0,35,<=50K
51,129301,5,0,0,45,<=50K
37,244803,9,0,0,40,<=50K
39,334366,13,0,0,50,>50K
25,267284,9,0,0,40,<=50K
48,176732,5,0,0,40,<=50K
49,308241,9,0,0,60,<=50K
20,228686,10,0,0,30,<=50K
48,144844,9,0,0,40,<=50K
35,133935,13,0,0,40,>50K
34,231826,9,0,0,40,<=50K
26,282643,9,0,0,40,<=50K
45,285570,9,0,0,80,<=50K
27,116207,5,0,0,32,<=50K
30,180656,10,0,0,40,<=50K
39,225330,13,0,0,50,>50K
35,153633,10,0,0,40,<=50K
71,422149,10,20051,0,40,>50K
23,135138,13,0,0,40,<=50K
42,188465,9,0,0,25,<=50K
42,194417,10,0,0,40,>50K
48,56482,6,0,0,40,<=50K
25,264136,13,0,0,60,<=50K
25,399117,3,0,0,40,<=50K
29,208577,9,0,0,40,>50K
42,337276,10,0,0,40,>50K
33,181824,9,0,0,20,<=50K
57,145189,10,0,0,40,<=50K
34,281852,9,0,0,80,<=50K
38,187069,9,0,0,45,<=50K
54,278329,9,0,0,43,<=50K
23,230704,10,0,0,22,<=50K
56,183884,7,0,0,40,<=50K
