anxiety_level,self_esteem,depression,headache,sleep_quality,breathing_problem,living_conditions,basic_needs,study_load,bullying,stress_level
4,8,12,1,4,5,2,2,1,5,2
2,25,7,1,4,1,4,4,1,1,0
20,1,18,5,1,5,2,1,4,4,2
11,15,10,2,3,2,3,2,2,3,1
9,23,24,4,1,0,2,3,2,1,2
12,23,10,2,2,2,3,2,2,2,1
17,15,22,3,1,5,2,1,3,4,2
21,18,25,5,4,5,1,0,1,3,0
4,25,6,1,4,1,4,5,1,1,0
2,2,12,4,0,0,5,1,0,2,0
19,1,18,4,1,5,2,1,5,5,2
17,5,19,4,1,4,2,2,3,5,2
18,7,15,4,1,4,2,2,3,4,2
18,11,26,3,1,5,2,1,5,5,2
11,20,11,2,2,2,3,2,2,3,1
8,25,5,1,5,2,3,4,1,1,0
21,1,22,3,1,5,1,1,4,5,2
10,18,12,2,2,4,3,3,2,2,1
7,30,1,1,5,2,4,5,1,1,0
1,27,5,1,4,2,3,5,2,1,0
11,20,9,2,2,4,2,2,2,2,1
17,3,22,4,1,5,1,1,3,5,2
2,29,7,1,5,2,4,4,1,1,0
10,18,9,2,3,2,2,2,3,2,1
20,3,20,4,1,4,1,1,4,4,2
3,26,8,1,4,2,4,5,2,1,0
7,25,8,1,5,2,4,4,2,1,0
12,15,12,2,3,2,2,3,2,2,1
19,14,23,4,1,4,2,1,5,5,2
21,9,17,4,1,3,2,1,3,5,2
1,29,5,1,5,2,3,5,1,1,0
14,18,13,3,2,2,3,2,2,3,1
20,15,26,4,1,4,2,2,5,4,2
10,15,10,3,2,4,3,2,3,3,1
18,5,24,4,2,3,3,5,4,2,2
12,24,13,2,2,4,2,3,2,3,1
9,23,19,3,5,5,3,1,4,0,2
12,21,12,2,3,2,3,3,3,2,1
6,26,8,1,5,1,3,4,1,1,0
11,22,24,2,4,2,0,3,3,1,2
18,7,25,4,1,3,2,2,4,4,2
18,14,15,4,1,4,1,2,4,5,2
4,11,20,5,1,2,3,1,5,2,1
10,21,10,2,3,2,2,3,2,3,1
21,4,22,3,1,3,2,1,5,4,2
20,11,8,0,1,4,1,5,0,2,0
6,16,11,3,3,0,0,5,4,0,0
10,22,11,2,3,4,2,2,2,3,1
17,1,15,4,1,5,2,2,3,4,2
17,10,22,4,1,3,1,1,5,5,2
16,10,18,5,1,3,1,2,4,4,2
19,23,3,4,5,3,5,3,3,4,1
13,16,11,2,3,2,3,2,2,3,1
5,25,12,4,4,4,4,3,3,0,0
10,24,11,3,3,2,2,3,3,2,1
20,28,8,3,2,0,0,3,3,5,0
17,15,27,3,1,3,2,2,5,4,2
11,23,12,3,2,2,2,3,3,3,1
12,22,9,2,2,2,3,3,3,3,1
3,29,3,1,4,1,4,5,2,1,0
12,16,13,2,3,4,3,2,3,2,1
18,14,24,3,1,5,1,1,3,4,2
7,24,3,0,0,2,4,0,5,0,0
14,16,10,2,3,4,2,2,2,3,1
11,21,10,3,3,4,2,3,2,3,1
12,21,9,2,3,4,3,2,2,3,1
3,29,5,1,5,1,4,4,1,1,0
0,26,4,1,5,2,3,4,1,1,0
3,25,0,1,4,2,4,4,2,1,0
12,19,9,2,3,2,2,3,2,3,1
18,10,18,5,1,4,1,2,5,5,2
14,23,13,2,2,2,2,3,3,2,1
6,30,6,1,5,2,4,4,1,1,0
15,1,24,4,1,5,1,2,5,5,2
20,5,20,3,1,4,1,2,5,4,2
10,21,11,3,3,2,3,3,2,2,1
8,6,25,4,1,4,4,0,4,2,0
5,20,3,2,4,3,0,1,0,3,1
6,13,20,0,2,1,4,5,2,2,0
17,7,23,4,1,3,1,2,3,5,2
7,27,0,1,4,2,3,4,1,1,0
13,27,24,1,5,3,3,3,5,0,0
4,27,5,1,4,2,4,4,2,1,0
12,22,18,5,4,3,0,5,3,3,1
19,13,21,5,1,4,2,1,5,4,2
10,24,12,3,2,4,2,3,2,3,1
21,11,18,3,1,3,2,1,3,5,2
21,15,23,5,1,3,2,1,5,4,2
1,27,6,1,5,2,3,4,1,1,0
8,4,27,5,2,4,4,2,1,1,2
5,27,2,1,4,2,3,4,1,1,0
3,26,8,1,5,2,4,4,2,1,0
1,24,19,3,2,3,5,2,5,0,0
21,11,16,5,1,3,1,1,5,5,2
0,26,8,1,4,2,3,5,2,1,0
8,30,3,1,4,1,4,4,2,1,0
2,30,5,1,4,2,3,5,1,1,0
5,28,8,1,4,2,3,5,2,1,0
1,25,3,1,5,1,4,4,1,1,0
1,5,1,4,5,2,2,0,5,2,2
20,0,22,5,1,4,2,1,3,5,2
17,12,25,4,1,3,2,1,3,5,2
15,0,19,4,1,3,2,2,4,4,2
7,25,3,1,4,2,4,4,2,1,0
2,27,8,1,5,2,3,5,1,1,0
10,20,6,1,3,1,4,3,4,3,0
15,8,22,5,1,4,1,1,4,5,2
6,25,0,1,4,1,4,5,1,1,0
12,16,7,5,2,4,0,4,0,3,0
10,19,10,2,2,4,2,3,2,2,1
10,20,13,3,2,2,3,3,3,2,1
12,17,9,3,3,4,2,3,3,2,1
16,11,21,5,1,5,1,2,3,4,2
12,19,12,3,2,2,2,2,3,2,1
5,29,6,1,5,2,4,5,2,1,0
10,16,12,2,2,2,3,2,2,3,1
3,28,2,1,4,1,4,5,1,1,0
8,29,7,1,5,1,3,5,2,1,0
2,27,8,1,5,1,4,5,2,1,0
17,0,27,5,1,5,1,1,4,5,2
10,24,10,3,3,2,2,3,2,3,1
7,25,2,1,5,1,4,4,2,1,0
9,21,14,2,2,4,2,2,3,2,1
15,10,17,4,1,5,1,2,5,5,2
20,5,19,4,1,3,1,2,4,5,2
13,18,9,3,2,4,3,3,2,2,1
12,10,21,4,5,0,4,4,1,4,0
3,28,3,1,4,1,4,4,2,1,0
9,20,10,2,2,4,2,2,2,3,1
11,19,10,2,3,2,2,3,3,3,1
14,21,13,3,2,2,2,3,2,3,1
14,25,13,2,2,2,2,3,3,2,1
20,10,16,5,1,3,1,2,4,4,2
13,25,10,2,2,4,2,2,2,2,1
0,27,3,1,4,2,3,4,1,1,0
7,30,3,1,5,2,4,5,1,1,0
0,28,4,1,5,1,4,5,1,1,0
16,5,24,5,1,3,2,1,5,5,2
11,16,14,2,3,2,3,2,3,3,1
4,28,4,1,5,1,3,5,2,1,0
12,15,10,2,2,2,3,3,3,2,1
10,24,10,2,2,2,2,3,3,3,1
0,27,4,1,4,2,3,5,2,1,0
8,28,5,1,5,2,3,4,1,1,0
7,30,5,1,5,2,3,4,2,1,0
14,17,13,3,2,4,2,2,3,3,1
2,23,4,3,4,1,3,3,2,4,1
8,30,0,1,4,1,4,5,2,1,0
10,23,9,3,3,2,3,3,3,3,1
17,7,14,0,2,1,5,3,5,0,1
10,20,14,2,3,2,2,2,3,3,1
19,1,26,4,1,4,1,1,4,4,2
6,29,0,1,4,2,4,5,2,1,0
1,29,4,1,5,1,4,5,2,1,0
12,17,14,3,2,2,2,2,3,2,1
15,12,24,5,1,4,1,2,4,4,2
