Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine_failure
300.6,310.6,1403.0,50.4,64.0,0
301.6,311.1,1325.0,49.2,104.0,0
300.9,310.7,1696.0,27.3,76.0,0
301.8,310.8,1508.0,38.8,96.0,0
298.9,310.1,1466.0,43.4,50.0,0
304.1,313.2,1586.0,34.6,139.0,0
300.6,312.1,1293.0,52.3,49.0,0
298.0,307.7,1387.0,50.8,204.0,0
300.9,310.4,2021.0,18.8,30.0,0
296.8,307.9,1271.0,61.4,125.0,0
300.0,309.5,1735.0,28.9,82.0,0
302.3,310.1,1321.0,52.7,134.0,1
300.6,310.5,2156.0,18.0,16.0,0
299.8,311.0,1948.0,20.0,185.0,0
297.2,308.3,1578.0,37.8,3.0,0
298.9,310.6,1679.0,35.8,14.0,0
302.3,311.7,1494.0,37.1,114.0,0
299.8,309.1,1578.0,42.1,191.0,0
297.5,308.6,1536.0,38.7,7.0,0
300.9,311.2,1353.0,60.4,139.0,0
297.5,308.6,1514.0,36.9,134.0,0
298.3,308.2,1472.0,44.3,71.0,0
299.1,308.5,1587.0,35.6,2.0,0
298.9,309.2,1379.0,50.7,106.0,0
300.9,311.5,1836.0,21.8,12.0,0
297.5,308.7,1416.0,39.2,74.0,0
301.9,310.6,1462.0,38.8,22.0,0
300.6,309.8,1913.0,22.5,157.0,0
300.5,311.6,1385.0,54.8,173.0,0
296.4,307.5,1331.0,47.8,99.0,0
301.3,310.8,1390.0,57.4,164.0,0
298.4,309.1,1423.0,48.0,135.0,0
300.6,311.6,1669.0,29.2,200.0,0
301.9,310.7,1511.0,37.6,70.0,0
301.0,310.9,1568.0,38.2,172.0,0
298.7,308.6,1297.0,55.3,148.0,0
301.1,311.1,1470.0,40.6,159.0,0
302.4,311.5,1540.0,43.7,81.0,0
298.6,309.9,1630.0,30.6,2.0,0
301.5,310.5,1556.0,39.1,48.0,0
299.7,309.1,1352.0,46.1,102.0,0
302.3,311.4,1333.0,66.7,205.0,1
298.9,308.2,1510.0,43.5,46.0,0
299.2,308.8,1314.0,52.5,193.0,0
299.0,308.5,1604.0,34.7,159.0,0
301.6,310.6,1553.0,38.9,0.0,0
300.3,311.6,1463.0,41.6,102.0,0
300.2,309.8,1481.0,41.9,106.0,0
299.8,310.3,1687.0,30.4,33.0,0
299.4,310.8,1391.0,48.9,139.0,0
301.3,310.1,1269.0,56.8,195.0,1
301.0,311.7,1670.0,31.3,150.0,0
296.2,307.0,1516.0,37.6,25.0,0
301.4,310.9,1536.0,38.3,9.0,0
297.3,308.3,1595.0,32.2,29.0,0
302.3,310.9,1891.0,22.7,135.0,0
301.0,310.7,1517.0,40.2,171.0,0
298.4,308.3,1452.0,48.5,73.0,0
299.9,310.1,1681.0,29.1,197.0,0
300.3,309.4,1705.0,29.4,190.0,0
299.0,310.0,1582.0,31.9,51.0,0
297.4,309.2,1459.0,37.9,191.0,0
300.9,310.5,1565.0,35.9,81.0,0
298.6,309.7,1422.0,49.7,139.0,0
304.0,313.0,1454.0,46.8,30.0,0
299.2,310.5,1391.0,45.8,38.0,0
297.3,308.3,1411.0,43.2,63.0,0
300.2,311.6,1467.0,40.7,23.0,0
299.1,310.4,1428.0,46.9,87.0,0
302.2,310.8,1562.0,38.1,78.0,0
301.4,310.9,1489.0,38.9,179.0,0
297.9,307.4,1610.0,34.6,219.0,0
300.3,309.9,1393.0,56.1,12.0,0
298.9,310.1,1587.0,30.2,162.0,0
298.8,309.8,1493.0,38.5,132.0,0
301.0,310.9,1479.0,44.3,194.0,0
299.9,309.2,1491.0,44.3,214.0,0
298.3,308.8,1349.0,52.1,104.0,0
301.8,310.9,1358.0,52.3,56.0,0
299.9,309.4,1322.0,53.9,33.0,0
297.6,308.4,1391.0,51.9,218.0,0
301.1,311.0,1339.0,52.8,194.0,0
299.7,310.2,1633.0,36.5,24.0,0
299.8,310.0,1697.0,36.0,175.0,0
301.0,310.4,1793.0,25.0,142.0,0
300.6,310.5,1454.0,51.2,58.0,0
300.8,310.6,1663.0,30.6,139.0,0
302.3,311.8,1605.0,35.2,152.0,0
302.3,310.9,1710.0,30.4,218.0,1
299.8,310.8,1376.0,48.6,159.0,0
300.8,310.8,1466.0,45.2,188.0,0
302.6,312.4,1410.0,50.3,33.0,0
298.2,309.1,1457.0,49.0,77.0,0
299.0,310.2,1564.0,39.9,97.0,0
298.5,309.3,1512.0,38.1,170.0,0
299.9,309.9,1639.0,42.1,159.0,0
301.7,309.5,1298.0,65.5,229.0,1
297.8,308.5,1699.0,27.8,199.0,0
303.1,312.8,1465.0,44.1,109.0,0
301.5,310.7,1942.0,20.5,155.0,0
300.2,309.7,1421.0,44.6,17.0,0
300.8,311.2,1365.0,51.7,111.0,0
302.7,312.0,1944.0,21.4,71.0,0
300.7,310.8,1465.0,45.2,92.0,0
301.4,310.7,1605.0,34.2,94.0,0
303.9,313.0,1517.0,36.0,142.0,0
296.6,307.4,1616.0,28.0,175.0,0
301.1,310.7,1621.0,31.0,108.0,0
303.4,311.7,1793.0,25.8,161.0,0
297.0,307.9,1569.0,33.3,141.0,0
299.8,309.4,1423.0,42.9,124.0,0
301.1,312.3,1852.0,25.9,131.0,0
300.6,311.8,1539.0,37.0,187.0,0
304.3,313.5,2643.0,12.7,21.0,0
303.6,311.8,1627.0,30.8,104.0,0
300.8,311.4,1536.0,40.9,22.0,0
300.4,309.6,1379.0,54.5,122.0,0
301.4,310.4,1559.0,36.0,196.0,0
297.8,308.4,1737.0,27.5,146.0,0
302.0,311.4,1587.0,35.9,30.0,0
299.2,310.4,1472.0,43.3,32.0,0
298.8,308.8,1523.0,44.4,55.0,0
300.7,311.1,1438.0,46.6,103.0,0
300.1,311.3,2579.0,12.5,64.0,1
302.0,310.5,1841.0,23.6,119.0,0
298.1,308.5,1676.0,30.5,22.0,0
302.4,312.0,1621.0,32.5,169.0,0
296.8,307.9,1718.0,25.2,148.0,0
299.3,310.4,1548.0,41.6,25.0,0
298.5,308.7,1575.0,33.9,128.0,0
298.6,310.0,1517.0,39.0,4.0,0
299.9,309.5,1567.0,35.5,171.0,0
300.8,309.4,1342.0,62.4,113.0,1
298.9,308.8,1529.0,32.7,53.0,0
296.3,307.3,1439.0,41.5,208.0,0
296.7,307.7,1524.0,36.8,82.0,0
300.9,310.5,1512.0,41.2,49.0,0
302.6,310.5,1511.0,37.2,197.0,0
301.3,310.6,1527.0,44.0,114.0,0
299.4,309.0,1660.0,28.4,139.0,0
303.4,312.9,1389.0,54.1,109.0,0
302.2,310.1,1572.0,34.6,17.0,0
298.1,308.1,1616.0,32.8,65.0,0
302.2,311.8,1330.0,62.4,31.0,0
300.4,309.8,1549.0,38.9,150.0,0
301.2,310.9,1460.0,46.7,166.0,0
298.6,309.8,1704.0,28.3,64.0,0
297.1,308.1,1352.0,44.4,0.0,0
298.3,308.3,1597.0,32.4,69.0,0
300.1,309.4,1563.0,40.8,28.0,0
301.5,310.5,1535.0,39.0,204.0,0
300.7,310.6,1484.0,38.0,84.0,0
298.9,310.0,1776.0,25.7,51.0,0
303.7,312.9,1511.0,41.0,33.0,0
297.6,308.6,1444.0,48.2,46.0,0
301.2,309.9,1984.0,19.7,169.0,0
298.1,307.9,1759.0,28.6,176.0,0
296.1,306.9,1541.0,32.6,33.0,0
300.5,309.8,1663.0,29.1,145.0,1
298.9,310.1,1523.0,39.1,53.0,0
303.3,311.3,1350.0,48.1,32.0,1
300.6,310.8,1378.0,51.2,119.0,0
300.2,311.3,1491.0,37.3,102.0,0
299.9,310.4,1408.0,38.4,144.0,0
302.2,311.1,1553.0,34.1,89.0,0
302.3,311.7,1793.0,25.3,200.0,0
295.8,306.4,1356.0,48.0,99.0,0
302.1,311.2,1550.0,34.8,177.0,0
300.6,309.9,1480.0,43.7,153.0,0
298.4,309.4,1512.0,35.3,51.0,0
302.4,311.4,1564.0,35.0,122.0,0
298.9,309.9,1365.0,46.5,75.0,0
298.4,308.9,1496.0,37.9,194.0,0
298.3,309.0,1802.0,27.5,71.0,0
303.0,311.2,1800.0,23.7,61.0,0
301.2,310.6,1437.0,51.2,112.0,0
300.7,309.5,1461.0,49.9,0.0,0
301.5,310.6,1453.0,44.0,208.0,0
304.3,313.5,1416.0,48.1,167.0,0
301.6,310.7,1683.0,29.7,131.0,0
302.0,309.8,1532.0,39.4,2.0,0
300.5,311.5,1499.0,37.6,73.0,0
301.9,311.5,1492.0,40.8,150.0,0
302.3,310.8,1762.0,27.8,127.0,0
298.1,307.9,1502.0,41.8,79.0,0
297.4,309.0,1568.0,33.7,175.0,0
301.3,310.1,1531.0,41.6,9.0,0
298.1,307.8,1608.0,32.6,57.0,0
297.5,308.5,1557.0,39.1,47.0,0
297.6,309.6,1592.0,35.8,57.0,0
299.3,310.4,1510.0,45.5,27.0,0
302.3,311.7,1453.0,41.2,147.0,0
300.7,310.7,1425.0,45.3,48.0,0
300.7,310.3,1369.0,50.7,12.0,0
302.2,311.3,1931.0,21.9,101.0,0
298.6,309.8,1842.0,20.1,142.0,0
300.1,309.6,1501.0,38.0,157.0,0
300.2,309.7,1448.0,36.8,14.0,0
299.2,308.8,1908.0,21.3,104.0,0
301.1,311.2,1555.0,35.3,172.0,0
301.7,310.6,1486.0,38.5,78.0,0
302.5,311.4,1559.0,37.6,209.0,0
302.6,310.5,1748.0,28.2,2.0,0
300.5,311.8,1524.0,38.9,214.0,1
300.5,309.9,1780.0,26.5,101.0,0
297.9,308.4,1646.0,40.6,175.0,0
300.8,312.0,1382.0,49.3,177.0,0
300.7,311.0,1263.0,52.3,104.0,0
299.5,310.8,1283.0,52.4,112.0,0
298.8,309.5,1645.0,32.8,157.0,0
302.0,310.6,1392.0,50.0,84.0,0
300.3,311.5,1663.0,33.6,38.0,0
299.1,310.4,1519.0,45.3,92.0,0
302.5,311.5,1493.0,35.1,131.0,0
299.9,309.3,1471.0,41.8,109.0,0
303.1,311.1,1420.0,55.8,113.0,0
297.2,308.3,1776.0,28.0,43.0,0
303.4,311.8,1564.0,35.9,171.0,0
302.1,311.3,1521.0,31.5,202.0,0
298.6,309.8,1279.0,55.9,152.0,0
301.8,310.6,1552.0,35.9,97.0,0
297.5,308.9,1469.0,44.0,185.0,0
302.6,311.9,1598.0,35.5,69.0,0
301.4,311.2,1476.0,36.5,25.0,0
299.4,308.6,1541.0,39.1,109.0,0
299.7,309.0,1645.0,31.9,155.0,0
302.3,311.7,1648.0,32.1,197.0,0
300.3,311.6,1801.0,23.6,97.0,0
300.4,311.7,1459.0,45.6,3.0,0
301.4,311.0,1334.0,53.3,157.0,0
302.5,310.4,1605.0,36.0,69.0,0
300.3,309.2,1364.0,47.6,45.0,0
295.5,306.0,1800.0,27.6,208.0,0
299.1,308.2,1450.0,46.1,112.0,0
297.4,308.2,1297.0,52.1,211.0,0
301.0,310.6,1493.0,37.8,206.0,1
298.1,308.2,1420.0,63.9,19.0,1
298.3,309.2,1359.0,51.4,21.0,0
303.1,311.3,1657.0,31.8,217.0,0
298.8,310.0,1486.0,38.5,55.0,0
300.5,311.9,1546.0,39.4,203.0,0
298.3,309.6,1546.0,36.2,177.0,0
298.3,308.6,1584.0,29.3,162.0,0
298.4,307.9,1446.0,45.3,23.0,0
299.1,310.4,1422.0,49.3,69.0,0
297.9,307.6,1968.0,20.4,171.0,0
297.2,308.2,1405.0,42.5,204.0,0
297.0,307.9,1529.0,42.2,157.0,0
302.7,312.4,1954.0,24.8,13.0,0
300.1,309.7,1441.0,40.1,46.0,0
297.7,307.1,1715.0,30.2,0.0,0
298.0,309.4,1490.0,40.5,53.0,0
300.7,311.0,1413.0,52.0,91.0,0
300.0,311.4,1487.0,41.2,22.0,0
302.6,310.4,1415.0,52.1,12.0,0
300.4,310.6,1545.0,35.6,16.0,0
295.6,306.2,1414.0,42.5,69.0,0
302.6,312.2,1353.0,56.5,168.0,0
297.2,308.0,1705.0,26.0,200.0,0
299.6,310.8,1400.0,40.8,118.0,0
303.9,313.2,1630.0,29.3,104.0,0
300.9,309.5,1612.0,35.2,124.0,0
298.4,309.5,1545.0,36.6,117.0,0
303.5,312.0,1436.0,45.1,32.0,0
300.3,311.7,1319.0,51.4,170.0,0
299.0,309.9,1884.0,25.6,100.0,0
298.4,309.5,1519.0,35.4,133.0,0
297.9,309.1,1507.0,36.9,13.0,0
301.8,311.1,1647.0,31.6,6.0,0
298.1,308.7,1683.0,29.1,161.0,0
296.7,307.6,1540.0,38.6,53.0,0
298.0,308.6,1507.0,37.3,217.0,0
