Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
76885.0,1059.309,417.9121902,236.5481569,1.766710828,0.824389046,77779.0,312.8786065,0.808770933,0.988505895,0.861005962,0.748670687,0.005435549,0.001053383,0.560507797,0.990255195,CALI
36952.0,696.83,242.2198163,194.4135448,1.245899902,0.596473597,37282.0,216.9072328,0.786296415,0.991148544,0.956299952,0.895497471,0.006554985,0.002600213,0.80191572,0.999106716,SEKER
42749.0,744.594,257.7228968,211.7778141,1.216949461,0.569881609,43052.0,233.301773,0.74530144,0.992961999,0.96893972,0.905242708,0.006028747,0.002497278,0.81946436,0.997246712,SEKER
51730.0,910.478,373.2944172,177.99552,2.09721243,0.878999106,52366.0,256.6411535,0.77756734,0.987854715,0.784175789,0.687503326,0.007216208,0.000994462,0.472660824,0.991270155,HOROZ
38331.0,702.785,237.5984187,205.9284597,1.153791074,0.498815772,38639.0,220.9175072,0.787974098,0.992028779,0.975247951,0.929793676,0.006198597,0.002857719,0.86451628,0.997471168,SEKER
33330.0,653.776,224.3601667,189.4313875,1.184387496,0.535842011,33580.0,206.0026068,0.790184922,0.992555092,0.979912348,0.918178168,0.006731478,0.002951196,0.843051148,0.998499238,SEKER
26529.0,600.701,222.451411,152.3261686,1.460362412,0.72876721,26852.0,183.7873007,0.725371175,0.987971101,0.923876741,0.826190762,0.008385217,0.002409991,0.682591175,0.996830494,DERMASON
38450.0,729.307,273.6547005,179.5678319,1.523962826,0.75460094,38862.0,221.2601647,0.77551432,0.989398384,0.9084174,0.808537783,0.007117157,0.001876237,0.653733346,0.996265317,DERMASON
94295.0,1181.406,462.0748326,261.9257519,1.764144339,0.823823058,95545.0,346.4969305,0.792601434,0.986917159,0.848985327,0.749871895,0.004900311,0.000955766,0.56230786,0.991992227,CALI
44856.0,792.403,298.9999653,191.745199,1.559360896,0.767299962,45416.0,238.9820768,0.692222222,0.987669544,0.897714386,0.799271253,0.006665774,0.001678059,0.638834535,0.996173593,SIRA
203677.0,1728.486,662.5508971,393.5188546,1.683657312,0.804505578,205511.0,509.2441563,0.802263292,0.991075903,0.856682945,0.768611375,0.003252949,0.0007003,0.590763446,0.994643196,BOMBAY
44390.0,789.818,291.9659033,193.9742858,1.505178391,0.747401106,44806.0,237.7374674,0.770418966,0.990715529,0.89421295,0.81426449,0.00657729,0.001783564,0.66302666,0.997973401,SIRA
52614.0,909.269,374.9568373,180.2804515,2.079852996,0.87682853,53287.0,258.8247001,0.803021978,0.987370278,0.799698746,0.690278652,0.00712656,0.000998062,0.476484617,0.991017959,HOROZ
35664.0,695.948,262.8627317,173.1266239,1.518326446,0.752475806,36022.0,213.0934422,0.724657117,0.990061629,0.925308034,0.810664338,0.007370534,0.001963555,0.657176668,0.997808715,DERMASON
84566.0,1213.89,422.2427042,255.557956,1.652238541,0.796043446,86165.0,328.1353004,0.787085125,0.981442581,0.721185498,0.777124855,0.004993055,0.001123335,0.60392304,0.997824923,BARBUNYA
62547.0,971.506,390.4499919,204.7949885,1.906540755,0.851404187,63159.0,282.2008395,0.76631953,0.99031017,0.832770579,0.72275796,0.006242506,0.001050776,0.522379068,0.995936983,HOROZ
33062.0,667.966,222.0391436,189.7813412,1.169973519,0.51908899,33439.0,205.1727219,0.77866227,0.988725739,0.931172778,0.924038522,0.006715841,0.003020233,0.853847189,0.998978601,SEKER
36374.0,702.404,261.1393907,177.8936841,1.467952008,0.732077662,36757.0,215.2041245,0.75913597,0.989580216,0.926460642,0.824096755,0.007179287,0.002042556,0.679135461,0.996938264,DERMASON
36721.0,720.72,280.3253831,167.8108742,1.670484016,0.801026495,37148.0,216.2281881,0.788833752,0.988505438,0.888364542,0.77134716,0.007633926,0.001666968,0.594976441,0.993898634,DERMASON
81815.0,1100.953,426.4000824,246.6120652,1.729031717,0.815782797,82888.0,322.7539207,0.694642554,0.987054821,0.848213617,0.756927435,0.005211759,0.001055313,0.572939142,0.990629948,CALI
51723.0,900.249,364.1938838,182.164427,1.999259075,0.865918394,52482.0,256.6237888,0.722711268,0.985537899,0.801988748,0.704635087,0.007041237,0.001070744,0.496510605,0.992653333,HOROZ
82415.0,1090.113,398.9452446,264.7888981,1.50665397,0.747978988,83412.0,323.9352359,0.779470737,0.988047283,0.871511434,0.811979188,0.004840687,0.001297975,0.659310202,0.993352334,CALI
64564.0,997.3,386.6439511,214.293814,1.804270239,0.832356442,65459.0,286.7149071,0.684484495,0.986327319,0.81573417,0.741547634,0.005988538,0.001117009,0.549892893,0.992155382,CALI
47601.0,824.036,317.1441581,191.7213931,1.654192852,0.796586597,48185.0,246.1858557,0.723529412,0.987880046,0.880914117,0.776258523,0.006662552,0.001492265,0.602577294,0.996779053,SIRA
42070.0,760.701,276.6916506,193.9453665,1.426647389,0.713216263,42458.0,231.4415426,0.730813327,0.990861557,0.913596447,0.836460161,0.006576935,0.001986023,0.699665601,0.998176102,DERMASON
57853.0,930.73,358.6434909,207.2421815,1.730552575,0.816142909,58737.0,271.4050983,0.807957656,0.984949861,0.839244151,0.756754563,0.00619922,0.001254114,0.572677469,0.991048468,CALI
39857.0,755.392,283.6236683,179.4308847,1.580684779,0.774448299,40330.0,225.2720767,0.692154071,0.988271758,0.877747717,0.794264026,0.007116032,0.001746937,0.630855343,0.997183439,DERMASON
28260.0,621.209,224.6269735,160.4957296,1.399582245,0.699636545,28581.0,189.6885593,0.720918367,0.988768762,0.92025152,0.84446029,0.007948584,0.002493368,0.713113182,0.998060548,DERMASON
28708.0,631.768,227.6266361,161.2454747,1.41167767,0.705834271,29132.0,191.1861942,0.754718965,0.985445558,0.903852477,0.839911346,0.007929031,0.002434074,0.705451069,0.995869521,DERMASON
77163.0,1050.917,397.9099099,249.7765394,1.593063587,0.778438133,78361.0,313.4437477,0.727815507,0.984711783,0.877974967,0.787725412,0.005156745,0.001224771,0.620511325,0.988513997,CALI
52566.0,867.632,333.9816708,201.8821809,1.654339523,0.796627268,53332.0,258.7066097,0.756073355,0.985637141,0.877493023,0.774613197,0.006353568,0.001411033,0.600025605,0.992646072,SIRA
46515.0,815.292,298.5064641,199.6252062,1.495334531,0.743490337,47147.0,243.361331,0.689560602,0.986595117,0.879379886,0.815263186,0.006417424,0.001748766,0.664654063,0.993880171,SIRA
54160.0,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623.0,262.5997977,0.749505266,0.973697931,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.972379074,HOROZ
42013.0,735.014,248.4591518,215.5920268,1.152450559,0.497059983,42301.0,231.2847012,0.788443494,0.99319165,0.977242476,0.93087616,0.005913864,0.002739168,0.866530425,0.998633473,SEKER
38860.0,731.001,269.6498547,183.8466439,1.466710781,0.731540792,39291.0,222.4367072,0.792349727,0.989030567,0.913853792,0.824909427,0.006939008,0.001981993,0.680475563,0.998060845,DERMASON
26386.0,586.497,204.0168473,165.0594356,1.236020507,0.587742484,26654.0,183.2912945,0.779935562,0.989945224,0.963944061,0.898412542,0.007732011,0.003107245,0.807145096,0.997647891,DERMASON
51492.0,867.948,347.5726681,189.2910008,1.836181681,0.83869045,51991.0,256.050094,0.704019688,0.990402185,0.85893878,0.736680751,0.006750032,0.001226317,0.542698528,0.996493096,HOROZ
40166.0,731.962,252.6270582,202.9400534,1.244835872,0.59554931,40541.0,226.1436259,0.753866366,0.990750105,0.942087796,0.895167871,0.006289575,0.00249126,0.801325518,0.99751875,SEKER
45347.0,834.011,264.891106,220.2328694,1.202777345,0.555660823,46554.0,240.2864824,0.793945654,0.974073119,0.819247015,0.907114195,0.005841425,0.002439756,0.822856163,0.989712751,SEKER
39303.0,746.675,275.4688614,184.3354981,1.49438857,0.743109353,40311.0,223.700992,0.74599981,0.974994418,0.885874793,0.812073607,0.007008851,0.001880218,0.659463544,0.985494782,DERMASON
51510.0,889.324,354.6097965,185.4404821,1.912256658,0.85236805,52176.0,256.0948437,0.770692441,0.987235511,0.818429714,0.722187729,0.00688429,0.001155153,0.521555116,0.997347243,HOROZ
33364.0,682.308,247.8502632,171.7739074,1.442886565,0.720884544,33812.0,206.1076519,0.726283251,0.986750266,0.900589854,0.831581332,0.007428674,0.002191341,0.691527511,0.997795755,DERMASON
69123.0,1053.271,356.3549969,248.6214023,1.433323895,0.716410494,70470.0,296.665025,0.725883687,0.980885483,0.782982741,0.832498569,0.005155375,0.001527475,0.693053868,0.993370669,BARBUNYA
75259.0,1048.898,417.1055215,230.9409326,1.806113437,0.832732794,75848.0,309.5524752,0.785051896,0.992234469,0.85961066,0.742144276,0.005542268,0.0010371,0.550778126,0.994767774,CALI
45470.0,842.281,339.4060381,173.5649996,1.955498165,0.859355504,46378.0,240.6121404,0.625017182,0.980421752,0.805417033,0.708921213,0.007464395,0.001162964,0.502569287,0.982773318,HOROZ
26425.0,595.532,216.9473047,155.3759608,1.396273295,0.697903128,26775.0,183.4267019,0.719047619,0.986928105,0.936299205,0.845489656,0.008209926,0.002587928,0.714852758,0.998129815,DERMASON
41517.0,752.867,271.5677724,195.344554,1.39019884,0.694677257,41977.0,229.9153892,0.793262892,0.989041618,0.920448099,0.84662251,0.006541122,0.002072962,0.716769675,0.996452371,SIRA
54600.0,915.833,377.5880225,184.7976491,2.043251223,0.872050401,55252.0,263.6643304,0.616197183,0.988199522,0.818031317,0.698285737,0.006915532,0.001014234,0.48760297,0.996295364,HOROZ
46746.0,818.623,317.669208,187.8191589,1.691356781,0.806494707,47249.0,243.9648658,0.789361702,0.989354272,0.876569659,0.76798399,0.006795645,0.001458207,0.589799409,0.99756123,SIRA
47969.0,832.029,315.6983928,193.8525724,1.628548896,0.789272119,48501.0,247.1356464,0.754834852,0.989031154,0.870750237,0.782821997,0.0065813,0.001524557,0.61281028,0.997991504,SIRA
40366.0,778.838,292.8089157,176.8917082,1.655300402,0.796893395,41144.0,226.7059493,0.668898205,0.981090803,0.836240725,0.774245377,0.00725385,0.001607914,0.599455904,0.992279599,SIRA
29184.0,637.004,235.5254125,157.9421877,1.491212803,0.741823571,29603.0,192.7646826,0.735632184,0.985846029,0.903795889,0.818445367,0.008070361,0.002233734,0.669852819,0.9988931,DERMASON
64132.0,968.793,380.8541775,215.9688009,1.763468501,0.823673539,65166.0,285.7540874,0.743404275,0.98413283,0.85866283,0.750297894,0.005938598,0.00116091,0.56294693,0.992739179,CALI
32376.0,643.009,219.1300137,188.3004274,1.163725525,0.511456521,32608.0,203.0330109,0.784302326,0.992885182,0.984008731,0.926541314,0.006768286,0.00307693,0.858478807,0.9990337,SEKER
24545.0,598.067,212.2481129,148.1343876,1.432807847,0.716165698,24982.0,176.7814035,0.761699355,0.982507405,0.862329456,0.832899766,0.008647305,0.002567033,0.69372202,0.993970353,DERMASON
87833.0,1146.833,446.9078332,253.32504,1.764167621,0.823828205,89406.0,334.4135896,0.721337998,0.982406102,0.839203368,0.748283124,0.005088154,0.00098402,0.559927634,0.987806202,CALI
45360.0,784.586,290.296352,199.1389298,1.457757919,0.727615724,45785.0,240.3209224,0.765182186,0.990717484,0.925980415,0.827846856,0.006399831,0.001854165,0.685330418,0.999045844,SIRA
33190.0,670.902,254.6851463,166.2636038,1.531815385,0.75751291,33480.0,205.5695028,0.789504983,0.991338112,0.926614183,0.80715152,0.007673551,0.002009076,0.651493575,0.997967882,DERMASON
26641.0,617.725,230.1621761,147.7033639,1.558273082,0.766925585,27067.0,184.1748482,0.721841385,0.984261278,0.877344243,0.800195981,0.008639397,0.002184986,0.640313608,0.997783459,DERMASON
45678.0,773.561,269.2582706,216.1704385,1.245583219,0.596198902,46084.0,241.1618459,0.77537302,0.991190001,0.959241174,0.89565251,0.005894704,0.002339914,0.802193419,0.999198661,SEKER
171708.0,1535.096,552.1854312,397.3292133,1.389742845,0.694432781,172804.0,467.5739682,0.735067103,0.993657554,0.915649608,0.846769838,0.00321584,0.001019849,0.717019159,0.996472245,BOMBAY
36646.0,697.989,255.1575678,183.2213236,1.392619389,0.695969557,37017.0,216.00726,0.755120544,0.989977578,0.945233891,0.846564191,0.006962767,0.002205978,0.71667093,0.998049833,SIRA
42520.0,787.42,313.1561139,173.4972612,1.804962866,0.832498021,42846.0,232.6760526,0.785748605,0.992391355,0.861767749,0.743003385,0.007364913,0.001384556,0.55205403,0.996437024,SIRA
73431.0,1036.849,387.1660049,243.139603,1.592360932,0.778214689,74546.0,305.7699348,0.703281232,0.985042792,0.858337882,0.789764419,0.005272514,0.001265283,0.623727837,0.99319984,CALI
49422.0,859.314,325.5628232,194.4635313,1.674158754,0.802006788,50202.0,250.8506424,0.665741689,0.98446277,0.84105889,0.770513783,0.006587407,0.00143224,0.593691489,0.993933804,SIRA
55241.0,929.292,377.970018,187.1170169,2.019966031,0.868860026,55812.0,265.2075144,0.77891991,0.989769225,0.803835161,0.701662835,0.006842201,0.001023033,0.492330734,0.994491359,HOROZ
33131.0,678.928,257.9328173,163.8824239,1.573889446,0.772208967,33491.0,205.3867069,0.700458783,0.989250844,0.903227119,0.796279857,0.007785241,0.0019307,0.63406161,0.997942877,DERMASON
40429.0,723.823,243.9451797,211.2326665,1.15486484,0.500213343,40816.0,226.8827925,0.790864632,0.990518424,0.969701585,0.930056469,0.006033916,0.002784943,0.865005036,0.998963903,SEKER
24764.0,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176.0,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,DERMASON
31033.0,654.47,250.5777039,157.9065157,1.586873745,0.776457308,31339.0,198.7773699,0.780704403,0.990235808,0.910445886,0.793276364,0.008074556,0.001972407,0.62928739,0.998599637,DERMASON
58057.0,961.547,397.9690332,186.6241596,2.132462561,0.883229276,58720.0,271.8831886,0.802402079,0.988709128,0.789084332,0.683176745,0.006854798,0.0009211,0.466730465,0.995285242,HOROZ
46411.0,807.342,307.584525,192.4194619,1.598510473,0.780158109,46925.0,243.0891205,0.793350427,0.989046351,0.894778825,0.790316484,0.006627406,0.001594878,0.624600146,0.998429874,SIRA
46563.0,852.78,352.41319,168.93977,2.086028588,0.877607539,47203.0,243.486864,0.690927707,0.98644154,0.804594028,0.690913027,0.007568524,0.00106386,0.477360811,0.995788299,HOROZ
31464.0,666.041,240.9890351,166.7300862,1.445384217,0.722034012,31930.0,200.1529641,0.744886364,0.985405575,0.891295818,0.830548012,0.007659199,0.002248133,0.689810001,0.997040488,DERMASON
49518.0,864.968,347.1134717,182.3424281,1.903635239,0.850910481,50133.0,251.0941572,0.807020975,0.987732631,0.831711828,0.723377736,0.007009844,0.001183992,0.523275349,0.996125394,HOROZ
38792.0,718.64,242.7816822,203.6017906,1.192433925,0.544715524,39186.0,222.2420042,0.760985562,0.989945389,0.943907119,0.915398568,0.00625855,0.002710781,0.837954538,0.999205418,SEKER
54040.0,902.148,358.7940781,192.7957391,1.861006263,0.843363352,54684.0,262.3087208,0.660748783,0.988223246,0.834391023,0.731084309,0.006639417,0.001169983,0.534484267,0.994678569,HOROZ
45754.0,771.006,262.5414129,222.1515576,1.181812164,0.532931869,46104.0,241.3623876,0.786286303,0.992408468,0.967215876,0.919330725,0.005738108,0.002528341,0.845168982,0.998830984,SEKER
45512.0,784.574,265.3760649,218.6235884,1.213849186,0.566843388,46089.0,240.7232398,0.796834512,0.987480744,0.929111768,0.907102304,0.005830903,0.002435234,0.822834589,0.998797096,SEKER
67658.0,1068.824,366.2396263,236.3578371,1.54951336,0.763875267,69020.0,293.5044141,0.762051721,0.980266589,0.744246199,0.801399939,0.005413102,0.001377283,0.642241862,0.995162346,BARBUNYA
92281.0,1169.006,456.3323251,259.5857802,1.757924971,0.822439568,93747.0,342.7766305,0.71500186,0.984362166,0.848571958,0.751155708,0.00494503,0.00097111,0.564234897,0.991882615,CALI
74521.0,1037.103,405.0652845,236.4519477,1.713097686,0.811942175,75533.0,308.0309791,0.78432425,0.986601883,0.870652311,0.760447738,0.005435586,0.001121253,0.578280762,0.990651435,CALI
73913.0,1062.106,363.6795049,259.5083294,1.401417464,0.700590814,74902.0,306.771828,0.727060791,0.98679608,0.823369868,0.843522453,0.004920373,0.001536612,0.711530128,0.997150748,BARBUNYA
40679.0,781.514,289.4909695,180.015758,1.60814238,0.783147896,41498.0,227.5831967,0.69119671,0.980264109,0.836963671,0.786149555,0.007116472,0.001676738,0.618031122,0.99388204,SIRA
50590.0,920.82,372.2516309,173.8599815,2.141100141,0.88423111,51320.0,253.7975346,0.630404984,0.985775526,0.749764816,0.681790256,0.007358206,0.000980742,0.464837953,0.995264606,HOROZ
62289.0,1021.13,420.2957147,189.3852823,2.219262815,0.89272592,63078.0,281.6182132,0.579114718,0.987491677,0.750687443,0.670047786,0.006747511,0.00083897,0.448964036,0.99636919,HOROZ
53615.0,883.157,339.8361754,201.3683225,1.687634734,0.805537143,54275.0,261.2752154,0.702171408,0.987839705,0.863814208,0.768826965,0.006338453,0.001366084,0.591094903,0.997552289,SIRA
39898.0,743.961,257.4361065,197.9190711,1.300713999,0.639479058,40460.0,225.3879131,0.761528478,0.986109738,0.905859099,0.875510107,0.006452356,0.002338529,0.766517947,0.997020624,SEKER
35717.0,695.483,258.5481358,176.3597936,1.466026528,0.731244079,36034.0,213.2517217,0.734917695,0.991202753,0.927922702,0.824804716,0.007238798,0.002066573,0.68030282,0.99734198,DERMASON
30914.0,657.761,244.3361622,161.3779321,1.514061799,0.750848017,31299.0,198.3958853,0.752403437,0.987699288,0.897901769,0.811979215,0.007903738,0.002119298,0.659310246,0.998236458,DERMASON
40487.0,793.494,320.5711183,162.2852597,1.975355734,0.862393853,41041.0,227.0454788,0.630461864,0.986501304,0.808049875,0.70825307,0.007917878,0.001228973,0.501622412,0.990882707,HOROZ
30846.0,646.738,241.1467794,163.4544718,1.475314666,0.735226505,31232.0,198.1775643,0.759192715,0.987640881,0.926727306,0.821813025,0.007817765,0.002199654,0.675376649,0.996393075,DERMASON
34001.0,689.922,252.6455802,171.9591525,1.46921857,0.732623684,34510.0,208.0658976,0.818256203,0.985250652,0.897638697,0.823548536,0.007430534,0.002108417,0.678232191,0.99647133,DERMASON
45429.0,790.537,295.6038877,196.2365392,1.50636517,0.747866054,45832.0,240.5036367,0.79241235,0.991207017,0.913479149,0.813601061,0.006506942,0.001758745,0.661946687,0.997133433,SIRA
51735.0,860.034,317.8755111,208.4769131,1.524751621,0.754895994,52353.0,256.6535561,0.696992967,0.988195519,0.878947785,0.807402732,0.006144303,0.001610695,0.651899172,0.993984318,SIRA
29837.0,638.618,236.8907377,160.7829873,1.473356987,0.734395168,30188.0,194.9093335,0.753269376,0.988372863,0.919353868,0.822781572,0.007939496,0.002244455,0.676969515,0.997417765,DERMASON
27713.0,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017.0,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494,DERMASON
26817.0,600.994,221.4533403,154.5299008,1.433077606,0.716293705,27147.0,184.7822093,0.790013257,0.987843961,0.932996004,0.834406964,0.008257946,0.002469241,0.696234981,0.99775876,DERMASON
81767.0,1094.281,425.2811929,245.7281906,1.730697613,0.816177193,82504.0,322.6592287,0.685447229,0.9910671,0.858084803,0.758696209,0.005201135,0.00106304,0.575619937,0.996224051,CALI
57904.0,966.171,400.3776874,185.5948051,2.157267749,0.886071118,58937.0,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942,HOROZ
150648.0,1489.751,511.9428366,379.2845314,1.349759334,0.671645345,153091.0,437.9623168,0.781426037,0.984042171,0.852993778,0.855490663,0.003398272,0.001122791,0.731864275,0.987840636,BOMBAY
78761.0,1082.774,415.0856329,242.1995472,1.713816718,0.812118192,79766.0,316.6727329,0.745101935,0.987400647,0.844200195,0.762909404,0.005270193,0.001101281,0.582030759,0.997494045,BARBUNYA
74540.0,1031.421,391.0550708,244.1425726,1.601748792,0.781170599,75112.0,308.0702447,0.802540913,0.992384706,0.88049585,0.787792482,0.005246245,0.001246452,0.620616994,0.994072521,CALI
27377.0,615.689,235.1865819,148.4931353,1.583821241,0.775470024,27691.0,186.7015774,0.807771746,0.988660576,0.907554952,0.793844512,0.008590663,0.002104497,0.63018911,0.998106898,DERMASON
63223.0,1029.742,345.5929335,234.523667,1.47359513,0.734496524,64555.0,283.7217365,0.73378598,0.979366432,0.749252344,0.820970885,0.005466253,0.001531724,0.673993194,0.993193088,BARBUNYA
76114.0,1048.047,407.9508413,239.5577798,1.70293297,0.809425796,76864.0,311.3058861,0.768331584,0.990242506,0.870788914,0.763096566,0.005359735,0.001121091,0.582316369,0.991645744,CALI
22748.0,554.747,204.2664271,142.1328542,1.437151377,0.718215316,23002.0,170.1871122,0.791427478,0.988957482,0.928887586,0.833162427,0.008979533,0.002669023,0.69415963,0.997612468,DERMASON
80050.0,1078.541,403.0061294,253.685414,1.588605837,0.777014443,80805.0,319.2535443,0.807998224,0.990656519,0.864764558,0.792180369,0.00503443,0.001223,0.627549737,0.996929175,BARBUNYA
43362.0,751.489,263.160769,210.2474285,1.251671761,0.601422027,43682.0,234.9685365,0.765139752,0.992674328,0.964881353,0.892870687,0.006068926,0.002379282,0.797218063,0.997855337,SEKER
34004.0,659.963,229.0597505,189.1650397,1.210898964,0.563915151,34277.0,208.0750765,0.781970795,0.992035476,0.981071581,0.908387772,0.006736259,0.00282933,0.825168345,0.999195494,SEKER
23512.0,570.132,210.1506504,143.575662,1.463692714,0.730228022,23797.0,173.0214096,0.704184013,0.9880237,0.908968016,0.823320838,0.008938017,0.002533363,0.677857202,0.992174648,DERMASON
62157.0,985.188,409.6236476,193.8448202,2.113152403,0.88094072,62633.0,281.3196587,0.593939915,0.992400172,0.804751292,0.686775923,0.006590145,0.000904347,0.471661169,0.996691932,HOROZ
35254.0,687.045,225.0636401,199.6920336,1.127053674,0.461251975,35676.0,211.8650205,0.769805223,0.98817132,0.938529434,0.941356056,0.00638406,0.003092377,0.886151223,0.998739992,SEKER
87614.0,1129.358,427.2790652,263.0184459,1.624521291,0.788085373,88630.0,333.9964213,0.71870719,0.988536613,0.863217244,0.781682157,0.004876835,0.001123152,0.611026995,0.992626362,CALI
47368.0,813.385,306.4134428,197.4035616,1.552218411,0.764824038,47773.0,245.5825946,0.808217308,0.991522408,0.899710096,0.80147461,0.006468786,0.0016465,0.64236155,0.997085425,SIRA
58222.0,945.639,378.0463661,196.9372169,1.919628865,0.85359694,58954.0,272.2692652,0.685577693,0.98758354,0.818175054,0.72020072,0.006493188,0.001077586,0.518689078,0.995690525,HOROZ
33662.0,677.564,254.5702952,168.8623962,1.507560599,0.748332989,34054.0,207.0260601,0.714813556,0.988488871,0.921401963,0.813237302,0.007562542,0.002040407,0.661354909,0.997032604,DERMASON
42839.0,773.129,287.0417194,190.6061254,1.505941736,0.747700323,43427.0,233.5472305,0.753995353,0.986460036,0.900627618,0.813635143,0.006700477,0.001811358,0.662002146,0.996936661,SIRA
66505.0,1006.768,397.1233799,214.1131347,1.85473619,0.842203207,67219.0,290.9927764,0.755463922,0.989378003,0.8245279,0.732751561,0.005971331,0.001061886,0.53692485,0.995853951,CALI
26155.0,591.657,215.9859435,154.5345859,1.397654397,0.698628649,26485.0,182.4872058,0.793633936,0.987540117,0.938911318,0.844903158,0.008257922,0.002595842,0.713861347,0.997731451,DERMASON
31354.0,650.582,237.1802968,168.7952555,1.40513604,0.702508995,31681.0,199.8027845,0.778401192,0.989678356,0.930890786,0.842408864,0.007564595,0.002349942,0.709652695,0.997158577,DERMASON
68015.0,993.761,386.9878698,224.3231412,1.725135747,0.814855223,68625.0,294.2777389,0.777509774,0.991111111,0.86546731,0.760431429,0.005689743,0.00117358,0.578255959,0.997570025,BARBUNYA
41776.0,763.46,281.2932672,189.615995,1.483489129,0.738652412,42174.0,230.6314272,0.800720679,0.990562906,0.900666776,0.81989672,0.00673337,0.001876933,0.672230632,0.997246835,SIRA
36592.0,698.499,239.8121644,194.3987173,1.233609808,0.585559966,36953.0,215.8480517,0.779083631,0.990230834,0.94246327,0.900071321,0.006553677,0.002653215,0.810128384,0.99938232,SEKER
48535.0,823.619,310.8757137,199.2706202,1.560067979,0.767542792,48986.0,248.5893829,0.79186517,0.990793288,0.899108668,0.799642339,0.006405186,0.001615454,0.639427871,0.997550946,SIRA
75211.0,1051.329,412.3684827,234.5706002,1.757971725,0.822450032,76192.0,309.4537436,0.750668716,0.987124633,0.855094157,0.750430153,0.005482821,0.001072568,0.563145415,0.989993716,CALI
