Ia,Ib,Ic,Va,Vb,Vc,Output
-11.57945176,90.54006264,-82.21787119,-0.611053753,0.407048832,0.204004921,0
-61.32514769,29.24518214,33.90446066,0.160567625,-0.573528321,0.412960696,0
-247.1120413,-627.3178,876.5965317,-0.0410025,0.013146674,0.027855826,1
55.44346422,-5.176683158,-53.19953452,0.163489982,0.432422218,-0.5959122,0
-52.38567914,94.29878024,-45.03369853,-0.528549038,0.001120973,0.527428064,0
881.1285165,-498.1255916,-383.0051881,0.016758399,-0.042025295,0.025266897,1
579.9679257,70.2283005,-36.62135672,-0.324253044,0.292583491,0.031669553,1
56.28613567,8.484673733,-62.90750768,-0.003883495,0.53693541,-0.533051915,0
698.8359283,-658.8169569,-37.93783403,0.017978871,-0.349414182,0.331435311,1
-13.27310303,-39.80556542,64.48922107,0.564378199,-0.4044575,-0.1599207,0
43.1777773,-723.7779853,683.0514864,0.021058013,0.018284696,-0.039342709,1
875.0147917,-556.5257107,-318.4841287,0.013832301,-0.041651414,0.027819113,1
28.87343824,31.10612817,-63.40845174,-0.444565152,0.57935897,-0.134793817,0
-62.53163932,30.66689503,28.88626029,0.176939079,-0.574674793,0.397735714,0
27.04564325,39.4810082,-63.35732917,-0.435782094,0.587918885,-0.152136791,0
54.11188209,-55.78039369,1.668511605,0.419875038,0.168238879,-0.588113917,0
-858.3785967,-41.26040953,-12.17807164,-0.021571914,0.324009899,-0.302437985,1
-47.16093129,7.766914754,41.28582744,0.354543234,-0.58520059,0.230657355,0
-868.7679791,510.1314765,-9.157446676,-0.016788953,0.275730526,-0.258941573,1
-8.823947143,691.5812516,-680.082049,0.364034255,0.017201794,-0.38123605,1
-46.99272148,98.38776562,-54.76761356,-0.565483427,0.0787356,0.486747828,0
-34.14626301,-19.17778577,55.70333726,0.465530941,-0.55270249,0.087171549,0
-2.56595419,-24.10822721,23.47985094,0.587947364,-0.344591858,-0.243355506,0
-70.86299546,55.98479199,11.89226786,-0.067244174,-0.476742466,0.54398664,0
-70.42373981,52.67937801,14.2735844,0.016245798,-0.517920364,0.501674566,0
51.15809588,24.04044702,-73.3381041,-0.154765275,0.597409914,-0.442644638,0
-359.9293378,-87.31947781,-0.452215736,0.347420278,-0.048314452,-0.299105825,1
-470.1028799,-411.61534,883.7276632,-0.042241082,0.024051224,0.018189858,1
57.99870178,-1.151461764,-54.90861531,0.099801692,0.476633854,-0.576435546,0
-14.8780188,-19.98764602,31.90402141,0.561515229,-0.436628416,-0.124886813,0
-12.69708863,-23.38796063,37.89888006,0.563306581,-0.439643882,-0.123662699,0
-23.42082306,89.75317653,-64.48775969,-0.615461117,0.282899318,0.332561799,0
-18.77912798,89.44979604,-68.75284611,-0.617202623,0.325360949,0.291841674,0
-6.129040784,-670.8523565,679.2828034,-0.381782088,-0.018383703,0.400165791,1
-99.34701243,810.8292961,-709.4422924,0.035032635,0.003092751,-0.038125387,1
61.4451727,-17.11278355,-44.33238916,-0.021394226,0.535152058,-0.513757832,0
1.809045629,85.58214872,-90.72164987,-0.575582481,0.501113559,0.074468922,0
-654.5230848,-7.340383904,-34.56917319,-0.208072392,0.535124178,-0.327051786,1
-465.3464449,-422.4610716,-53.61310117,-0.042267637,0.360805389,-0.318537752,1
41.48314222,41.39423383,-85.91103678,-0.281524371,0.623508571,-0.341984201,0
39.68524347,-743.4740145,706.321032,-0.018727812,0.015230118,0.003497694,1
-68.84200984,77.25132262,-11.4027186,-0.302440282,-0.297340521,0.599780804,0
-69.70576504,364.2105217,-292.1393824,-0.355496245,-0.038958423,0.394454667,1
-55.83208627,-13.28882624,35.75920904,0.465907556,-0.475431891,0.009524335,0
-12.57349726,90.98755545,-81.67100548,-0.612577973,0.399673731,0.212904242,0
-872.175678,313.4944326,558.6789817,-0.025426949,0.042096997,-0.016670047,1
-67.4874858,191.6393864,-121.7078017,-0.430419698,-0.041839318,0.472259015,1
47.12712528,-20.94214143,-29.36033768,0.385493095,0.215247666,-0.600740761,0
-823.9112184,-32.74392669,-18.87928904,-0.075200775,0.392920064,-0.317719289,1
-35.24403659,-3.772152932,35.93226256,0.467211377,-0.540942093,0.073730716,0
-54.45588578,96.39497904,-45.3084238,-0.519335916,-0.016350119,0.535686035,0
4.309794219,602.0354403,-603.7471366,0.42674565,0.024699926,-0.451445577,1
-64.15060963,35.16387438,25.76960676,0.157761111,-0.569017712,0.4112566,0
-2.403551972,-693.9649148,698.7732609,-0.360166198,-0.015952016,0.376118213,1
15.36490199,-40.95878673,27.55193681,0.599176961,-0.311457478,-0.287719483,0
-70.80381299,78.23309828,-10.7873032,-0.269995027,-0.326919296,0.596914323,0
563.5960217,289.9720645,51.53885573,0.041321429,-0.369518899,0.32819747,1
41.66760064,-732.101064,692.9742917,0.005067417,0.017075226,-0.022142643,1
-37.14090556,1.010239084,32.67170503,0.459756531,-0.542162448,0.082405918,0
-634.4924519,-70.765875,33.20454616,0.303938992,-0.241351552,-0.06258744,1
-38.00938358,91.55118399,-51.70004082,-0.586394783,0.139244274,0.447150509,0
29.44498492,59.18066999,-91.89671772,-0.409140439,0.615639463,-0.206499024,0
-54.83913925,18.39462197,38.33832928,0.266026652,-0.589154796,0.323128144,0
-47.71000421,80.36636315,-30.42559237,-0.537508119,0.019383772,0.518124346,0
-16.09849896,68.97126916,-49.94074386,-0.609846833,0.344477071,0.265369762,0
46.62660385,22.95724166,-67.32980471,-0.233055878,0.60894587,-0.375889992,0
57.21244181,2.924009265,-58.27207462,0.053096403,0.505542281,-0.558638684,0
257.0699076,603.2005594,-860.2717926,0.041605905,-0.013938163,-0.027667742,1
3.165689921,-58.0594798,51.15011877,0.601315778,-0.35677731,-0.244538468,0
883.1682259,-401.9522461,-479.1554977,0.021507134,-0.042323518,0.020816384,1
9.211025075,-60.20594888,47.39342256,0.604720824,-0.309105355,-0.29561547,0
46.63872565,-21.44760857,-28.36677607,0.392606472,0.206217289,-0.598823761,0
31.87776071,-63.26501516,27.65412352,0.561284584,-0.086143766,-0.475140818,0
812.9522827,-703.9139161,-66.83530278,0.003920206,-0.077297477,0.073377271,1
-13.96592908,67.83054331,-51.15113571,-0.607918548,0.359913762,0.248004786,0
-37.35236528,92.63379585,-53.36729809,-0.589728189,0.149159383,0.440568806,0
703.6579983,84.66252408,44.01123873,0.038072055,-0.37623422,0.338162166,1
-15.47292152,-45.97607495,61.44899647,0.543926089,-0.502581105,-0.041344983,0
51.23120106,21.38926923,-75.54506156,-0.1095,0.5846859,-0.475185901,0
-33.8975157,82.19452904,-45.97503563,-0.596623357,0.179252414,0.417370944,0
46.27578968,14.42903433,-60.704824,-0.310477875,0.605869304,-0.295391428,0
4.913060763,-40.95444794,38.32310729,0.597478904,-0.316025518,-0.281453386,0
48.59147544,9.698187924,-54.73219341,-0.186064164,0.594439219,-0.408375055,0
-65.08124325,17.10871852,44.33729373,0.020261571,-0.535124105,0.514862534,0
31.8300161,15.6942528,-44.7012193,0.503954707,0.030426242,-0.534380949,0
15.45301271,-53.01412544,40.21883815,0.59423758,-0.220703243,-0.373534337,0
-405.4995378,18.02070965,-45.07238826,-0.308193939,0.601040921,-0.292846981,1
-811.1446488,701.9962696,8.0234207,-0.004614189,0.188141656,-0.183527467,1
367.1759881,-878.9870923,513.8866905,-0.026009947,-0.015938257,0.041948204,1
690.524791,11.7489131,32.24063122,0.187520713,-0.51622229,0.328701578,1
632.378208,218.0438894,-850.4243611,0.040242607,-0.03145727,-0.008785337,1
-58.74915073,0.385505194,54.73434857,0.179289137,-0.591154103,0.411864966,0
58.62873077,-8.336275444,-50.29245533,-0.10655955,0.569808505,-0.463248955,0
54.37966733,-8.708845057,-48.72026731,0.216783903,0.389690977,-0.60647488,0
-31.15601406,-8.938089479,41.98246306,0.480447306,-0.536547907,0.056100601,0
-1.019745833,-38.62318418,41.92596618,0.592326888,-0.362682224,-0.229644664,0
49.42035129,-35.35014538,-11.71214239,0.390756508,0.205152793,-0.595909301,0
74.90978789,50.96724821,-49.82165006,-0.380715002,0.552553786,-0.171838784,1
-148.1341687,-679.3439392,829.4827293,-0.040313646,0.008873228,0.031440417,1
-678.0731603,-127.2530002,-45.73047926,-0.038860294,0.376539395,-0.337679101,1
-809.6252709,98.20767838,711.4153646,-0.033057269,0.039519392,-0.006462123,1
795.3045105,-727.0364451,-10.71006783,0.002616032,-0.172557425,0.169941394,1
13.90263196,-29.10042518,12.00867728,0.58606466,-0.203973638,-0.382091023,0
43.22084595,-65.29323339,29.31894031,0.580670781,-0.123633134,-0.457037647,0
-37.66802496,-16.46257418,56.51025567,0.441016752,-0.565736156,0.124719403,0
49.21652488,-664.4867037,617.7521947,0.107416488,0.024582435,-0.131998923,1
21.40683688,-63.00453916,37.86044355,0.59353304,-0.197002072,-0.396530967,0
-54.582705,-2.839422009,60.09959248,0.288668025,-0.602734342,0.314066317,0
-72.65993143,69.21396503,-0.026171378,-0.153832879,-0.419522406,0.573355285,0
-55.90474546,9.457342673,48.65768319,0.25252529,-0.594981405,0.342456115,0
14.14981023,-41.02728522,28.83604013,0.599089197,-0.327873538,-0.271215659,0
-764.870653,764.9575755,15.13153182,0.000701939,0.145776459,-0.146478398,1
-4.666628298,83.84190377,-82.07942111,-0.597331237,0.447030115,0.150301122,0
-66.62111993,65.32737083,3.604153649,-0.30609574,-0.298353753,0.604449493,0
-631.2415324,-226.3167215,857.7453709,-0.04309454,0.031855021,0.011239519,1
-24.96911761,-12.2283286,34.11677767,0.523597644,-0.492879741,-0.030717903,0
34.25972504,-25.69217527,-12.00291329,0.505809004,0.03007205,-0.535881053,0
-68.48278581,59.53994751,11.25146736,-0.237625422,-0.361349714,0.598975136,0
-41.38983785,96.22006969,-57.95503064,-0.585661988,0.133703306,0.451958682,0
876.2121817,56.34484056,-2.603729038,-0.091664249,-0.159135228,0.250799477,1
-40.58786494,81.52052028,-38.69995847,-0.573654069,0.104651006,0.469003063,0
511.3137433,-879.2960852,369.9773541,-0.019283041,-0.023006279,0.04228932,1
-69.68502856,65.23797228,6.86151624,-0.166156685,-0.393986799,0.560143484,0
302.9466052,62.7612566,-46.22313673,-0.375285846,0.461247042,-0.085961197,1
-51.33675881,2.600102274,50.94545056,0.311008767,-0.596641707,0.285632939,0
-774.9198086,53.99418571,-37.61772349,-0.034634497,0.369084599,-0.334450102,1
-61.68899961,18.06780369,43.62119592,0.01191215,-0.530594204,0.518682053,0
28.51136875,-38.08060241,11.52183806,0.568755597,-0.125200628,-0.443554969,0
-66.14777624,38.6451619,24.52183952,0.103303717,-0.554487914,0.451184198,0
799.6921718,67.51689728,-19.35060576,-0.212058771,0.048314485,0.163744286,1
10.63015274,54.0123504,-61.5982224,-0.537753684,0.520301865,0.017451819,0
-655.1951435,445.7798529,16.36527331,-0.189950024,0.283259516,-0.093309492,1
-46.48660601,99.88326481,-56.84643088,-0.56992561,0.08902477,0.48090084,0
22.47139144,36.96640793,-63.12331419,-0.487157477,0.556391036,-0.069233559,0
-182.100632,839.4820194,-657.3831937,0.032642391,0.007061667,-0.039704058,1
26.94836191,-32.35946505,2.461956833,0.553497681,-0.077241421,-0.47625626,0
549.5541724,-883.3826164,333.8473431,-0.016952263,-0.025074625,0.042026888,1
-823.9020983,-32.7436604,-18.87902791,-0.075200401,0.392920056,-0.317719655,1
867.126922,-377.2573596,18.8297557,0.02321654,-0.315702886,0.292486346,1
27.6594414,59.35305722,-90.04062509,-0.429306918,0.608158598,-0.178851679,0
-64.2990141,86.46591587,-25.281507,-0.404837368,-0.185176258,0.590013626,0
-423.113404,-475.1878931,900.4711133,-0.036284116,0.020062615,0.016221501,1
-730.4165722,-17.18766995,-29.14799719,-0.16073194,0.489739648,-0.329007708,1
-2.04720655,-53.87903396,55.92624051,0.587472002,-0.422222879,-0.165249122,0
40.32925954,-32.11729056,-6.337711914,0.488721186,0.062651189,-0.551372375,0
36.60711327,-63.20929576,26.60218249,0.558897425,-0.076701036,-0.482196388,0
-5.135345742,-676.9265523,684.3654188,-0.376481373,-0.017782205,0.394263578,1
53.45823831,-20.56704712,-31.02143178,0.319613581,0.290235934,-0.609849515,0
0.291155534,80.99988195,-84.19657894,-0.583170491,0.479288798,0.103881693,0
17.76106932,-40.64932056,24.845546,0.597745493,-0.277772488,-0.319973004,0
646.933976,-844.4587126,199.517258,-0.011233505,-0.029735285,0.04096879,1
51.75284543,24.77116376,-79.06256802,-0.083795328,0.577792365,-0.493997037,0
871.7260847,-301.8167931,-567.7697074,0.026016971,-0.042026515,0.016009544,1
42.66782185,120.6562271,-160.6104582,0.494022551,0.041291301,-0.535313852,1
21.49066645,-31.18535405,6.628197447,0.570857269,-0.132397396,-0.438459873,0
-16.52324947,-47.3238352,60.23657319,0.552058971,-0.49065324,-0.061405731,0
10.95632092,-40.83046775,31.83463296,0.596400906,-0.367476305,-0.2289246,0
750.0150492,-685.5094606,-62.46012397,0.013031643,-0.26010086,0.247069218,1
49.89308339,-651.3364887,604.0262447,0.12270288,0.025653792,-0.148356672,1
883.6073283,-439.3198899,-444.2897017,0.019757664,-0.042280572,0.022522908,1
-10.75452666,-34.32299423,47.27657204,0.572242591,-0.43326573,-0.138976861,0
-71.98807829,66.50841078,2.252320002,-0.152744429,-0.421122918,0.573867347,0
809.5573737,29.75169316,21.03608049,0.092837666,-0.414211469,0.321373803,1
41.78726307,-61.01978493,15.50390841,0.503915759,0.037270129,-0.541185888,0
57.94442272,-0.254874422,-55.75111049,0.090429557,0.482767689,-0.573197246,0
-265.5999493,29.5222533,-48.0945379,-0.34262601,0.605280118,-0.262654108,1
45.46959268,-786.0618208,742.6726071,-0.036496015,-0.000375604,0.036871619,1
-61.35389572,8.426563891,55.71788834,0.192985591,-0.591818598,0.398833007,0
-56.35776318,-0.860181432,59.60199106,0.255156346,-0.600728297,0.345571951,0
52.11284014,22.80582523,-72.98479654,-0.13664537,0.592414439,-0.455769069,0
-869.838239,300.4660796,569.369946,-0.025955173,0.042011679,-0.016056507,1
44.43338427,40.63051363,-87.92121708,-0.231325795,0.620315808,-0.388990014,0
-30.58346507,-10.58381157,37.19803831,0.5274725,-0.419948173,-0.107524327,0
48.27250978,11.50313718,-59.77564696,-0.285658767,0.605577061,-0.319918294,0
-31.76893358,-463.23271,497.4519834,-0.483631345,-0.032320088,0.515951433,1
-65.73563347,75.83796009,-8.26851483,-0.325377353,-0.27567745,0.601054804,0
-67.11409561,95.71526079,-26.1809755,-0.366850366,-0.168762341,0.535612707,0
-84.81793881,805.7682251,54.62686693,0.035428859,-0.205209086,0.169780227,1
-3.621684378,86.46975948,-86.10784061,-0.59359372,0.462465934,0.131127786,0
47.71800667,20.9713685,-66.43490108,-0.215278261,0.605945846,-0.390667585,0
386.2190255,494.7630353,-880.9831505,0.042334482,-0.020025794,-0.022308688,1
-11.93934052,-47.97959599,59.91893651,0.557030012,-0.485008423,-0.072021589,0
-63.32700448,11.28485958,48.40900936,0.077153279,-0.559496022,0.482342743,0
2.987809611,-766.9411412,-56.15813377,-0.037454654,0.234011973,-0.196557319,1
-881.994807,486.126606,395.8659373,-0.017421563,0.042185849,-0.024764285,1
-48.08207022,99.63889804,-55.00854307,-0.562021223,0.070072724,0.491948499,0
24.8096977,-27.26046409,-0.988443747,0.554757223,-0.0835838,-0.471173423,0
51.12747406,-234.3203915,185.9907423,0.46665709,0.016010802,-0.482667891,1
36.03705961,-26.57475344,-12.76781427,0.496348759,0.048290088,-0.544638847,0
-17.89832202,-39.02139733,59.58614311,0.555396917,-0.476161969,-0.079234948,0
51.58312901,21.61402666,-76.60944133,-0.064334151,0.569105254,-0.504771103,0
-48.4331462,8.573486996,41.68047593,0.339607345,-0.587866502,0.248259157,0
-199.1373607,34.47918065,-48.99873277,-0.354954581,0.601235747,-0.246281166,1
19.19661549,-23.25316498,17.60451182,0.594597535,-0.269650962,-0.324946573,0
35.55108078,-45.45160272,49.93081927,0.375509856,-0.576500579,0.200990723,1
46.11717523,34.81483662,-79.00041257,-0.245507496,0.617419391,-0.371911894,0
668.9568795,-641.6420231,-25.21815262,0.020350756,-0.387326555,0.366975799,1
10.95041182,62.86424922,-71.5703472,-0.544349111,0.521152844,0.023196267,0
27.29881069,-27.07800232,-3.659059733,0.544354892,-0.055362212,-0.48899268,0
-417.1066162,-454.6177311,-55.76616474,-0.042353526,0.347181892,-0.304828366,1
-42.89743539,98.8041929,-59.28094747,-0.583525354,0.125890403,0.45763495,0
-766.3878394,63.8976442,702.812433,-0.046828593,0.039878258,0.006950335,1
-34.72080911,92.55164102,-55.91614675,-0.597589791,0.176863666,0.420726125,0
322.3953904,551.0411193,-873.4387734,0.042076011,-0.017015483,-0.025060528,1
-30.05818963,-20.61553206,52.87700357,0.489501295,-0.539602831,0.050101536,0
51.62576358,21.23302168,-76.14213105,-0.073268604,0.572300462,-0.499031858,0
871.2244338,-501.1867102,10.04564672,0.017558669,-0.279822608,0.262263939,1
39.41566315,19.24698486,-61.94627804,-0.351587424,0.603300226,-0.251712802,0
-880.5617451,377.3174636,503.2420755,-0.022688205,0.042362648,-0.019674443,1
-63.0801489,49.11941705,10.19577334,-0.33187252,-0.274387596,0.606260116,0
-66.69126095,33.2361444,35.67050077,0.032791723,-0.534760768,0.501969044,0
42.57119747,-26.25256618,-19.37688089,0.446270673,0.131763382,-0.578034055,0
-29.99608262,91.02851886,-59.18908295,-0.607365564,0.221602648,0.385762916,0
128.6994911,53.99626577,-49.33894255,-0.381989367,0.535851539,-0.153862172,1
270.3226484,592.9853672,-863.30932,0.041725121,-0.014564856,-0.027160264,1
50.84895126,-17.68315399,-36.2190545,0.325700239,0.284826764,-0.610527004,0
-314.5283612,872.9823818,-556.4171637,0.028018813,0.013502129,-0.041520942,1
-323.4706231,879.2017093,47.20612739,0.027531771,-0.108973393,0.081441622,1
55.13202268,11.5094937,-68.77020216,0.049057329,0.511790144,-0.560847473,0
-57.43714844,21.70909764,32.75214187,0.256150225,-0.586193181,0.330042956,0
-654.6121773,380.6143899,276.1866547,-0.147356542,0.064596067,0.082760474,1
-63.20353509,8.458259359,57.13069014,0.142015661,-0.584864449,0.442848788,0
-6.54628851,-22.32047104,25.67120089,0.582136238,-0.374260455,-0.207875783,0
55.9512808,-488.3431987,435.0258863,0.267619782,0.034816831,-0.302436613,1
497.5705461,11.62758755,32.69013824,0.254039204,-0.555656296,0.301617091,1
0.233203696,79.90391602,-78.28826645,-0.587917055,0.464348679,0.123568376,0
47.38966521,-17.2287324,-33.58918392,0.369902261,0.234735887,-0.604638148,0
39.13750982,-24.6327779,-11.65591338,0.489000822,0.060475398,-0.54947622,0
655.0339753,7.342407392,34.57096274,0.208100305,-0.535124124,0.327023819,1
-2.679545355,82.74362002,-82.96877855,-0.592095398,0.460262491,0.131832907,0
-724.6590838,799.8908445,-75.23402444,0.005319614,0.033757796,-0.03907741,1
-69.38657981,296.7224308,-224.8813869,-0.388122953,-0.040416139,0.428539093,1
-57.13679328,95.17322284,-41.40446536,-0.497320163,-0.054258388,0.551578551,0
-302.2051297,869.9272888,-567.7244228,0.028506678,0.012884742,-0.04139142,1
-62.84136798,31.89186673,27.85429138,0.176446504,-0.57395041,0.397503905,0
-852.5213522,286.4610678,-24.71088472,-0.026972009,0.336324579,-0.30935257,1
-26.61561622,97.07465235,-73.83906602,-0.618836406,0.288250593,0.330585813,0
-19.67627468,745.0575949,-722.7261065,0.299028409,0.010288959,-0.309317367,1
885.7160617,-452.7060124,-430.8679962,0.019316709,-0.042381022,0.023064313,1
765.2693514,-773.1310528,7.871793973,-0.001791041,-0.035813683,0.037604725,1
13.08784206,-61.34101026,44.65305116,0.60397292,-0.27577264,-0.32820028,0
797.7055808,-736.0424016,-61.65439368,0.00157263,-0.037492768,0.035920138,1
-511.1521733,8.195349319,-41.59575641,-0.273139874,0.584235825,-0.311095951,1
38.21923362,-63.00127732,24.7820437,0.551263144,-0.057786757,-0.493476387,0
-781.0845435,67.95051682,-36.92398697,-0.034247857,0.36786812,-0.333620263,1
664.4536614,-841.3494391,-26.12632658,-0.009282021,-0.072335827,0.081617848,1
0.368746628,632.3960365,-630.1721007,0.409288153,0.022490082,-0.431778235,1
55.12179788,-54.80275814,-0.319039743,0.405946969,0.186439163,-0.592386131,0
46.16304,-725.3745292,681.8732351,0.069469861,0.019148604,-0.088618465,1
-2.800716589,-55.39770682,54.45277049,0.592607961,-0.401282486,-0.191325475,0
-66.60330485,20.34807102,49.05077834,0.082192744,-0.559857284,0.47766454,0
-20.39269457,61.34471519,-44.64954781,-0.606348794,0.275772724,0.33057607,0
665.5422393,-835.9263106,172.3762097,-0.00994505,-0.030667097,0.040612147,1
-839.5715672,233.0097141,-27.94159146,-0.028970503,0.346293488,-0.317322986,1
-40.81541643,82.22949746,-39.09388741,-0.573955851,0.105007382,0.468948469,0
-25.6387379,93.2111156,-70.58425137,-0.617282833,0.285965899,0.331316935,0
14.78499167,-44.35737295,31.76594461,0.594420751,-0.232413803,-0.362006948,0
-0.342514347,-35.19455735,37.66351842,0.04224885,-0.507636305,0.465387455,0
49.69503339,-25.70697411,-22.11668195,0.387846568,0.211393455,-0.599240023,0
-843.1158604,246.4560916,-27.14392103,-0.028480617,0.343927486,-0.315446868,1
126.9475134,-833.630013,708.8433676,-0.033219697,-0.004752764,0.037972461,1
-47.84632954,-41.45991842,66.10048047,0.487471276,-0.490653235,0.003181959,0
-879.3155945,364.7235686,514.5898185,-0.02324748,0.042330198,-0.019082718,1
882.0598312,-486.5986802,-395.4634142,0.017367132,-0.042097174,0.024730042,1
791.6147723,-743.8340296,-47.77170514,0.000918615,-0.037180108,0.036261493,1
10.22332337,-19.54945907,23.6306909,0.588214901,-0.310316243,-0.277898658,0
-9.984250393,75.74707849,-63.4352669,-0.606858166,0.388934842,0.217923324,0
-192.0491306,-665.0398428,-57.68290277,-0.037483174,0.297871441,-0.260388267,1
-417.6756275,16.94332069,-44.7292934,-0.304590838,0.599761808,-0.29517097,1
265.5831416,-29.52228515,48.09428328,0.342631179,-0.605280043,0.262648864,1
0.941434728,-55.39594663,54.4545119,0.593808738,-0.401282478,-0.19252626,0
-856.3583049,587.0856433,-2.84120233,-0.012421904,0.245927206,-0.233505302,1
623.0499017,230.8089662,-853.8592516,0.040488147,-0.031043611,-0.009444536,1
715.3659622,15.02411588,30.40866684,0.171595842,-0.500704505,0.329108662,1
-69.07259151,47.25972214,18.94174695,0.009303285,-0.517295956,0.507992671,0
-2.931429364,56.33838281,-53.40695344,-0.597306616,0.386819473,0.210487143,0
-532.9273405,876.4859767,-343.560656,0.018046804,0.024180864,-0.042227667,1
-59.84784898,73.91357044,-11.83902449,-0.427625097,-0.159226089,0.586851186,0
54.08325327,9.418641572,-66.91842345,0.059139545,0.505288518,-0.564428063,0
861.6469383,-261.4819587,-600.167243,0.027450595,-0.041608247,0.014157652,1
-761.6202299,78.81540553,683.1627939,-0.036993663,0.038452267,-0.001458604,1
19.8910575,-44.66466816,27.1407892,0.584712914,-0.178421231,-0.406291683,0
789.8456424,-715.6025285,-72.24033623,0.005909631,-0.126196953,0.120287322,1
60.64859532,-14.21703191,-46.43156341,-0.049956669,0.547892357,-0.497935688,0
-16.47540858,60.20179514,-47.39777324,-0.607051063,0.309105437,0.297945626,0
-58.65857163,23.68950718,31.99258348,0.23895692,-0.58467185,0.34571493,0
-69.20430235,49.84617056,21.5773516,-0.137495568,-0.438589015,0.576084583,0
15.73792961,69.17506158,-83.06129281,-0.523809014,0.551546821,-0.027737807,0
-9.906549581,-22.79481394,29.74114289,0.574972724,-0.403841797,-0.171130927,0
45.57907157,36.38584414,-85.37230467,-0.203901327,0.614325657,-0.41042433,0
-49.16531137,61.0155987,-15.50829533,-0.506282541,-0.037270046,0.543552587,0
281.0025417,-883.4651492,-49.18316138,-0.028483605,0.130752438,-0.102268833,1
-35.46638087,-15.69513497,53.36606853,0.454687602,-0.561375532,0.10668793,0
-877.1317634,-54.2691644,0.246561581,0.074140395,0.186499233,-0.260639628,1
-62.49363576,21.84990248,40.64373329,-0.026149866,-0.511175773,0.537325639,0
4.79139679,58.128811,-59.90705672,-0.562660135,0.488273974,0.074386161,0
56.09180231,-16.57276098,-37.5766875,0.269999017,0.34043931,-0.610438327,0
-119.8025178,-695.6866569,-57.51486782,-0.039868756,0.27324267,-0.233373915,1
-65.67896942,19.01976902,42.89170033,0.001184681,-0.525932703,0.524748022,0
756.8152654,-10.91176107,23.04440469,0.035713368,-0.366025806,0.330312438,1
-586.3832911,0.429927387,-38.31399056,-0.242068179,0.563080486,-0.321012307,1
