From Bank,To Bank,Amount Received,Amount Paid,Is_Laundering
13.0,147006.0,312659.63,312659.63,0
70.0,23494.0,1656.86,1656.86,0
27.0,27.0,20186.13,20186.13,0
116.0,48858.0,5340.01,5340.01,0
134326.0,135417.0,168.04,168.04,0
212854.0,37567.0,27.73,27.73,0
70.0,275810.0,0.024109,0.024109,0
18.0,230595.0,114.34,114.34,0
255247.0,138920.0,1724.92,1724.92,0
14640.0,24027.0,11961.57,11961.57,0
19.0,40904.0,23331.91,23331.91,0
3.0,3.0,2920.29,2920.29,0
11046.0,8318.0,161768.52,161768.52,0
4308.0,212418.0,56.19,56.19,0
216.0,163233.0,7593.33,7593.33,0
70846.0,70997.0,0.570157,0.570157,0
253428.0,254535.0,26.18,26.18,0
233064.0,135417.0,57.38,57.38,0
3.0,21444.0,71.07,71.07,0
20.0,2514.0,2174.95,2174.95,0
131333.0,45566.0,236.24,236.24,0
18270.0,214107.0,1342.55,1342.55,0
17319.0,141167.0,247.76,247.76,0
112.0,219.0,675.21,675.21,0
498.0,24029.0,473.65,473.65,0
23140.0,498.0,429.02,429.02,0
70.0,23848.0,103227.84,103227.84,0
10.0,150730.0,8171.63,8171.63,0
118.0,268792.0,0.061605,0.061605,0
115.0,1199.0,424.68,424.68,0
45907.0,147062.0,2859.35,2859.35,0
32125.0,18520.0,2947.72,2947.72,0
18.0,211.0,166.83,166.83,0
19.0,245772.0,2206.3,2206.3,0
1720.0,11314.0,1504371.12,1504371.12,0
211374.0,15284.0,190.27,190.27,0
14.0,14.0,36155.32,36155.32,0
70.0,19368.0,953.34,953.34,0
19.0,241503.0,2551.79,2551.79,0
0.0,7249.0,246.72,246.72,0
3.0,14652.0,33840.69,33840.69,0
8106.0,1639.0,2253.85,2253.85,0
23571.0,1422.0,5920.54,5920.54,0
171723.0,169671.0,0.033392,0.033392,0
70.0,18.0,1172.09,1172.09,0
235647.0,135933.0,14625.21,14625.21,0
17768.0,11587.0,251.89,251.89,0
2196.0,24216.0,25484.74,25484.74,0
216208.0,3460.0,2285.86,2285.86,1
52860.0,252477.0,99.8,99.8,0
70.0,118.0,9.393835,9.393835,0
23848.0,16934.0,4.59,4.59,0
28625.0,18890.0,1111.87,1111.87,0
12966.0,143280.0,86365.21,86365.21,0
52860.0,155119.0,197736.57,197736.57,0
11046.0,120364.0,1005.97,1005.97,0
21479.0,21479.0,3.89,480.56,0
425.0,25400.0,46.33,46.33,0
6058.0,212854.0,3894.58,3894.58,0
1217.0,157572.0,298.61,298.61,0
68281.0,68749.0,157.55,157.55,0
425.0,1776.0,177.02,177.02,0
135925.0,136009.0,2012.19,2012.19,0
6090.0,11.0,1.03,1.03,0
210.0,48858.0,13841.74,13841.74,0
141632.0,144041.0,6051.5,6051.5,0
19.0,40904.0,363.39,363.39,0
64057.0,64057.0,15258.76,15258.76,0
1835.0,6971.0,63337.89,63337.89,0
23319.0,132300.0,10641292.37,10641292.37,0
110265.0,13712.0,1493.99,1493.99,0
72.0,2.0,272344.54,272344.54,0
692.0,19931.0,1375.39,1375.39,0
1199.0,158927.0,2555.01,2555.01,0
212.0,212.0,327.21,327.21,0
15168.0,110682.0,6765.87,6765.87,0
1595.0,25307.0,237.27,237.27,0
18.0,216.0,16638.92,16638.92,0
112.0,158927.0,1769.82,1769.82,0
19931.0,10154.0,9939.01,9939.01,0
18935.0,118159.0,1933125.51,1933125.51,0
0.0,0.0,648.78,648.78,0
12503.0,2293.0,84.72,84.72,0
1638.0,49873.0,48.73,48.73,0
112.0,153607.0,137186.76,137186.76,0
269329.0,271241.0,90.341012,90.341012,0
15607.0,144292.0,248.66,248.66,0
10461.0,9976.0,12080519.75,12080519.75,0
212.0,141465.0,1052.29,1052.29,0
8.0,29.0,1301.82,1301.82,0
70.0,118970.0,60.43,60.43,0
133674.0,230412.0,269.59,269.59,0
214.0,151037.0,5168.41,5168.41,0
25.0,23544.0,114152.7,114152.7,0
219011.0,52130.0,80.3,80.3,0
24.0,25.0,484.44,484.44,0
117694.0,143569.0,114.46,114.46,0
5.0,23486.0,5543.81,5543.81,0
394.0,22432.0,229.6,229.6,0
70.0,8814.0,100635072.9,100635072.9,0
14.0,158053.0,2437.29,2437.29,0
70.0,1768.0,9.13,9.13,0
26272.0,124592.0,26743.72,26743.72,0
5294.0,7522.0,6659.97,6659.97,0
425.0,5436.0,83801.3,83801.3,0
12386.0,25384.0,694.18,694.18,0
1720.0,122416.0,70764.19,70764.19,0
23.0,29640.0,10532.74,10532.74,0
12.0,121007.0,4227.38,4227.38,0
1.0,115216.0,1786.09,1786.09,0
24070.0,12202.0,3091.8,3091.8,0
237958.0,238669.0,355.65,355.65,0
70.0,14.0,1461.66,1461.66,0
15.0,26922.0,12861.17,12861.17,0
270290.0,270290.0,0.005494,0.005494,0
14.0,40009.0,12892.53,12892.53,0
129927.0,2860.0,268.0,268.0,0
8318.0,214342.0,64.57,64.57,0
238911.0,26616.0,103.16,103.16,0
213.0,57466.0,101272.26,101272.26,0
12.0,27425.0,2957.17,2957.17,0
216.0,216.0,28657.09,28657.09,0
1390.0,24562.0,4638.43,4638.43,0
70.0,135925.0,152.39,152.39,0
115212.0,29908.0,5466.11,5466.11,0
22481.0,211374.0,59.96,59.96,0
212379.0,113804.0,13.4,13.4,0
15.0,15168.0,9641.43,9641.43,0
11046.0,3100.0,595.42,595.42,0
170943.0,171474.0,0.689622,0.689622,0
149453.0,148894.0,77.91,77.91,0
15516.0,7272.0,1133.6,1133.6,0
3653.0,215107.0,749.36,749.36,0
425.0,5724.0,8061.74,8061.74,0
135558.0,17.0,826.76,826.76,0
14851.0,24070.0,3595.78,3595.78,0
1390.0,4308.0,171.22,171.22,0
21876.0,14213.0,1.16,1.16,0
1126.0,129074.0,3978.98,3978.98,0
20.0,15783.0,9306.71,9306.71,0
237958.0,238669.0,571.83,571.83,0
3.0,219353.0,297.07,297.07,0
42130.0,143121.0,540.03,540.03,0
11255.0,12055.0,43259.73,43259.73,0
23809.0,2.0,117655.4,117655.4,0
2545.0,6809.0,7900.74,7900.74,0
16934.0,230233.0,148.44,148.44,0
264152.0,265862.0,5627.86,5627.86,0
116.0,11.0,40540.65,40540.65,0
50453.0,248575.0,245581.09,245581.09,0
1120.0,21566.0,183.44,183.44,0
22890.0,23760.0,823.03,823.03,0
70.0,25634.0,1529.27,1529.27,0
70.0,28168.0,6783.03,6783.03,0
14.0,2.0,49911.78,49911.78,0
111615.0,13482.0,8908.19,8908.19,0
2557.0,212108.0,943.61,943.61,0
1776.0,12055.0,163.54,163.54,0
12.0,27425.0,5829.84,5829.84,0
17579.0,118159.0,3652379.28,3652379.28,0
19.0,32979.0,48980.02,48980.02,0
16456.0,28932.0,362897.83,362897.83,0
10.0,49411.0,291.81,291.81,0
257433.0,112.0,15621.89,15621.89,0
70.0,3.0,364.22,364.22,0
5312.0,35075.0,3202.54,3202.54,0
11.0,214111.0,94.93,94.93,0
18.0,112.0,153.66,153.66,0
263025.0,167112.0,31423.13,31423.13,0
69314.0,171546.0,0.314578,0.314578,0
17694.0,14003.0,300.44,300.44,0
215456.0,216.0,14483.53,14483.53,0
149205.0,149836.0,3328.97,3328.97,0
1835.0,19419.0,593.64,593.64,0
15168.0,5923.0,13856.86,13856.86,0
70.0,221493.0,230542.97,230542.97,0
219815.0,15461.0,6010.2,6010.2,0
70.0,41542.0,464.72,464.72,0
216.0,263025.0,3864.74,3864.74,0
14162.0,126588.0,96.53,96.53,0
115771.0,214527.0,482.01,482.01,0
217519.0,18491.0,21649.36,21649.36,0
69289.0,217.0,0.702784,0.702784,0
70.0,17831.0,415.3,415.3,0
25.0,24.0,733.94,733.94,0
1217.0,12966.0,921.35,921.35,0
1720.0,25634.0,170646.26,170646.26,0
115.0,115.0,2065.5,2065.5,0
20737.0,44720.0,451.83,451.83,0
2.0,2.0,162450.16,162450.16,0
15168.0,113579.0,760.32,760.32,0
115966.0,214111.0,2071.39,2071.39,0
15.0,26922.0,61668.98,61668.98,0
3.0,14640.0,15171844.38,15171844.38,0
1776.0,1390.0,1299.67,1299.67,0
70.0,118.0,7.223495,7.223495,0
70.0,7080.0,1013.44,1013.44,0
213293.0,15.0,32587.58,32587.58,0
231651.0,118536.0,161.53,161.53,0
8087.0,498.0,707.14,707.14,0
217.0,70846.0,0.00701,0.00701,0
61303.0,259555.0,3364.32,3364.32,0
1291.0,1217.0,20.57,20.57,0
20.0,498.0,14046.54,14046.54,0
70.0,24713.0,136156071.83,136156071.83,0
11.0,241204.0,320.98,320.98,0
19836.0,29572.0,60495.74,60495.74,0
3671.0,5724.0,153.32,153.32,0
211362.0,6269.0,531.57,531.57,0
41428.0,42004.0,78.83,78.83,0
20.0,1277.0,667.84,667.84,0
1776.0,12503.0,3263.32,3263.32,0
23539.0,225628.0,305064.86,305064.86,0
219.0,17.0,2593.98,2593.98,0
1.0,2368.0,2443.75,2443.75,0
112568.0,3389.0,9176.15,9176.15,0
241036.0,41126.0,754.75,754.75,0
14620.0,14172.0,1416.25,1416.25,0
113579.0,27425.0,108.54,108.54,0
1768.0,3671.0,132.39,132.39,0
70.0,62948.0,1306.71,1306.71,0
1291.0,1291.0,904.75,241.2,0
70.0,8540.0,108.77,108.77,0
12.0,12.0,457015.28,68235.68,0
115690.0,138920.0,3830.82,3830.82,0
157948.0,160008.0,38771.68,38771.68,0
24317.0,16262.0,467.1,467.1,0
70.0,14162.0,20606.43,20606.43,0
5724.0,219353.0,2495.63,2495.63,0
252477.0,17.0,3273.7,3273.7,0
21876.0,12503.0,113.21,113.21,0
7.0,24.0,2.81,2.81,0
111615.0,211738.0,6039.32,6039.32,0
11495.0,27175.0,134.72,134.72,0
15516.0,7839.0,212.48,212.48,0
11437.0,14620.0,81.05,81.05,0
169261.0,273676.0,0.229152,0.229152,0
349.0,26179.0,48.69,48.69,0
163470.0,18.0,682.69,682.69,0
236488.0,11.0,1352.02,1352.02,0
26922.0,27356.0,35.19,35.19,0
0.0,120229.0,374.04,374.04,0
11.0,14.0,87401.88,87401.88,0
110134.0,213469.0,702.39,702.39,0
70.0,113804.0,126.99,126.99,0
11.0,5383.0,5294.75,5294.75,0
1807.0,116473.0,683.88,683.88,0
19.0,110.0,26196.55,26196.55,0
11265.0,24999.0,226.34,226.34,0
230595.0,30959.0,221196.97,221196.97,0
26.0,123651.0,7496.57,7496.57,0
692.0,26.0,8075.82,8075.82,0
11255.0,11255.0,12475.21,14618.24,0
212418.0,220987.0,17153.05,17153.05,0
225412.0,225628.0,11108.57,11108.57,0
52898.0,152926.0,1421.83,1421.83,0
57466.0,1199.0,572.17,572.17,0
10.0,150730.0,16496.58,16496.58,0
14003.0,24027.0,61.18,61.18,0
63587.0,163470.0,1521.43,1521.43,0
11.0,1.0,258.46,258.46,0
118.0,170412.0,0.071241,0.071241,0
213.0,115.0,50708.7,50708.7,0
21414.0,22086.0,29092.21,29092.21,0
216269.0,2293.0,4202.08,4202.08,0
24713.0,224237.0,2380.51,2380.51,0
23.0,27.0,700.74,700.74,0
215278.0,18.0,57752.53,57752.53,0
21876.0,3460.0,94.49,94.49,0
71172.0,268792.0,0.05732,0.05732,0
69521.0,268792.0,0.062966,0.062966,0
215557.0,15740.0,5842.35,5842.35,0
26765.0,23494.0,6488.77,6488.77,0
70.0,211.0,130868.95,130868.95,0
64057.0,66761.0,688.72,688.72,0
249585.0,49700.0,21313.22,21313.22,0
70.0,1126.0,541.96,541.96,0
1768.0,135807.0,79.0,79.0,0
15885.0,110299.0,130.96,130.96,0
11968.0,223550.0,1118.87,1118.87,0
14162.0,3440.0,3307.74,3307.74,0
7522.0,27868.0,1270.86,1270.86,0
216269.0,23848.0,10934.35,10934.35,0
270575.0,270010.0,0.03811,0.03811,0
394.0,222433.0,89.83,89.83,0
1126.0,254335.0,16198.6,16198.6,0
210812.0,26922.0,545.58,545.58,0
22890.0,4187.0,102526.73,102526.73,0
123260.0,225547.0,125077.86,125077.86,0
70.0,1390.0,297.9,297.9,0
219.0,72360.0,0.036126,0.036126,0
16456.0,22661.0,1791.85,1791.85,0
5312.0,25634.0,66.1,66.1,0
223281.0,24869.0,333927.05,333927.05,0
214423.0,24027.0,114.09,114.09,0
29779.0,29779.0,123370.05,123370.05,0
1217.0,14408.0,1733.32,1733.32,0
110299.0,110682.0,3057922.07,3057922.07,0
70.0,49014.0,143955.38,143955.38,0
222433.0,124049.0,1068.36,1068.36,0
70.0,45977.0,1323.07,1323.07,0
11265.0,223550.0,1227.75,1227.75,0
70.0,142513.0,3312.41,3312.41,0
531.0,18890.0,179.3,179.3,0
6586.0,123496.0,5819.94,5819.94,0
28168.0,16263.0,49.81,49.81,0
70.0,11314.0,777.13,777.13,0
70.0,165440.0,100237.8,100237.8,0
22661.0,11495.0,118.66,118.66,0
241036.0,40989.0,1662.2,1662.2,0
5617.0,115966.0,431.23,431.23,0
12.0,121007.0,2020.22,2020.22,0
31188.0,31188.0,32887.32,5824.37,0
0.0,21876.0,221.24,221.24,0
70850.0,73607.0,0.058255,0.058255,0
21479.0,236872.0,1.08,1.08,0
215620.0,19836.0,2018.64,2018.64,0
16.0,8.0,470.46,470.46,0
1422.0,1422.0,8397.46,2486.66,0
10.0,236335.0,51570.91,51570.91,0
21438.0,223113.0,75.21,75.21,0
1595.0,11314.0,2999.49,2999.49,0
22661.0,29264.0,9.62,9.62,0
58848.0,160137.0,2019.57,2019.57,0
30731.0,123440.0,25.01,25.01,0
23041.0,15331.0,990.51,990.51,0
22185.0,14449.0,4126.58,4126.58,0
223281.0,123824.0,714.81,714.81,0
9530.0,13191.0,91369.55,91369.55,0
123568.0,225412.0,28475.25,28475.25,0
110.0,241503.0,0.01,0.01,0
1291.0,16263.0,768.99,768.99,0
135933.0,135933.0,6198.64,6198.64,0
219788.0,22106.0,8755.73,8755.73,0
33599.0,247343.0,1222.34,1222.34,0
15783.0,19561.0,92.84,92.84,0
165768.0,264772.0,307.41,307.41,0
265862.0,167780.0,445.71,445.71,0
12386.0,14195.0,588.82,588.82,0
121857.0,118159.0,3264696.58,3264696.58,0
18.0,15726.0,95916.8,95916.8,0
2692.0,16262.0,20470.76,20470.76,0
14003.0,24027.0,2089.73,2089.73,0
215820.0,215820.0,6037.64,5152.53,0
19.0,132556.0,2054327.07,2054327.07,0
70.0,270010.0,0.000988,0.000988,0
23642.0,225628.0,22709.32,22709.32,0
230595.0,32755.0,0.002068,0.002068,0
26272.0,124592.0,40822.47,40822.47,0
212854.0,131333.0,1.34,1.34,0
171316.0,269312.0,0.00358,0.00358,0
5312.0,1595.0,21128.81,21128.81,0
423.0,1595.0,54377.57,54377.57,0
14.0,8540.0,27.72,27.72,0
135933.0,138512.0,64.6,64.6,0
240057.0,34978.0,657.45,657.45,0
498.0,125589.0,34.21,34.21,0
219.0,112.0,602.0,602.0,0
11.0,18247.0,33370.65,33370.65,0
24029.0,212418.0,12007.59,12007.59,0
26.0,127568.0,244353.53,244353.53,0
14.0,21444.0,77.32,77.32,0
13474.0,13474.0,1e-06,0.01,0
212529.0,7249.0,299.86,299.86,0
21260.0,21939.0,2484.33,2484.33,0
234992.0,220822.0,3152.38,3152.38,0
216269.0,29433.0,2383.62,2383.62,0
17353.0,8720.0,1712.15,1712.15,0
235053.0,235053.0,35582.61,6301.71,0
26.0,215128.0,2484.11,2484.11,0
15745.0,21479.0,58260.09,58260.09,0
254569.0,219782.0,7502.96,7502.96,0
21828.0,16584.0,725.52,725.52,0
24029.0,24029.0,1678.79,253.73,0
5.0,2.0,318736.35,318736.35,0
213.0,58138.0,1009.45,1009.45,0
1720.0,2514.0,86902.22,86902.22,0
16.0,18.0,119418.5,119418.5,0
16.0,16.0,721.06,721.06,0
110198.0,210812.0,346.48,346.48,0
394.0,231948.0,2887396.66,2887396.66,0
18270.0,13125.0,3943.32,3943.32,0
123957.0,224574.0,1988830.03,1988830.03,0
70.0,263431.0,34390.45,34390.45,0
118088.0,29572.0,1496341.19,1496341.19,0
11314.0,10876.0,2373.35,2373.35,0
26272.0,40009.0,200511.92,200511.92,0
70.0,224699.0,60204.76,60204.76,0
115114.0,210472.0,13497.03,13497.03,0
394.0,231948.0,21562.32,21562.32,0
135933.0,136009.0,138.84,138.84,0
5893.0,12.0,41695.08,41695.08,0
41335.0,212.0,6371.39,6371.39,0
600.0,5312.0,10239.17,10239.17,0
11671.0,115943.0,504.17,504.17,0
224.0,28102.0,197.37,197.37,0
29867.0,110522.0,2341.84,2341.84,0
169489.0,20.0,0.009264,0.009264,0
17289.0,228555.0,1743.77,1743.77,0
70.0,23539.0,1093.84,1093.84,0
216.0,216.0,959483.66,959483.66,0
123260.0,225547.0,123308.08,123308.08,0
18076.0,19622.0,1486.75,1486.75,0
115081.0,55457.0,274.49,274.49,0
19521.0,210277.0,11694.71,11694.71,0
600.0,0.0,3167184.46,3167184.46,0
224.0,28102.0,120.83,120.83,0
144292.0,28930.0,454.45,454.45,0
5082.0,17319.0,404.24,404.24,0
26.0,15.0,71009.88,71009.88,0
17353.0,6829.0,12.2,12.2,0
70.0,235676.0,4551.88,4551.88,0
63587.0,265216.0,937.64,937.64,0
149205.0,149453.0,207309.48,207309.48,0
24027.0,24027.0,94.23,94.23,0
212854.0,37567.0,55.65,55.65,0
118970.0,219353.0,2582.42,2582.42,0
21444.0,3460.0,1139.89,1139.89,0
1768.0,4308.0,87.91,87.91,0
134744.0,134750.0,427.56,427.56,0
70.0,141352.0,133.33,133.33,0
11.0,210.0,11076.6,11076.6,0
164686.0,263186.0,893.71,893.71,0
21547.0,67503.0,25898.82,25898.82,0
28644.0,1638.0,18638.44,18638.44,0
215.0,41014.0,380.84,380.84,0
18121.0,225312.0,20544.29,20544.29,0
70.0,9530.0,4593460.07,4593460.07,0
8814.0,27967.0,6229.26,6229.26,0
217.0,163233.0,1396361.65,1396361.65,0
394.0,110821.0,9278.1,9278.1,0
20.0,16584.0,126.82,126.82,0
11.0,11.0,140631.3,140631.3,0
70.0,215112.0,3209.82,3209.82,0
271241.0,74307.0,0.004286,0.004286,0
1768.0,17694.0,74.78,74.78,0
70.0,72523.0,0.924051,0.924051,0
15.0,15168.0,8357.94,8357.94,0
70.0,235805.0,74.8,74.8,0
70.0,20.0,213.37,213.37,0
1217.0,14408.0,1931.86,1931.86,0
211.0,17.0,66.09,66.09,0
72.0,2.0,52363.67,52363.67,0
141465.0,141632.0,862.1,862.1,0
14.0,225784.0,251.92,251.92,0
22264.0,25307.0,112.76,112.76,0
263431.0,167626.0,2388.69,2388.69,0
12592.0,219975.0,99.81,99.81,0
12101.0,141558.0,126516.22,126516.22,0
123520.0,141996.0,559.47,559.47,0
216.0,216.0,658.17,658.17,0
59157.0,58138.0,120.74,120.74,0
19.0,40904.0,196.79,196.79,0
0.0,26262.0,54.44,54.44,0
8.0,24.0,270.8,270.8,0
6829.0,20798.0,8678.21,8678.21,0
1126.0,1776.0,86.67,86.67,0
219760.0,127004.0,67.27,67.27,0
24027.0,3460.0,493.86,493.86,0
212854.0,131333.0,522.13,522.13,0
23539.0,225628.0,11941.97,11941.97,0
1639.0,19589.0,242.66,242.66,0
11.0,41916.0,882.07,882.07,0
224266.0,56695.0,22.97,22.97,0
1639.0,119927.0,354.7,354.7,0
171316.0,270575.0,0.278185,0.278185,0
71399.0,273635.0,0.011558,0.011558,0
28335.0,8997.0,370.33,370.33,0
118.0,270575.0,0.319201,0.319201,0
23410.0,219975.0,539.43,539.43,0
70.0,12.0,290.77,290.77,0
12063.0,15640.0,1438.3,1438.3,0
70.0,216.0,2548.39,2548.39,0
224.0,224.0,50.34,58.98,0
149453.0,148894.0,327.08,327.08,0
70.0,2514.0,2729.48,2729.48,0
12.0,145729.0,1088.93,1088.93,0
118066.0,118159.0,590770.25,590770.25,0
64059.0,164686.0,9976.16,9976.16,0
70.0,232452.0,4706.28,4706.28,0
211.0,52788.0,1150.54,1150.54,0
215478.0,18283.0,88658.07,88658.07,0
225759.0,239440.0,1071.78,1071.78,0
14408.0,15783.0,3183.02,3183.02,0
49096.0,151944.0,41831.44,41831.44,0
15885.0,12101.0,727.18,727.18,0
70.0,12.0,979.31,979.31,0
113.0,260288.0,483.76,483.76,0
